match_id,season,date,target_over25,market_over_probability,market_raw_probability,market_logistic_probability,market_isotonic_probability
2019_20_20200201_LEI_CHE,2019_20,2020-02-01,1,0.5633074935400517,0.5633074935400517,0.5587804232946016,0.5520833333333334
2019_20_20200201_LIV_SOU,2019_20,2020-02-01,1,0.6194029850746269,0.6194029850746269,0.5955416216121762,0.5769230769230768
2019_20_20200201_MUN_WOL,2019_20,2020-02-01,0,0.4366925064599483,0.4366925064599483,0.4740345739767354,0.5121951219512195
2019_20_20200201_NEW_NOR,2019_20,2020-02-01,0,0.4790575916230366,0.4790575916230366,0.5024661302845557,0.5130434782608696
2019_20_20200201_WAT_EVE,2019_20,2020-02-01,1,0.4738219895287958,0.4738219895287958,0.49894960456346327,0.5130434782608696
2019_20_20200201_WHU_BRI,2019_20,2020-02-01,1,0.4973821989528796,0.4973821989528796,0.5147697675036554,0.5130434782608696
2019_20_20200202_BUR_ARS,2019_20,2020-02-02,0,0.5013123359580053,0.5013123359580053,0.5174067462799569,0.5130434782608696
2019_20_20200202_TOT_MCI,2019_20,2020-02-02,0,0.6365853658536585,0.6365853658536585,0.6066101810442694,0.7105263157894737
2019_20_20200208_BRI_WAT,2019_20,2020-02-08,0,0.4842931937172774,0.4842931937172774,0.505982412048226,0.5130434782608696
2019_20_20200208_EVE_CRY,2019_20,2020-02-08,1,0.4557291666666667,0.4557291666666667,0.4868004356730043,0.5130434782608696
2019_20_20200209_SHU_BOU,2019_20,2020-02-09,1,0.4168797953964194,0.4168797953964194,0.4607844873987257,0.3402061855670103
2019_20_20200214_WOL_LEI,2019_20,2020-02-14,0,0.4699738903394256,0.4699738903394256,0.4963650507260766,0.5130434782608696
2019_20_20200215_NOR_LIV,2019_20,2020-02-15,0,0.628992628992629,0.628992628992629,0.6017318486291611,0.7105263157894737
2019_20_20200215_SOU_BUR,2019_20,2020-02-15,1,0.486910994764398,0.486910994764398,0.5077403527599289,0.5130434782608696
2019_20_20200216_ARS_NEW,2019_20,2020-02-16,1,0.5532467532467532,0.5532467532467532,0.5521062144747041,0.5520833333333334
2019_20_20200216_AVL_TOT,2019_20,2020-02-16,1,0.5633074935400517,0.5633074935400517,0.5587804232946016,0.5520833333333334
2019_20_20200217_CHE_MUN,2019_20,2020-02-17,0,0.5052356020942408,0.5052356020942408,0.5200381484355038,0.5520833333333334
2019_20_20200219_MCI_WHU,2019_20,2020-02-19,0,0.7666034155597723,0.7666034155597723,0.6861965612204084,0.7142857142857143
2019_20_20200222_BUR_BOU,2019_20,2020-02-22,1,0.4267352185089973,0.4267352185089973,0.46736971976599817,0.4166666666666667
2019_20_20200222_CHE_TOT,2019_20,2020-02-22,1,0.5274151436031332,0.5274151436031332,0.5348892176029698,0.5520833333333334
2019_20_20200222_CRY_NEW,2019_20,2020-02-22,0,0.3787128712871287,0.3787128712871287,0.4354311261019527,0.3
2019_20_20200222_LEI_MCI,2019_20,2020-02-22,0,0.6159600997506234,0.6159600997506234,0.593311650666147,0.5769230769230768
2019_20_20200222_SHU_BRI,2019_20,2020-02-22,0,0.4267352185089973,0.4267352185089973,0.46736971976599817,0.4166666666666667
2019_20_20200222_SOU_AVL,2019_20,2020-02-22,0,0.5984848484848484,0.5984848484848484,0.5819352587846897,0.5769230769230768
2019_20_20200223_ARS_EVE,2019_20,2020-02-23,1,0.5494791666666667,0.5494791666666667,0.5496018580399592,0.5520833333333334
2019_20_20200223_MUN_WAT,2019_20,2020-02-23,1,0.5,0.5,0.5165263171883469,0.5130434782608696
2019_20_20200223_WOL_NOR,2019_20,2020-02-23,1,0.5104712041884817,0.5104712041884817,0.5235480005809132,0.5520833333333334
2019_20_20200224_LIV_WHU,2019_20,2020-02-24,1,0.6870748299319728,0.6870748299319728,0.638470648546448,0.7142857142857143
2019_20_20200228_NOR_LEI,2019_20,2020-02-28,0,0.5532467532467532,0.5532467532467532,0.5521062144747041,0.5520833333333334
2019_20_20200229_BOU_CHE,2019_20,2020-02-29,1,0.5300261096605744,0.5300261096605744,0.5366339275562059,0.5520833333333334
2019_20_20200229_BRI_CRY,2019_20,2020-02-29,0,0.4122137404580152,0.4122137404580152,0.45767133229250784,0.3402061855670103
2019_20_20200229_NEW_BUR,2019_20,2020-02-29,0,0.4060913705583756,0.4060913705583756,0.4535915818491238,0.3402061855670103
2019_20_20200229_WAT_LIV,2019_20,2020-02-29,1,0.5794871794871795,0.5794871794871795,0.5694684958904078,0.5520833333333334
2019_20_20200229_WHU_SOU,2019_20,2020-02-29,1,0.5418848167539266,0.5418848167539266,0.5445462910536126,0.5520833333333334
2019_20_20200301_EVE_MUN,2019_20,2020-03-01,0,0.4803149606299213,0.4803149606299213,0.5033106270316645,0.5130434782608696
2019_20_20200301_TOT_WOL,2019_20,2020-03-01,1,0.4278350515463917,0.4278350515463917,0.46810535845652407,0.4166666666666667
2019_20_20200307_ARS_WHU,2019_20,2020-03-07,0,0.5949367088607596,0.5949367088607596,0.5796143141480669,0.5769230769230768
2019_20_20200307_BUR_TOT,2019_20,2020-03-07,0,0.4621409921671018,0.4621409921671018,0.4911048767605875,0.5130434782608696
2019_20_20200307_CRY_WAT,2019_20,2020-03-07,0,0.4168797953964194,0.4168797953964194,0.4607844873987257,0.3402061855670103
2019_20_20200307_LIV_BOU,2019_20,2020-03-07,1,0.6457831325301205,0.6457831325301205,0.6124913052439336,0.7105263157894737
2019_20_20200307_SHU_NOR,2019_20,2020-03-07,0,0.4621409921671018,0.4621409921671018,0.4911048767605875,0.5130434782608696
2019_20_20200307_SOU_NEW,2019_20,2020-03-07,0,0.5261780104712042,0.5261780104712042,0.5340622348133973,0.5520833333333334
2019_20_20200307_WOL_BRI,2019_20,2020-03-07,0,0.4776902887139108,0.4776902887139108,0.5015477819456879,0.5130434782608696
2019_20_20200308_CHE_EVE,2019_20,2020-03-08,1,0.5558441558441558,0.5558441558441558,0.5538312065825699,0.5520833333333334
2019_20_20200308_MUN_MCI,2019_20,2020-03-08,0,0.5721649484536083,0.5721649484536083,0.5646389335930098,0.5520833333333334
2019_20_20200309_LEI_AVL,2019_20,2020-03-09,1,0.62,0.62,0.5959279123721214,0.5769230769230768
2019_20_20200617_AVL_SHU,2019_20,2020-06-17,0,0.4583333333333333,0.4583333333333333,0.4885484869491249,0.5130434782608696
2019_20_20200617_MCI_ARS,2019_20,2020-06-17,1,0.6877828054298643,0.6877828054298643,0.6389095813540975,0.7142857142857143
2019_20_20200619_NOR_SOU,2019_20,2020-06-19,1,0.4986945169712793,0.4986945169712793,0.5156503838228301,0.5130434782608696
2019_20_20200619_TOT_MUN,2019_20,2020-06-19,0,0.4934725848563968,0.4934725848563968,0.5121457424250735,0.5130434782608696
2019_20_20200620_BOU_CRY,2019_20,2020-06-20,0,0.4493506493506493,0.4493506493506493,0.48252029599031554,0.5121951219512195
2019_20_20200620_BRI_ARS,2019_20,2020-06-20,1,0.4947643979057591,0.4947643979057591,0.5130128528517325,0.5130434782608696
2019_20_20200620_WAT_LEI,2019_20,2020-06-20,0,0.5013054830287206,0.5013054830287206,0.5174021490149342,0.5130434782608696
2019_20_20200620_WHU_WOL,2019_20,2020-06-20,0,0.4635416666666666,0.4635416666666666,0.4920453871565698,0.5130434782608696
2019_20_20200621_AVL_CHE,2019_20,2020-06-21,1,0.5994962216624685,0.5994962216624685,0.5825961690796071,0.5769230769230768
2019_20_20200621_EVE_LIV,2019_20,2020-06-21,0,0.5732647814910026,0.5732647814910026,0.5653651628315214,0.5520833333333334
2019_20_20200621_NEW_SHU,2019_20,2020-06-21,1,0.3865336658354114,0.3865336658354114,0.44060327125063087,0.3402061855670103
2019_20_20200622_MCI_BUR,2019_20,2020-06-22,1,0.7173447537473233,0.7173447537473233,0.6570232905251774,0.7142857142857143
2019_20_20200623_LEI_BRI,2019_20,2020-06-23,0,0.4908616187989557,0.4908616187989557,0.5103929522432906,0.5130434782608696
2019_20_20200623_TOT_WHU,2019_20,2020-06-23,0,0.5338541666666666,0.5338541666666666,0.5391902942413471,0.5520833333333334
2019_20_20200624_LIV_CRY,2019_20,2020-06-24,1,0.5644329896907216,0.5644329896907216,0.5595257939171142,0.5520833333333334
2019_20_20200624_MUN_SHU,2019_20,2020-06-24,1,0.4778067885117493,0.4778067885117493,0.501626029473002,0.5130434782608696
2019_20_20200624_NEW_AVL,2019_20,2020-06-24,0,0.4571428571428572,0.4571428571428572,0.487749340460946,0.5130434782608696
2019_20_20200624_NOR_EVE,2019_20,2020-06-24,0,0.5248041775456919,0.5248041775456919,0.5331436534488259,0.5520833333333334
2019_20_20200624_WOL_BOU,2019_20,2020-06-24,0,0.4609375,0.4609375,0.49029681835462197,0.5130434782608696
2019_20_20200625_BUR_WAT,2019_20,2020-06-25,0,0.4381443298969071,0.4381443298969071,0.4750071739927095,0.5121951219512195
2019_20_20200625_CHE_MCI,2019_20,2020-06-25,1,0.5841836734693877,0.5841836734693877,0.5725593034149032,0.5520833333333334
2019_20_20200625_SOU_ARS,2019_20,2020-06-25,0,0.5300261096605744,0.5300261096605744,0.5366339275562059,0.5520833333333334
2019_20_20200627_AVL_WOL,2019_20,2020-06-27,0,0.4583333333333333,0.4583333333333333,0.4885484869491249,0.5130434782608696
2019_20_20200628_WAT_SOU,2019_20,2020-06-28,1,0.4778067885117493,0.4778067885117493,0.501626029473002,0.5130434782608696
2019_20_20200629_CRY_BUR,2019_20,2020-06-29,0,0.3934837092731829,0.3934837092731829,0.44521044165206664,0.3402061855670103
2019_20_20200630_BRI_MUN,2019_20,2020-06-30,1,0.4559585492227979,0.4559585492227979,0.48695439675759233,0.5130434782608696
2019_20_20200701_ARS_NOR,2019_20,2020-07-01,1,0.5618556701030928,0.5618556701030928,0.5578185483548452,0.5520833333333334
2019_20_20200701_BOU_NEW,2019_20,2020-07-01,1,0.4005037783375315,0.4005037783375315,0.4498736084215423,0.3402061855670103
2019_20_20200701_EVE_LEI,2019_20,2020-07-01,1,0.4583333333333333,0.4583333333333333,0.4885484869491249,0.5130434782608696
2019_20_20200701_WHU_CHE,2019_20,2020-07-01,1,0.5544041450777203,0.5544041450777203,0.5528750212326091,0.5520833333333334
2019_20_20200702_MCI_LIV,2019_20,2020-07-02,1,0.606516290726817,0.606516290726817,0.5871753350799701,0.5769230769230768
2019_20_20200702_SHU_TOT,2019_20,2020-07-02,1,0.4430051813471503,0.4430051813471503,0.47826487560445075,0.5121951219512195
2019_20_20200704_CHE_WAT,2019_20,2020-07-04,1,0.5518134715025906,0.5518134715025906,0.551153800694189,0.5520833333333334
2019_20_20200704_LEI_CRY,2019_20,2020-07-04,1,0.4333333333333333,0.4333333333333333,0.4717849770262705,0.5121951219512195
2019_20_20200704_MUN_BOU,2019_20,2020-07-04,1,0.624078624078624,0.624078624078624,0.5985637306273873,0.5769230769230768
2019_20_20200704_NOR_BRI,2019_20,2020-07-04,0,0.4597402597402597,0.4597402597402597,0.4894930079551209,0.5130434782608696
2019_20_20200704_WOL_ARS,2019_20,2020-07-04,0,0.4545454545454546,0.4545454545454546,0.4860059710677056,0.5121951219512195
2019_20_20200705_BUR_SHU,2019_20,2020-07-05,0,0.359903381642512,0.359903381642512,0.4230512485269314,0.2
2019_20_20200705_LIV_AVL,2019_20,2020-07-05,0,0.637469586374696,0.637469586374696,0.6071769330139499,0.7105263157894737
2019_20_20200705_NEW_WHU,2019_20,2020-07-05,1,0.4764397905759163,0.4764397905759163,0.5007078761775907,0.5130434782608696
2019_20_20200705_SOU_MCI,2019_20,2020-07-05,0,0.6159600997506234,0.6159600997506234,0.593311650666147,0.5769230769230768
2019_20_20200706_TOT_EVE,2019_20,2020-07-06,0,0.5143603133159269,0.5143603133159269,0.5261537029833332,0.5520833333333334
2019_20_20200707_ARS_LEI,2019_20,2020-07-07,0,0.5091383812010444,0.5091383812010444,0.5226547072146724,0.5520833333333334
2019_20_20200707_CRY_CHE,2019_20,2020-07-07,1,0.5221932114882506,0.5221932114882506,0.5313972774434862,0.5520833333333334
2019_20_20200707_WAT_NOR,2019_20,2020-07-07,1,0.4675324675324676,0.4675324675324676,0.4947253750343659,0.5130434782608696
2019_20_20200708_BRI_LIV,2019_20,2020-07-08,1,0.5506493506493506,0.5506493506493506,0.550379967458805,0.5520833333333334
2019_20_20200708_MCI_NEW,2019_20,2020-07-08,1,0.6840909090909091,0.6840909090909091,0.636618133876424,0.7142857142857143
2019_20_20200708_SHU_WOL,2019_20,2020-07-08,0,0.3533653846153846,0.3533653846153846,0.4187698367692228,0.2
2019_20_20200708_WHU_BUR,2019_20,2020-07-08,0,0.4635416666666666,0.4635416666666666,0.4920453871565698,0.5130434782608696
2019_20_20200709_AVL_MUN,2019_20,2020-07-09,1,0.5769230769230769,0.5769230769230769,0.5677787320362848,0.5520833333333334
2019_20_20200709_BOU_TOT,2019_20,2020-07-09,0,0.5506493506493506,0.5506493506493506,0.550379967458805,0.5520833333333334
2019_20_20200709_EVE_SOU,2019_20,2020-07-09,0,0.4973821989528796,0.4973821989528796,0.5147697675036554,0.5130434782608696
2019_20_20200711_BRI_MCI,2019_20,2020-07-11,1,0.6265356265356266,0.6265356265356266,0.600148836831797,0.7105263157894737
2019_20_20200711_LIV_BUR,2019_20,2020-07-11,0,0.625615763546798,0.625615763546798,0.59955564170285,0.5769230769230768
2019_20_20200711_NOR_WHU,2019_20,2020-07-11,1,0.5234374999999999,0.5234374999999999,0.5322296333314218,0.5520833333333334
2019_20_20200711_SHU_CHE,2019_20,2020-07-11,1,0.4830287206266319,0.4830287206266319,0.5051332205261373,0.5130434782608696
2019_20_20200711_WAT_NEW,2019_20,2020-07-11,1,0.4635416666666666,0.4635416666666666,0.4920453871565698,0.5130434782608696
2019_20_20200712_AVL_CRY,2019_20,2020-07-12,0,0.4751958224543081,0.4751958224543081,0.49987235236849864,0.5130434782608696
2019_20_20200712_BOU_LEI,2019_20,2020-07-12,1,0.5039370078740157,0.5039370078740157,0.5191672748288723,0.5520833333333334
2019_20_20200712_TOT_ARS,2019_20,2020-07-12,1,0.5402597402597403,0.5402597402597403,0.5434632461645083,0.5520833333333334
2019_20_20200712_WOL_EVE,2019_20,2020-07-12,1,0.3836633663366336,0.3836633663366336,0.4387034897944225,0.3
2019_20_20200713_MUN_SOU,2019_20,2020-07-13,1,0.5913705583756345,0.5913705583756345,0.5772780358260294,0.5769230769230768
2019_20_20200714_CHE_NOR,2019_20,2020-07-14,0,0.6997792494481236,0.6997792494481236,0.646311431015957,0.7142857142857143
2019_20_20200715_ARS_LIV,2019_20,2020-07-15,1,0.6040100250626567,0.6040100250626567,0.5855421939266917,0.5769230769230768
2019_20_20200715_BUR_WOL,2019_20,2020-07-15,0,0.3777777777777777,0.3777777777777777,0.43481363516155225,0.3
2019_20_20200715_MCI_BOU,2019_20,2020-07-15,1,0.7388663967611336,0.7388663967611336,0.6699320788867604,0.7142857142857143
2019_20_20200715_NEW_TOT,2019_20,2020-07-15,1,0.5104712041884817,0.5104712041884817,0.5235480005809132,0.5520833333333334
2019_20_20200716_CRY_MUN,2019_20,2020-07-16,0,0.5402597402597403,0.5402597402597403,0.5434632461645083,0.5520833333333334
2019_20_20200716_EVE_AVL,2019_20,2020-07-16,0,0.5104712041884817,0.5104712041884817,0.5235480005809132,0.5520833333333334
2019_20_20200716_LEI_SHU,2019_20,2020-07-16,0,0.4455958549222798,0.4455958549222798,0.4800018964373042,0.5121951219512195
2019_20_20200716_SOU_BRI,2019_20,2020-07-16,0,0.4481865284974093,0.4481865284974093,0.4817394008910449,0.5121951219512195
2019_20_20200717_WHU_WAT,2019_20,2020-07-17,1,0.4699738903394256,0.4699738903394256,0.4963650507260766,0.5130434782608696
2019_20_20200718_NOR_BUR,2019_20,2020-07-18,0,0.4647519582245431,0.4647519582245431,0.4928581067789584,0.5130434782608696
2019_20_20200719_BOU_SOU,2019_20,2020-07-19,0,0.5581395348837209,0.5581395348837209,0.5553545412253797,0.5520833333333334
2019_20_20200719_TOT_LEI,2019_20,2020-07-19,1,0.4895287958115184,0.4895287958115184,0.5094981020830623,0.5130434782608696
2019_20_20200720_BRI_NEW,2019_20,2020-07-20,0,0.4493506493506493,0.4493506493506493,0.48252029599031554,0.5121951219512195
2019_20_20200720_SHU_EVE,2019_20,2020-07-20,0,0.4111675126903554,0.4111675126903554,0.4569737420826466,0.3402061855670103
2019_20_20200720_WOL_CRY,2019_20,2020-07-20,0,0.4173027989821883,0.4173027989821883,0.46106686705351424,0.37046381050459176
2019_20_20200721_AVL_ARS,2019_20,2020-07-21,0,0.5754475703324808,0.5754475703324808,0.5668056434907784,0.5520833333333334
2019_20_20200721_WAT_MCI,2019_20,2020-07-21,1,0.6433734939759036,0.6433734939759036,0.6109536535440621,0.7105263157894737
2019_20_20200722_LIV_CHE,2019_20,2020-07-22,1,0.5939086294416244,0.5939086294416244,0.5789411534670572,0.5769230769230768
2019_20_20200722_MUN_WHU,2019_20,2020-07-22,0,0.6457831325301205,0.6457831325301205,0.6124913052439336,0.7105263157894737
2019_20_20200726_ARS_WAT,2019_20,2020-07-26,1,0.5924050632911392,0.5924050632911392,0.5779561279118124,0.5769230769230768
2019_20_20200726_BUR_BRI,2019_20,2020-07-26,1,0.5,0.5,0.5165263171883469,0.5130434782608696
2019_20_20200726_CHE_WOL,2019_20,2020-07-26,0,0.5026178010471204,0.5026178010471204,0.5182824585905931,0.5130434782608696
2019_20_20200726_CRY_TOT,2019_20,2020-07-26,0,0.5416666666666667,0.5416666666666667,0.5444009274829161,0.5520833333333334
2019_20_20200726_EVE_BOU,2019_20,2020-07-26,1,0.602015113350126,0.602015113350126,0.584240915784269,0.5769230769230768
2019_20_20200726_LEI_MUN,2019_20,2020-07-26,0,0.5182291666666667,0.5182291666666667,0.5287444216429582,0.5520833333333334
2019_20_20200726_MCI_NOR,2019_20,2020-07-26,1,0.7827648114901257,0.7827648114901257,0.6954697745820684,0.999999
2019_20_20200726_NEW_LIV,2019_20,2020-07-26,1,0.6178660049627792,0.6178660049627792,0.594546594817527,0.5769230769230768
2019_20_20200726_SOU_SHU,2019_20,2020-07-26,1,0.5104712041884817,0.5104712041884817,0.5235480005809132,0.5520833333333334
2019_20_20200726_WHU_AVL,2019_20,2020-07-26,0,0.5743589743589743,0.5743589743589743,0.5660873894961161,0.5520833333333334
2020_21_20200912_LIV_LEE,2020_21,2020-09-12,1,0.6246913580246914,0.6246913580246914,0.6061248126456944,0.5974842767295597
2020_21_20200912_WHU_NEW,2020_21,2020-09-12,0,0.4856396866840731,0.4856396866840731,0.49549054240421614,0.5177664974619289
2020_21_20200913_TOT_EVE,2020_21,2020-09-13,0,0.4921465968586388,0.4921465968586388,0.5007442028844669,0.5177664974619289
2020_21_20200913_WBA_LEI,2020_21,2020-09-13,1,0.4973821989528796,0.4973821989528796,0.5049713484409101,0.5177664974619289
2020_21_20200914_BRI_CHE,2020_21,2020-09-14,1,0.5416666666666667,0.5416666666666667,0.5406376633838402,0.5473441108545035
2020_21_20200914_SHU_WOL,2020_21,2020-09-14,0,0.3557692307692308,0.3557692307692308,0.3923424926112716,0.125
2020_21_20200919_ARS_WHU,2020_21,2020-09-19,1,0.583756345177665,0.583756345177665,0.574160269207727,0.5473441108545035
2020_21_20200919_EVE_WBA,2020_21,2020-09-19,1,0.5286458333333333,0.5286458333333333,0.5301775472335527,0.5473441108545035
2020_21_20200919_LEE_FUL,2020_21,2020-09-19,1,0.4973958333333334,0.4973958333333334,0.5049823559669739,0.5177664974619289
2020_21_20200919_MUN_CRY,2020_21,2020-09-19,1,0.5743589743589743,0.5743589743589743,0.5667234330699167,0.5473441108545035
2020_21_20200920_CHE_LIV,2020_21,2020-09-20,0,0.5934343434343434,0.5934343434343434,0.581784242831768,0.5974842767295597
2020_21_20200920_LEI_BUR,2020_21,2020-09-20,1,0.4908616187989557,0.4908616187989557,0.499706691638836,0.5177664974619289
2020_21_20200920_NEW_BRI,2020_21,2020-09-20,1,0.4005037783375315,0.4005037783375315,0.42726989626644224,0.33620689655172414
2020_21_20200920_SOU_TOT,2020_21,2020-09-20,1,0.4869791666666667,0.4869791666666667,0.49657199139597097,0.5177664974619289
2020_21_20200921_AVL_SHU,2020_21,2020-09-21,0,0.4245524296675191,0.4245524296675191,0.44637463551316414,0.4339622641509434
2020_21_20200921_WOL_MCI,2020_21,2020-09-21,1,0.5618556701030928,0.5618556701030928,0.5567824101329959,0.5473441108545035
2020_21_20200926_BRI_MUN,2020_21,2020-09-26,1,0.5143603133159269,0.5143603133159269,0.5186712272194277,0.5340909090909091
2020_21_20200926_BUR_SOU,2020_21,2020-09-26,0,0.4557291666666667,0.4557291666666667,0.4713715345279499,0.4673913043478261
2020_21_20200926_CRY_EVE,2020_21,2020-09-26,1,0.441860465116279,0.441860465116279,0.4602265880405657,0.44859813084112143
2020_21_20200926_WBA_CHE,2020_21,2020-09-26,1,0.5816326530612244,0.5816326530612244,0.5724824411085675,0.5473441108545035
2020_21_20200927_MCI_LEI,2020_21,2020-09-27,1,0.6728538283062646,0.6728538283062646,0.6425847502239036,0.6973684210526315
2020_21_20200927_SHU_LEE,2020_21,2020-09-27,0,0.4778067885117493,0.4778067885117493,0.48916770812324994,0.5177664974619289
2020_21_20200927_TOT_NEW,2020_21,2020-09-27,0,0.5454545454545455,0.5454545454545455,0.5436743069870269,0.5473441108545035
2020_21_20200927_WHU_WOL,2020_21,2020-09-27,1,0.4481865284974093,0.4481865284974093,0.46530598325648126,0.44859813084112143
2020_21_20200928_FUL_AVL,2020_21,2020-09-28,1,0.4595300261096606,0.4595300261096606,0.47443138523978573,0.4673913043478261
