match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,model_over_probability,blend_model_weight,blend_market_weight,blend_over_probability
2018_19_20181205_FUL_LEI,2018_19,2018-12-05,FUL,LEI,0,0.5314136125654451,1.79,0.6207720342584553,0.0,1.0,0.5314136125654451
2018_19_20181205_MUN_ARS,2018_19,2018-12-05,MUN,ARS,1,0.586734693877551,1.62,0.7678807060470381,0.0,1.0,0.586734693877551
2018_19_20181205_TOT_SOU,2018_19,2018-12-05,TOT,SOU,1,0.5732647814910026,1.66,0.6034596911709315,0.0,1.0,0.5732647814910026
2018_19_20181205_WOL_CHE,2018_19,2018-12-05,WOL,CHE,1,0.4986876640419947,1.91,0.390058303932137,0.0,1.0,0.4986876640419947
2018_19_20181208_ARS_HUD,2018_19,2018-12-08,ARS,HUD,0,0.6115288220551378,1.55,0.7167228804736195,0.0,1.0,0.6115288220551378
2018_19_20181208_BOU_LIV,2018_19,2018-12-08,BOU,LIV,1,0.5903307888040712,1.61,0.4132569091302959,0.0,1.0,0.5903307888040712
2018_19_20181208_BUR_BRI,2018_19,2018-12-08,BUR,BRI,0,0.3944723618090452,2.41,0.5132076025756194,0.0,1.0,0.3944723618090452
2018_19_20181208_CAR_SOU,2018_19,2018-12-08,CAR,SOU,0,0.4430051813471503,2.15,0.4464539467897626,0.0,1.0,0.4430051813471503
2018_19_20181208_CHE_MCI,2018_19,2018-12-08,CHE,MCI,0,0.5621761658031088,1.69,0.445557486174912,0.0,1.0,0.5621761658031088
2018_19_20181208_LEI_TOT,2018_19,2018-12-08,LEI,TOT,0,0.5274151436031332,1.81,0.4863499137309116,0.0,1.0,0.5274151436031332
2018_19_20181208_MUN_FUL,2018_19,2018-12-08,MUN,FUL,1,0.606516290726817,1.57,0.7898595414027803,0.0,1.0,0.606516290726817
2018_19_20181208_WHU_CRY,2018_19,2018-12-08,WHU,CRY,1,0.4855643044619423,1.96,0.3794529911506059,0.0,1.0,0.4855643044619423
2018_19_20181209_NEW_WOL,2018_19,2018-12-09,NEW,WOL,1,0.3999999999999999,2.37,0.2254730784790897,0.0,1.0,0.3999999999999999
2018_19_20181210_EVE_WAT,2018_19,2018-12-10,EVE,WAT,1,0.5039370078740157,1.89,0.4036373365769045,0.0,1.0,0.5039370078740157
2018_19_20181215_CRY_LEI,2018_19,2018-12-15,CRY,LEI,0,0.4060913705583756,2.34,0.3005267083579452,0.0,1.0,0.4060913705583756
2018_19_20181215_FUL_WHU,2018_19,2018-12-15,FUL,WHU,0,0.5820512820512821,1.63,0.6839440321285021,0.0,1.0,0.5820512820512821
2018_19_20181215_HUD_NEW,2018_19,2018-12-15,HUD,NEW,0,0.3685503685503685,2.57,0.2147246207956394,0.0,1.0,0.3685503685503685
2018_19_20181215_MCI_EVE,2018_19,2018-12-15,MCI,EVE,1,0.6834862385321101,1.38,0.5965082386804746,0.0,1.0,0.6834862385321101
2018_19_20181215_TOT_BUR,2018_19,2018-12-15,TOT,BUR,0,0.6595238095238095,1.43,0.6955526968512927,0.0,1.0,0.6595238095238095
2018_19_20181215_WAT_CAR,2018_19,2018-12-15,WAT,CAR,1,0.4908136482939633,1.94,0.5108619496936376,0.0,1.0,0.4908136482939633
2018_19_20181215_WOL_BOU,2018_19,2018-12-15,WOL,BOU,0,0.5026315789473684,1.89,0.4938034842139789,0.0,1.0,0.5026315789473684
2018_19_20181216_BRI_CHE,2018_19,2018-12-16,BRI,CHE,1,0.518324607329843,1.84,0.4610042739728313,0.0,1.0,0.518324607329843
2018_19_20181216_LIV_MUN,2018_19,2018-12-16,LIV,MUN,1,0.5647668393782384,1.68,0.6167569537568386,0.0,1.0,0.5647668393782384
2018_19_20181216_SOU_ARS,2018_19,2018-12-16,SOU,ARS,1,0.5928753180661578,1.6,0.6665438293529361,0.0,1.0,0.5928753180661578
2018_19_20181221_WOL_LIV,2018_19,2018-12-21,WOL,LIV,0,0.486910994764398,1.96,0.2908758158274346,0.0,1.0,0.486910994764398
2018_19_20181222_ARS_BUR,2018_19,2018-12-22,ARS,BUR,1,0.6464891041162226,1.46,0.7809767754598238,0.0,1.0,0.6464891041162226
2018_19_20181222_BOU_BRI,2018_19,2018-12-22,BOU,BRI,0,0.4895287958115184,1.95,0.5233478418873838,0.0,1.0,0.4895287958115184
2018_19_20181222_CAR_MUN,2018_19,2018-12-22,CAR,MUN,1,0.5300261096605744,1.8,0.6462304677528247,0.0,1.0,0.5300261096605744
2018_19_20181222_CHE_LEI,2018_19,2018-12-22,CHE,LEI,0,0.5695876288659795,1.67,0.4374585640277166,0.0,1.0,0.5695876288659795
2018_19_20181222_HUD_SOU,2018_19,2018-12-22,HUD,SOU,1,0.3954659949622167,2.4,0.2855616015698032,0.0,1.0,0.3954659949622167
2018_19_20181222_MCI_CRY,2018_19,2018-12-22,MCI,CRY,1,0.7019867549668874,1.35,0.5582752094185977,0.0,1.0,0.7019867549668874
2018_19_20181222_NEW_FUL,2018_19,2018-12-22,NEW,FUL,0,0.4947643979057591,1.93,0.3772881507868558,0.0,1.0,0.4947643979057591
2018_19_20181222_WHU_WAT,2018_19,2018-12-22,WHU,WAT,0,0.5456919060052219,1.74,0.5530650052432641,0.0,1.0,0.5456919060052219
2018_19_20181223_EVE_TOT,2018_19,2018-12-23,EVE,TOT,1,0.5366492146596858,1.77,0.4533824452682742,0.0,1.0,0.5366492146596858
2018_19_20181226_BRI_ARS,2018_19,2018-12-26,BRI,ARS,0,0.5430809399477807,1.75,0.6181500307868368,0.0,1.0,0.5430809399477807
2018_19_20181226_BUR_EVE,2018_19,2018-12-26,BUR,EVE,1,0.4699738903394256,2.03,0.5335934268693634,0.0,1.0,0.4699738903394256
2018_19_20181226_CRY_CAR,2018_19,2018-12-26,CRY,CAR,0,0.5013123359580053,1.9,0.3701507342921559,0.0,1.0,0.5013123359580053
2018_19_20181226_FUL_WOL,2018_19,2018-12-26,FUL,WOL,0,0.4647519582245431,2.05,0.4244324469502654,0.0,1.0,0.4647519582245431
2018_19_20181226_LEI_MCI,2018_19,2018-12-26,LEI,MCI,1,0.5928753180661578,1.6,0.51270743670663,0.0,1.0,0.5928753180661578
2018_19_20181226_LIV_NEW,2018_19,2018-12-26,LIV,NEW,1,0.6658823529411765,1.42,0.2841617226392114,0.0,1.0,0.6658823529411765
2018_19_20181226_MUN_HUD,2018_19,2018-12-26,MUN,HUD,1,0.5769230769230769,1.65,0.5574808020794162,0.0,1.0,0.5769230769230769
2018_19_20181226_TOT_BOU,2018_19,2018-12-26,TOT,BOU,1,0.6390243902439025,1.48,0.5970463169659627,0.0,1.0,0.6390243902439025
2018_19_20181226_WAT_CHE,2018_19,2018-12-26,WAT,CHE,1,0.5468749999999999,1.74,0.4492091949834058,0.0,1.0,0.5468749999999999
2018_19_20181227_SOU_WHU,2018_19,2018-12-27,SOU,WHU,1,0.5326370757180157,1.79,0.5007704830412902,0.0,1.0,0.5326370757180157
2018_19_20181229_BRI_EVE,2018_19,2018-12-29,BRI,EVE,0,0.4738219895287958,2.01,0.4747304638375496,0.0,1.0,0.4738219895287958
2018_19_20181229_FUL_HUD,2018_19,2018-12-29,FUL,HUD,0,0.4143222506393862,2.29,0.3269166723722083,0.0,1.0,0.4143222506393862
2018_19_20181229_LEI_CAR,2018_19,2018-12-29,LEI,CAR,0,0.5013123359580053,1.9,0.442024931726068,0.0,1.0,0.5013123359580053
2018_19_20181229_LIV_ARS,2018_19,2018-12-29,LIV,ARS,1,0.6280788177339901,1.51,0.5040369123805621,0.0,1.0,0.6280788177339901
2018_19_20181229_TOT_WOL,2018_19,2018-12-29,TOT,WOL,1,0.5670103092783505,1.68,0.4648788121897391,0.0,1.0,0.5670103092783505
2018_19_20181229_WAT_NEW,2018_19,2018-12-29,WAT,NEW,0,0.4790575916230366,1.99,0.3180020952910685,0.0,1.0,0.4790575916230366
2018_19_20181230_BUR_WHU,2018_19,2018-12-30,BUR,WHU,0,0.4986876640419947,1.91,0.5605972788747593,0.0,1.0,0.4986876640419947
2018_19_20181230_CRY_CHE,2018_19,2018-12-30,CRY,CHE,0,0.5130890052356021,1.86,0.3484125815854226,0.0,1.0,0.5130890052356021
2018_19_20181230_MUN_BOU,2018_19,2018-12-30,MUN,BOU,1,0.6178660049627792,1.54,0.7648820669881743,0.0,1.0,0.6178660049627792
2018_19_20181230_SOU_MCI,2018_19,2018-12-30,SOU,MCI,1,0.6159600997506234,1.54,0.6810615281292447,0.0,1.0,0.6159600997506234
2018_19_20190101_ARS_FUL,2018_19,2019-01-01,ARS,FUL,1,0.6538461538461539,1.44,0.7544097147315427,0.0,1.0,0.6538461538461539
2018_19_20190101_CAR_TOT,2018_19,2019-01-01,CAR,TOT,1,0.5695876288659795,1.67,0.6232980663470623,0.0,1.0,0.5695876288659795
2018_19_20190101_EVE_LEI,2018_19,2019-01-01,EVE,LEI,0,0.4842931937172774,1.97,0.4048779235527677,0.0,1.0,0.4842931937172774
2018_19_20190102_BOU_WAT,2018_19,2019-01-02,BOU,WAT,1,0.5468749999999999,1.74,0.5574308831754426,0.0,1.0,0.5468749999999999
2018_19_20190102_CHE_SOU,2018_19,2019-01-02,CHE,SOU,0,0.6253101736972705,1.51,0.5706131436869588,0.0,1.0,0.6253101736972705
2018_19_20190102_HUD_BUR,2018_19,2019-01-02,HUD,BUR,1,0.3875,2.45,0.2969242224255712,0.0,1.0,0.3875
2018_19_20190102_NEW_MUN,2018_19,2019-01-02,NEW,MUN,0,0.5805626598465473,1.64,0.4958536713427431,0.0,1.0,0.5805626598465473
2018_19_20190102_WHU_BRI,2018_19,2019-01-02,WHU,BRI,1,0.5013123359580053,1.9,0.4089809784060085,0.0,1.0,0.5013123359580053
2018_19_20190102_WOL_CRY,2018_19,2019-01-02,WOL,CRY,0,0.4252577319587629,2.23,0.2421522942770799,0.0,1.0,0.4252577319587629
2018_19_20190103_MCI_LIV,2018_19,2019-01-03,MCI,LIV,1,0.6159600997506234,1.54,0.3547480841330349,0.0,1.0,0.6159600997506234
2018_19_20190112_BRI_LIV,2018_19,2019-01-12,BRI,LIV,0,0.5532467532467532,1.72,0.4616124798010586,0.0,1.0,0.5532467532467532
2018_19_20190112_BUR_FUL,2018_19,2019-01-12,BUR,FUL,1,0.4583333333333333,2.08,0.5209230763753501,0.0,1.0,0.4583333333333333
2018_19_20190112_CAR_HUD,2018_19,2019-01-12,CAR,HUD,0,0.3811881188118812,2.5,0.3049656483547114,0.0,1.0,0.3811881188118812
2018_19_20190112_CHE_NEW,2018_19,2019-01-12,CHE,NEW,1,0.5681233933161953,1.68,0.3556089842999015,0.0,1.0,0.5681233933161953
2018_19_20190112_CRY_WAT,2018_19,2019-01-12,CRY,WAT,1,0.4557291666666667,2.09,0.3741711228713451,0.0,1.0,0.4557291666666667
2018_19_20190112_LEI_SOU,2018_19,2019-01-12,LEI,SOU,1,0.4647519582245431,2.05,0.3907318198727258,0.0,1.0,0.4647519582245431
2018_19_20190112_WHU_ARS,2018_19,2019-01-12,WHU,ARS,0,0.6280788177339901,1.51,0.736607333284126,0.0,1.0,0.6280788177339901
2018_19_20190113_EVE_BOU,2018_19,2019-01-13,EVE,BOU,0,0.5670103092783505,1.68,0.7007919476953459,0.0,1.0,0.5670103092783505
2018_19_20190113_TOT_MUN,2018_19,2019-01-13,TOT,MUN,0,0.5831202046035805,1.63,0.7553786827580736,0.0,1.0,0.5831202046035805
2018_19_20190114_MCI_WOL,2018_19,2019-01-14,MCI,WOL,1,0.6449275362318841,1.47,0.5799595437048584,0.0,1.0,0.6449275362318841
2018_19_20190119_ARS_CHE,2018_19,2019-01-19,ARS,CHE,0,0.5695876288659795,1.67,0.5839883200703329,0.0,1.0,0.5695876288659795
2018_19_20190119_BOU_WHU,2018_19,2019-01-19,BOU,WHU,0,0.5841836734693877,1.63,0.6622538862131724,0.0,1.0,0.5841836734693877
2018_19_20190119_LIV_CRY,2018_19,2019-01-19,LIV,CRY,1,0.6348039215686274,1.49,0.50085203560578,0.0,1.0,0.6348039215686274
2018_19_20190119_MUN_BRI,2018_19,2019-01-19,MUN,BRI,1,0.5670103092783505,1.68,0.6032537619247679,0.0,1.0,0.5670103092783505
2018_19_20190119_NEW_CAR,2018_19,2019-01-19,NEW,CAR,1,0.413265306122449,2.3,0.2830079679064432,0.0,1.0,0.413265306122449
2018_19_20190119_SOU_EVE,2018_19,2019-01-19,SOU,EVE,1,0.5026178010471204,1.9,0.5540475590517813,0.0,1.0,0.5026178010471204
2018_19_20190119_WAT_BUR,2018_19,2019-01-19,WAT,BUR,0,0.5209424083769634,1.83,0.6524768537753771,0.0,1.0,0.5209424083769634
2018_19_20190119_WOL_LEI,2018_19,2019-01-19,WOL,LEI,1,0.4005037783375315,2.38,0.3201094365319875,0.0,1.0,0.4005037783375315
2018_19_20190120_FUL_TOT,2018_19,2019-01-20,FUL,TOT,1,0.5091863517060368,1.87,0.6906522778159929,0.0,1.0,0.5091863517060368
2018_19_20190120_HUD_MCI,2018_19,2019-01-20,HUD,MCI,1,0.6365853658536585,1.49,0.566628502746604,0.0,1.0,0.6365853658536585
2018_19_20190129_ARS_CAR,2018_19,2019-01-29,ARS,CAR,1,0.6728538283062646,1.41,0.7150265696492406,0.0,1.0,0.6728538283062646
2018_19_20190129_FUL_BRI,2018_19,2019-01-29,FUL,BRI,1,0.4267352185089973,2.23,0.4242248049799917,0.0,1.0,0.4267352185089973
2018_19_20190129_HUD_EVE,2018_19,2019-01-29,HUD,EVE,0,0.4219948849104858,2.26,0.3660676276816292,0.0,1.0,0.4219948849104858
2018_19_20190129_MUN_BUR,2018_19,2019-01-29,MUN,BUR,1,0.6125,1.55,0.7246506119631654,0.0,1.0,0.6125
2018_19_20190129_NEW_MCI,2018_19,2019-01-29,NEW,MCI,1,0.6481927710843374,1.46,0.4978442955735285,0.0,1.0,0.6481927710843374
2018_19_20190129_WOL_WHU,2018_19,2019-01-29,WOL,WHU,1,0.486910994764398,1.96,0.4407799266330274,0.0,1.0,0.486910994764398
2018_19_20190130_BOU_CHE,2018_19,2019-01-30,BOU,CHE,1,0.5670103092783505,1.68,0.5176418817230026,0.0,1.0,0.5670103092783505
2018_19_20190130_LIV_LEI,2018_19,2019-01-30,LIV,LEI,0,0.6280788177339901,1.51,0.5311230522407876,0.0,1.0,0.6280788177339901
2018_19_20190130_SOU_CRY,2018_19,2019-01-30,SOU,CRY,0,0.4830287206266319,1.98,0.4160953791678017,0.0,1.0,0.4830287206266319
2018_19_20190130_TOT_WAT,2018_19,2019-01-30,TOT,WAT,1,0.5532467532467532,1.72,0.6532852851644345,0.0,1.0,0.5532467532467532
2018_19_20190202_BRI_WAT,2018_19,2019-02-02,BRI,WAT,0,0.4392764857881137,2.17,0.4609174455279942,0.0,1.0,0.4392764857881137
2018_19_20190202_BUR_SOU,2018_19,2019-02-02,BUR,SOU,0,0.4621409921671018,2.06,0.5272633561349623,0.0,1.0,0.4621409921671018
2018_19_20190202_CAR_BOU,2018_19,2019-02-02,CAR,BOU,0,0.4960629921259842,1.92,0.5553613229572236,0.0,1.0,0.4960629921259842
2018_19_20190202_CHE_HUD,2018_19,2019-02-02,CHE,HUD,1,0.5820512820512821,1.63,0.5143050486486413,0.0,1.0,0.5820512820512821
2018_19_20190202_CRY_FUL,2018_19,2019-02-02,CRY,FUL,0,0.4816753926701571,1.98,0.5603680439384968,0.0,1.0,0.4816753926701571
2018_19_20190202_EVE_WOL,2018_19,2019-02-02,EVE,WOL,1,0.4621409921671018,2.06,0.5394075671973462,0.0,1.0,0.4621409921671018
2018_19_20190202_TOT_NEW,2018_19,2019-02-02,TOT,NEW,0,0.518324607329843,1.84,0.6128801829422239,0.0,1.0,0.518324607329843
2018_19_20190203_LEI_MUN,2018_19,2019-02-03,LEI,MUN,0,0.5274151436031332,1.81,0.611432669290212,0.0,1.0,0.5274151436031332
2018_19_20190203_MCI_ARS,2018_19,2019-02-03,MCI,ARS,1,0.7026431718061673,1.35,0.778255411861808,0.0,1.0,0.7026431718061673
2018_19_20190204_WHU_LIV,2018_19,2019-02-04,WHU,LIV,0,0.5974683544303797,1.59,0.5364783036926877,0.0,1.0,0.5974683544303797
2018_19_20190206_EVE_MCI,2018_19,2019-02-06,EVE,MCI,0,0.6365853658536585,1.49,0.6488451184616668,0.0,1.0,0.6365853658536585
2018_19_20190209_BRI_BUR,2018_19,2019-02-09,BRI,BUR,1,0.4158163265306122,2.29,0.4905002394227946,0.0,1.0,0.4158163265306122
2018_19_20190209_CRY_WHU,2018_19,2019-02-09,CRY,WHU,0,0.4751958224543081,2.01,0.4384737944214343,0.0,1.0,0.4751958224543081
2018_19_20190209_FUL_MUN,2018_19,2019-02-09,FUL,MUN,1,0.5939086294416244,1.6,0.7336792934453169,0.0,1.0,0.5939086294416244
2018_19_20190209_HUD_ARS,2018_19,2019-02-09,HUD,ARS,1,0.5326370757180157,1.79,0.5761395115023982,0.0,1.0,0.5326370757180157
2018_19_20190209_LIV_BOU,2018_19,2019-02-09,LIV,BOU,1,0.6705607476635514,1.41,0.721036688911174,0.0,1.0,0.6705607476635514
2018_19_20190209_SOU_CAR,2018_19,2019-02-09,SOU,CAR,1,0.4621409921671018,2.06,0.4734711291161546,0.0,1.0,0.4621409921671018
2018_19_20190209_WAT_EVE,2018_19,2019-02-09,WAT,EVE,0,0.4960629921259842,1.92,0.5279425635398403,0.0,1.0,0.4960629921259842
2018_19_20190210_MCI_CHE,2018_19,2019-02-10,MCI,CHE,1,0.5856777493606138,1.62,0.5436662797436236,0.0,1.0,0.5856777493606138
2018_19_20190210_TOT_LEI,2018_19,2019-02-10,TOT,LEI,1,0.5274151436031332,1.81,0.5667697689134927,0.0,1.0,0.5274151436031332
2018_19_20190211_WOL_NEW,2018_19,2019-02-11,WOL,NEW,0,0.4278350515463917,2.22,0.3897178885342558,0.0,1.0,0.4278350515463917
2018_19_20190222_CAR_WAT,2018_19,2019-02-22,CAR,WAT,1,0.4659685863874345,2.04,0.4465282713109907,0.0,1.0,0.4659685863874345
2018_19_20190222_WHU_FUL,2018_19,2019-02-22,WHU,FUL,1,0.5618556701030928,1.7,0.5613134026907398,0.0,1.0,0.5618556701030928
2018_19_20190223_BOU_WOL,2018_19,2019-02-23,BOU,WOL,0,0.4635416666666666,2.06,0.5249055319381477,0.0,1.0,0.4635416666666666
2018_19_20190223_BUR_TOT,2018_19,2019-02-23,BUR,TOT,1,0.548051948051948,1.74,0.6197094383269395,0.0,1.0,0.548051948051948
2018_19_20190223_LEI_CRY,2018_19,2019-02-23,LEI,CRY,1,0.4341085271317829,2.19,0.3436641231232631,0.0,1.0,0.4341085271317829
2018_19_20190223_NEW_HUD,2018_19,2019-02-23,NEW,HUD,0,0.3855721393034826,2.47,0.225519555779182,0.0,1.0,0.3855721393034826
2018_19_20190224_ARS_SOU,2018_19,2019-02-24,ARS,SOU,0,0.5918367346938775,1.6,0.6852491507766434,0.0,1.0,0.5918367346938775
2018_19_20190224_MUN_LIV,2018_19,2019-02-24,MUN,LIV,0,0.5314136125654451,1.79,0.5158466844769098,0.0,1.0,0.5314136125654451
2018_19_20190226_CAR_EVE,2018_19,2019-02-26,CAR,EVE,1,0.4557291666666667,2.09,0.4923436689452015,0.0,1.0,0.4557291666666667
2018_19_20190226_HUD_WOL,2018_19,2019-02-26,HUD,WOL,0,0.39,2.44,0.3415407557286959,0.0,1.0,0.39
2018_19_20190226_LEI_BRI,2018_19,2019-02-26,LEI,BRI,1,0.4318766066838046,2.21,0.4273632861271912,0.0,1.0,0.4318766066838046
2018_19_20190226_NEW_BUR,2018_19,2019-02-26,NEW,BUR,0,0.4075949367088607,2.34,0.3818440074961524,0.0,1.0,0.4075949367088607
2018_19_20190227_ARS_BOU,2018_19,2019-02-27,ARS,BOU,1,0.625615763546798,1.52,0.7694984233210117,0.0,1.0,0.625615763546798
2018_19_20190227_CHE_TOT,2018_19,2019-02-27,CHE,TOT,0,0.518324607329843,1.84,0.5233950861018215,0.0,1.0,0.518324607329843
2018_19_20190227_CRY_MUN,2018_19,2019-02-27,CRY,MUN,1,0.5078534031413613,1.88,0.5462468634484022,0.0,1.0,0.5078534031413613
2018_19_20190227_LIV_WAT,2018_19,2019-02-27,LIV,WAT,1,0.6169154228855721,1.54,0.550173698291407,0.0,1.0,0.6169154228855721
2018_19_20190227_MCI_WHU,2018_19,2019-02-27,MCI,WHU,0,0.7148936170212765,1.34,0.7459670140867352,0.0,1.0,0.7148936170212765
2018_19_20190227_SOU_FUL,2018_19,2019-02-27,SOU,FUL,0,0.5026178010471204,1.9,0.5738165461792359,0.0,1.0,0.5026178010471204
2018_19_20190302_BOU_MCI,2018_19,2019-03-02,BOU,MCI,0,0.6811926605504588,1.39,0.6739615563628354,0.0,1.0,0.6811926605504588
2018_19_20190302_BRI_HUD,2018_19,2019-03-02,BRI,HUD,0,0.3846153846153846,2.48,0.3821658541001868,0.0,1.0,0.3846153846153846
2018_19_20190302_BUR_CRY,2018_19,2019-03-02,BUR,CRY,1,0.4583333333333333,2.08,0.5430530527076296,0.0,1.0,0.4583333333333333
2018_19_20190302_MUN_SOU,2018_19,2019-03-02,MUN,SOU,1,0.5644329896907216,1.69,0.7277818910661435,0.0,1.0,0.5644329896907216
2018_19_20190302_TOT_ARS,2018_19,2019-03-02,TOT,ARS,0,0.5877862595419847,1.62,0.6923811219329232,0.0,1.0,0.5877862595419847
2018_19_20190302_WHU_NEW,2018_19,2019-03-02,WHU,NEW,0,0.486910994764398,1.96,0.3491172019957502,0.0,1.0,0.486910994764398
2018_19_20190302_WOL_CAR,2018_19,2019-03-02,WOL,CAR,0,0.4830287206266319,1.98,0.5787571239130647,0.0,1.0,0.4830287206266319
2018_19_20190303_EVE_LIV,2018_19,2019-03-03,EVE,LIV,0,0.5052356020942408,1.89,0.4888833388110739,0.0,1.0,0.5052356020942408
2018_19_20190303_FUL_CHE,2018_19,2019-03-03,FUL,CHE,1,0.5681233933161953,1.68,0.5977394903524627,0.0,1.0,0.5681233933161953
2018_19_20190303_WAT_LEI,2018_19,2019-03-03,WAT,LEI,1,0.4895287958115184,1.95,0.5831912202972684,0.0,1.0,0.4895287958115184
2018_19_20190309_CAR_WHU,2018_19,2019-03-09,CAR,WHU,0,0.4934725848563968,1.94,0.486851295663351,0.0,1.0,0.4934725848563968
2018_19_20190309_CRY_BRI,2018_19,2019-03-09,CRY,BRI,1,0.4392764857881137,2.17,0.5252915880717742,0.0,1.0,0.4392764857881137
2018_19_20190309_HUD_BOU,2018_19,2019-03-09,HUD,BOU,0,0.4293059125964009,2.22,0.3759016617362249,0.0,1.0,0.4293059125964009
2018_19_20190309_LEI_FUL,2018_19,2019-03-09,LEI,FUL,1,0.5644329896907216,1.69,0.6331586047446971,0.0,1.0,0.5644329896907216
2018_19_20190309_MCI_WAT,2018_19,2019-03-09,MCI,WAT,1,0.7155172413793104,1.32,0.7469257934145224,0.0,1.0,0.7155172413793104
2018_19_20190309_NEW_EVE,2018_19,2019-03-09,NEW,EVE,1,0.4040404040404041,2.36,0.354969496541458,0.0,1.0,0.4040404040404041
2018_19_20190309_SOU_TOT,2018_19,2019-03-09,SOU,TOT,1,0.5300261096605744,1.8,0.5787785124688775,0.0,1.0,0.5300261096605744
2018_19_20190310_ARS_MUN,2018_19,2019-03-10,ARS,MUN,0,0.5732647814910026,1.66,0.7528054616529399,0.0,1.0,0.5732647814910026
2018_19_20190310_CHE_WOL,2018_19,2019-03-10,CHE,WOL,0,0.5026178010471204,1.9,0.511889703025778,0.0,1.0,0.5026178010471204
2018_19_20190310_LIV_BUR,2018_19,2019-03-10,LIV,BUR,1,0.6563245823389022,1.44,0.7683053353051906,0.0,1.0,0.6563245823389022
2018_19_20190316_BOU_NEW,2018_19,2019-03-16,BOU,NEW,1,0.4751958224543081,2.01,0.4337352874988891,0.0,1.0,0.4751958224543081
2018_19_20190316_BUR_LEI,2018_19,2019-03-16,BUR,LEI,1,0.4751958224543081,2.01,0.5496717058099898,0.0,1.0,0.4751958224543081
2018_19_20190316_WHU_HUD,2018_19,2019-03-16,WHU,HUD,1,0.4830287206266319,1.98,0.3806815969683339,0.0,1.0,0.4830287206266319
2018_19_20190317_EVE_CHE,2018_19,2019-03-17,EVE,CHE,0,0.4960629921259842,1.92,0.4526741957376154,0.0,1.0,0.4960629921259842
2018_19_20190317_FUL_LIV,2018_19,2019-03-17,FUL,LIV,1,0.6390243902439025,1.48,0.600168588436123,0.0,1.0,0.6390243902439025
2018_19_20190330_BRI_SOU,2018_19,2019-03-30,BRI,SOU,0,0.39,2.44,0.4352989035315671,0.0,1.0,0.39
2018_19_20190330_BUR_WOL,2018_19,2019-03-30,BUR,WOL,0,0.4147582697201017,2.3,0.4809198521852125,0.0,1.0,0.4147582697201017
2018_19_20190330_CRY_HUD,2018_19,2019-03-30,CRY,HUD,0,0.4444444444444444,2.15,0.5053597776666399,0.0,1.0,0.4444444444444444
2018_19_20190330_FUL_MCI,2018_19,2019-03-30,FUL,MCI,0,0.7334710743801653,1.29,0.710799717400632,0.0,1.0,0.7334710743801653
2018_19_20190330_LEI_BOU,2018_19,2019-03-30,LEI,BOU,0,0.5681233933161953,1.68,0.6002299387580221,0.0,1.0,0.5681233933161953
2018_19_20190330_MUN_WAT,2018_19,2019-03-30,MUN,WAT,1,0.5790816326530612,1.65,0.7225926385629768,0.0,1.0,0.5790816326530612
2018_19_20190330_WHU_EVE,2018_19,2019-03-30,WHU,EVE,0,0.5326370757180157,1.79,0.5235822464312153,0.0,1.0,0.5326370757180157
2018_19_20190331_CAR_CHE,2018_19,2019-03-31,CAR,CHE,1,0.5378590078328982,1.77,0.4866311343816247,0.0,1.0,0.5378590078328982
2018_19_20190331_LIV_TOT,2018_19,2019-03-31,LIV,TOT,1,0.5681233933161953,1.68,0.516694970557845,0.0,1.0,0.5681233933161953
2018_19_20190401_ARS_NEW,2018_19,2019-04-01,ARS,NEW,0,0.5974683544303797,1.59,0.5852817224875958,0.0,1.0,0.5974683544303797
2018_19_20190402_WAT_FUL,2018_19,2019-04-02,WAT,FUL,1,0.5607235142118864,1.7,0.6901510688449106,0.0,1.0,0.5607235142118864
2018_19_20190402_WOL_MUN,2018_19,2019-04-02,WOL,MUN,1,0.4699738903394256,2.03,0.5469875602015023,0.0,1.0,0.4699738903394256
2018_19_20190403_CHE_BRI,2018_19,2019-04-03,CHE,BRI,1,0.5595854922279793,1.7,0.4901886527925556,0.0,1.0,0.5595854922279793
2018_19_20190403_MCI_CAR,2018_19,2019-04-03,MCI,CAR,0,0.7728119180633148,1.22,0.8566549233304601,0.0,1.0,0.7728119180633148
2018_19_20190403_TOT_CRY,2018_19,2019-04-03,TOT,CRY,0,0.5758354755784061,1.65,0.6422155061044023,0.0,1.0,0.5758354755784061
2018_19_20190405_SOU_LIV,2018_19,2019-04-05,SOU,LIV,1,0.5569948186528497,1.71,0.4997203773677358,0.0,1.0,0.5569948186528497
2018_19_20190406_BOU_BUR,2018_19,2019-04-06,BOU,BUR,1,0.5195822454308094,1.84,0.6422605598233488,0.0,1.0,0.5195822454308094
2018_19_20190406_HUD_LEI,2018_19,2019-04-06,HUD,LEI,1,0.4778067885117493,2.0,0.3517006057331846,0.0,1.0,0.4778067885117493
2018_19_20190406_NEW_CRY,2018_19,2019-04-06,NEW,CRY,0,0.4219948849104858,2.26,0.3405095675885867,0.0,1.0,0.4219948849104858
2018_19_20190407_EVE_ARS,2018_19,2019-04-07,EVE,ARS,0,0.5658914728682171,1.68,0.5767493306813067,0.0,1.0,0.5658914728682171
2018_19_20190408_CHE_WHU,2018_19,2019-04-08,CHE,WHU,0,0.6228287841191067,1.52,0.5457153112188179,0.0,1.0,0.6228287841191067
