match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version,bucket,historical_residual,v10_over_probability
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,BOU,BUR,0,0.4973821989528796,1.92,0.5220220280281838,0.0246398290753041,0.5097021134905317,V0.10,3,0.011520242707619003,0.5089024416604986
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,BRI,SHU,0,0.4505208333333333,2.11,0.4754254470066936,0.0249046136733602,0.4629731401700134,V0.10,3,0.011520242707619003,0.4620410760409523
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,EVE,ARS,0,0.6045340050377834,1.57,0.5959851936282865,-0.0085488114094969,0.600259599333035,V0.10,6,-0.0061220869341147115,0.5984119181036687
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,MCI,LEI,1,0.6682242990654206,1.42,0.6445035570184096,-0.023720742047011,0.6563639280419151,V0.10,7,-0.0017059520158611398,0.6665183470495595
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,NEW,CRY,0,0.39,2.44,0.3885128645826135,-0.0014871354173864,0.3892564322913068,V0.10,1,-0.009168426810722744,0.3808315731892773
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,NOR,WOL,1,0.5326370757180157,1.79,0.5798644920616991,0.0472274163436834,0.5562507838898574,V0.10,4,0.013631994471367311,0.546269070189383
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,TOT,CHE,0,0.5984848484848484,1.59,0.5749181898593408,-0.0235666586255075,0.5867015191720946,V0.10,5,-0.006724071768493018,0.5917607767163554
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,WAT,MUN,0,0.5157068062827225,1.85,0.5474905906901705,0.031783784407448,0.5315986984864465,V0.10,4,0.013631994471367311,0.5293388007540898
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,AVL,NOR,0,0.6228287841191067,1.52,0.675727281598448,0.0528984974793412,0.6492780328587773,V0.10,6,-0.0061220869341147115,0.6167066971849919
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,BOU,ARS,0,0.6105527638190955,1.55,0.6174448757960365,0.0068921119769409,0.613998819807566,V0.10,6,-0.0061220869341147115,0.6044306768849808
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,CHE,SOU,0,0.637469586374696,1.49,0.6465327615757219,0.0090631752010259,0.642001173975209,V0.10,6,-0.0061220869341147115,0.6313474994405812
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,CRY,WHU,1,0.5026178010471204,1.9,0.5328226656841637,0.0302048646370433,0.5177202333656421,V0.10,4,0.013631994471367311,0.5162497955184877
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,EVE,BUR,0,0.4947643979057591,1.93,0.4971257065304535,0.0023613086246944,0.4959450522181063,V0.10,3,0.011520242707619003,0.5062846406133781
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,LEI,LIV,1,0.5805626598465473,1.64,0.5480755552852569,-0.0324871045612904,0.5643191075659021,V0.10,5,-0.006724071768493018,0.5738385880780543
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,MUN,NEW,1,0.5532467532467532,1.72,0.5715081598640641,0.0182614066173109,0.5623774565554087,V0.10,5,-0.006724071768493018,0.5465226814782602
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,SHU,WAT,0,0.451948051948052,2.11,0.468174125061263,0.016226073113211,0.4600610885046575,V0.10,3,0.011520242707619003,0.46346829465567096
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,TOT,BRI,1,0.5949367088607596,1.6,0.6061224442352859,0.0111857353745263,0.6005295765480227,V0.10,5,-0.006724071768493018,0.5882126370922666
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,WOL,MCI,1,0.6070528967254408,1.56,0.5923412809616715,-0.0147116157637693,0.5996970888435562,V0.10,6,-0.0061220869341147115,0.6009308097913261
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,BRI,BOU,0,0.4986945169712793,1.92,0.5267830572465793,0.0280885402752999,0.5127387871089293,V0.10,3,0.011520242707619003,0.5102147596788983
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,BUR,MUN,0,0.4895287958115184,1.95,0.5014655550628954,0.0119367592513769,0.4954971754372069,V0.10,3,0.011520242707619003,0.5010490385191374
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,NEW,EVE,1,0.4621409921671018,2.06,0.4619303025115437,-0.000210689655558,0.4620356473393228,V0.10,3,0.011520242707619003,0.4736612348747208
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,NOR,TOT,1,0.5949367088607596,1.6,0.6143368556556318,0.0194001467948722,0.6046367822581957,V0.10,5,-0.006724071768493018,0.5882126370922666
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,SOU,CRY,0,0.4659685863874345,2.04,0.4843374765539557,0.0183688901665212,0.4751530314706951,V0.10,3,0.011520242707619003,0.47748882909505347
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,WAT,AVL,1,0.5618556701030928,1.7,0.6155655794967417,0.0537099093936489,0.5887106247999172,V0.10,5,-0.006724071768493018,0.5551315983345998
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,WHU,LEI,1,0.5903307888040712,1.61,0.6141792734205926,0.0238484846165214,0.6022550311123319,V0.10,5,-0.006724071768493018,0.5836067170355782
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,ARS,CHE,1,0.6184538653366584,1.53,0.6040619460061409,-0.0143919193305174,0.6112579056713996,V0.10,6,-0.0061220869341147115,0.6123317784025436
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,LIV,WOL,0,0.6105527638190955,1.55,0.5906591955314463,-0.0198935682876492,0.600605979675271,V0.10,6,-0.0061220869341147115,0.6044306768849808
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,MCI,SHU,0,0.6849315068493151,1.38,0.6775964751474203,-0.0073350317018948,0.6812639909983678,V0.10,7,-0.0017059520158611398,0.683225554833454
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,ARS,MUN,0,0.5794871794871795,1.64,0.5757468878397582,-0.0037402916474212,0.577617033663469,V0.10,5,-0.006724071768493018,0.5727631077186865
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,BRI,CHE,0,0.5584415584415584,1.7,0.5774857614108441,0.0190442029692856,0.5679636599262012,V0.10,5,-0.006724071768493018,0.5517174866730654
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,BUR,AVL,1,0.5091863517060368,1.87,0.5434862202420759,0.0342998685360391,0.5263362859740564,V0.10,4,0.013631994471367311,0.5228183461774041
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,MCI,EVE,1,0.6928251121076232,1.37,0.6707900306255575,-0.0220350814820656,0.6818075713665903,V0.10,7,-0.0017059520158611398,0.6911191600917621
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,NEW,LEI,1,0.4908136482939633,1.94,0.4945023501653096,0.0036887018713462,0.4926579992296364,V0.10,3,0.011520242707619003,0.5023338910015823
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,NOR,CRY,0,0.5078534031413613,1.88,0.5472400551676622,0.0393866520263008,0.5275467291545117,V0.10,4,0.013631994471367311,0.5214853976127286
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,SOU,TOT,0,0.5732647814910026,1.66,0.5795340694236614,0.0062692879326587,0.5763994254573319,V0.10,5,-0.006724071768493018,0.5665407097225096
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,WAT,WOL,1,0.4764397905759163,2.0,0.5059893973743488,0.0295496067984324,0.4912145939751325,V0.10,3,0.011520242707619003,0.48796003328353527
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,WHU,BOU,1,0.570694087403599,1.67,0.5967931181763905,0.0260990307727915,0.5837436027899947,V0.10,5,-0.006724071768493018,0.563970015635106
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,LIV,SHU,0,0.6159600997506234,1.54,0.612129120564426,-0.0038309791861973,0.6140446101575248,V0.10,6,-0.0061220869341147115,0.6098380128165086
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,SHU,WHU,0,0.4699738903394256,2.03,0.4839139722612649,0.0139400819218393,0.4769439313003453,V0.10,3,0.011520242707619003,0.4814941330470446
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,CHE,BUR,1,0.5743589743589743,1.66,0.5936984101448921,0.0193394357859177,0.5840286922519332,V0.10,5,-0.006724071768493018,0.5676349025904813
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,CRY,ARS,0,0.5300261096605744,1.8,0.5338677134414158,0.0038416037808414,0.5319469115509952,V0.10,4,0.013631994471367311,0.5436581041319417
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,EVE,BRI,0,0.5221932114882506,1.83,0.5526403017021022,0.0304470902138516,0.5374167565951764,V0.10,4,0.013631994471367311,0.5358252059596179
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,LEI,SOU,1,0.5816326530612244,1.64,0.5980249189657879,0.0163922659045635,0.5898287860135061,V0.10,5,-0.006724071768493018,0.5749085812927314
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,MUN,NOR,1,0.602015113350126,1.58,0.6217383383098153,0.0197232249596892,0.6118767258299707,V0.10,6,-0.0061220869341147115,0.5958930264160113
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,TOT,LIV,0,0.586734693877551,1.62,0.5487777170000822,-0.0379569768774687,0.5677562054388166,V0.10,5,-0.006724071768493018,0.580010622109058
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,WOL,NEW,0,0.4751958224543081,2.01,0.4815838174458134,0.0063879949915053,0.4783898199500608,V0.10,3,0.011520242707619003,0.48671606516192706
2019_20_20200112_AVL_MCI,2019_20,2020-01-12,AVL,MCI,1,0.7465069860279441,1.27,0.7441291044191907,-0.0023778816087534,0.7453180452235674,V0.10,8,-0.006562415313620402,0.7399445707143236
2019_20_20200112_BOU_WAT,2019_20,2020-01-12,BOU,WAT,1,0.5052356020942408,1.89,0.5457210406885289,0.0404854385942881,0.5254783213913848,V0.10,4,0.013631994471367311,0.5188675965656081
2019_20_20200118_ARS_SHU,2019_20,2020-01-18,ARS,SHU,0,0.4790575916230366,1.99,0.4805754592608324,0.0015178676377957,0.4798165254419345,V0.10,3,0.011520242707619003,0.4905778343306556
2019_20_20200118_BRI_AVL,2019_20,2020-01-18,BRI,AVL,0,0.578005115089514,1.65,0.6304745662444254,0.0524694511549114,0.6042398406669698,V0.10,5,-0.006724071768493018,0.571281043321021
2019_20_20200118_MCI_CRY,2019_20,2020-01-18,MCI,CRY,1,0.7323651452282157,1.29,0.7178260900947255,-0.0145390551334901,0.7250956176614707,V0.10,8,-0.006562415313620402,0.7258027299145953
2019_20_20200118_NEW_CHE,2019_20,2020-01-18,NEW,CHE,0,0.5670103092783505,1.68,0.5871355407211153,0.0201252314427647,0.5770729249997328,V0.10,5,-0.006724071768493018,0.5602862375098575
2019_20_20200118_NOR_BOU,2019_20,2020-01-18,NOR,BOU,0,0.5326370757180157,1.79,0.5519164950383333,0.0192794193203176,0.5422767853781745,V0.10,4,0.013631994471367311,0.546269070189383
2019_20_20200118_SOU_WOL,2019_20,2020-01-18,SOU,WOL,1,0.4712041884816754,2.02,0.4832176497327614,0.0120134612510859,0.4772109191072183,V0.10,3,0.011520242707619003,0.48272443118929437
2019_20_20200118_WAT_TOT,2019_20,2020-01-18,WAT,TOT,0,0.5274151436031332,1.81,0.5307181377648342,0.0033029941617009,0.5290666406839837,V0.10,4,0.013631994471367311,0.5410471380745006
2019_20_20200118_WHU_EVE,2019_20,2020-01-18,WHU,EVE,0,0.5170603674540682,1.84,0.5282116625322125,0.0111512950781442,0.5226360149931404,V0.10,4,0.013631994471367311,0.5306923619254356
2019_20_20200119_BUR_LEI,2019_20,2020-01-19,BUR,LEI,1,0.5144356955380577,1.85,0.5368735248971166,0.0224378293590589,0.5256546102175872,V0.10,4,0.013631994471367311,0.528067690009425
2019_20_20200119_LIV_MUN,2019_20,2020-01-19,LIV,MUN,0,0.5732647814910026,1.66,0.5402609182908151,-0.0330038632001874,0.5567628498909089,V0.10,5,-0.006724071768493018,0.5665407097225096
2019_20_20200121_AVL_WAT,2019_20,2020-01-21,AVL,WAT,1,0.5052356020942408,1.89,0.5594729741726189,0.054237372078378,0.5323542881334298,V0.10,4,0.013631994471367311,0.5188675965656081
2019_20_20200121_BOU_BRI,2019_20,2020-01-21,BOU,BRI,1,0.4830287206266319,1.98,0.5257857989380409,0.042757078311409,0.5044072597823364,V0.10,3,0.011520242707619003,0.49454896333425086
2019_20_20200121_CHE_ARS,2019_20,2020-01-21,CHE,ARS,1,0.5670103092783505,1.68,0.5532478282442272,-0.0137624810341232,0.5601290687612889,V0.10,5,-0.006724071768493018,0.5602862375098575
2019_20_20200121_CRY_SOU,2019_20,2020-01-21,CRY,SOU,0,0.4318766066838046,2.21,0.4473681334779674,0.0154915267941627,0.439622370080886,V0.10,2,0.00015894712498399808,0.4320355538087886
2019_20_20200121_EVE_NEW,2019_20,2020-01-21,EVE,NEW,1,0.4895287958115184,1.95,0.5058191586717092,0.0162903628601908,0.4976739772416138,V0.10,3,0.011520242707619003,0.5010490385191374
2019_20_20200121_SHU_MCI,2019_20,2020-01-21,SHU,MCI,0,0.595959595959596,1.6,0.5994905394125213,0.0035309434529252,0.5977250676860586,V0.10,5,-0.006724071768493018,0.589235524191103
2019_20_20200122_LEI_WHU,2019_20,2020-01-22,LEI,WHU,1,0.5888324873096447,1.62,0.6016073057006797,0.012774818391035,0.5952198965051622,V0.10,5,-0.006724071768493018,0.5821084155411517
2019_20_20200122_MUN_BUR,2019_20,2020-01-22,MUN,BUR,0,0.5274151436031332,1.81,0.5372533843568587,0.0098382407537254,0.532334263979996,V0.10,4,0.013631994471367311,0.5410471380745006
2019_20_20200122_TOT_NOR,2019_20,2020-01-22,TOT,NOR,1,0.6178660049627792,1.54,0.6302107014030686,0.0123446964402893,0.6240383531829239,V0.10,6,-0.0061220869341147115,0.6117439180286645
2019_20_20200123_WOL_LIV,2019_20,2020-01-23,WOL,LIV,1,0.5287958115183247,1.8,0.509722180896646,-0.0190736306216786,0.5192589962074854,V0.10,4,0.013631994471367311,0.542427805989692
2019_20_20200129_WHU_LIV,2019_20,2020-01-29,WHU,LIV,0,0.61,1.56,0.6127767606273589,0.0027767606273588,0.6113883803136795,V0.10,6,-0.0061220869341147115,0.6038779130658852
2019_20_20200201_BOU_AVL,2019_20,2020-02-01,BOU,AVL,1,0.5340314136125655,1.78,0.564826841875189,0.0307954282626234,0.5494291277438772,V0.10,4,0.013631994471367311,0.5476634080839328
2019_20_20200201_CRY_SHU,2019_20,2020-02-01,CRY,SHU,0,0.3600973236009733,2.63,0.3699478042179223,0.0098504806169489,0.3650225639094477,V0.10,1,-0.009168426810722744,0.3509288967902506
2019_20_20200201_LEI_CHE,2019_20,2020-02-01,LEI,CHE,1,0.5633074935400517,1.69,0.5572326810695158,-0.0060748124705358,0.5602700873047838,V0.10,5,-0.006724071768493018,0.5565834217715587
2019_20_20200201_LIV_SOU,2019_20,2020-02-01,LIV,SOU,1,0.6194029850746269,1.53,0.6093740011354613,-0.0100289839391656,0.6143884931050441,V0.10,6,-0.0061220869341147115,0.6132808981405121
2019_20_20200201_MUN_WOL,2019_20,2020-02-01,MUN,WOL,0,0.4366925064599483,2.18,0.4162609528574272,-0.020431553602521,0.4264767296586877,V0.10,2,0.00015894712498399808,0.43685145358493227
2019_20_20200201_NEW_NOR,2019_20,2020-02-01,NEW,NOR,0,0.4790575916230366,1.99,0.5025702644898854,0.0235126728668487,0.490813928056461,V0.10,3,0.011520242707619003,0.4905778343306556
2019_20_20200201_WAT_EVE,2019_20,2020-02-01,WAT,EVE,1,0.4738219895287958,2.01,0.4855788192138604,0.0117568296850646,0.4797004043713281,V0.10,3,0.011520242707619003,0.48534223223641476
2019_20_20200201_WHU_BRI,2019_20,2020-02-01,WHU,BRI,1,0.4973821989528796,1.92,0.5322750098206,0.0348928108677204,0.5148286043867398,V0.10,3,0.011520242707619003,0.5089024416604986
2019_20_20200202_BUR_ARS,2019_20,2020-02-02,BUR,ARS,0,0.5013123359580053,1.9,0.5079944648245794,0.0066821288665741,0.5046534003912924,V0.10,4,0.013631994471367311,0.5149443304293726
2019_20_20200202_TOT_MCI,2019_20,2020-02-02,TOT,MCI,0,0.6365853658536585,1.49,0.6032365441323024,-0.0333488217213561,0.6199109549929804,V0.10,6,-0.0061220869341147115,0.6304632789195438
2019_20_20200208_BRI_WAT,2019_20,2020-02-08,BRI,WAT,0,0.4842931937172774,1.97,0.5186334641614588,0.0343402704441814,0.5014633289393682,V0.10,3,0.011520242707619003,0.4958134364248964
2019_20_20200208_EVE_CRY,2019_20,2020-02-08,EVE,CRY,1,0.4557291666666667,2.09,0.4538952514095416,-0.001833915257125,0.4548122090381041,V0.10,3,0.011520242707619003,0.46724940937428566
2019_20_20200209_SHU_BOU,2019_20,2020-02-09,SHU,BOU,1,0.4168797953964194,2.28,0.4238404938524442,0.0069606984560248,0.4203601446244318,V0.10,2,0.00015894712498399808,0.4170387425214034
2019_20_20200214_WOL_LEI,2019_20,2020-02-14,WOL,LEI,0,0.4699738903394256,2.03,0.4593785451600184,-0.0105953451794071,0.464676217749722,V0.10,3,0.011520242707619003,0.4814941330470446
2019_20_20200215_NOR_LIV,2019_20,2020-02-15,NOR,LIV,0,0.628992628992629,1.51,0.6548662645588021,0.0258736355661731,0.6419294467757155,V0.10,6,-0.0061220869341147115,0.6228705420585142
2019_20_20200215_SOU_BUR,2019_20,2020-02-15,SOU,BUR,1,0.486910994764398,1.96,0.5135017427532649,0.0265907479888669,0.5002063687588314,V0.10,3,0.011520242707619003,0.49843123747201695
2019_20_20200216_ARS_NEW,2019_20,2020-02-16,ARS,NEW,1,0.5532467532467532,1.72,0.5650022343942488,0.0117554811474955,0.559124493820501,V0.10,5,-0.006724071768493018,0.5465226814782602
2019_20_20200216_AVL_TOT,2019_20,2020-02-16,AVL,TOT,1,0.5633074935400517,1.69,0.5842641699064155,0.0209566763663637,0.5737858317232336,V0.10,5,-0.006724071768493018,0.5565834217715587
2019_20_20200217_CHE_MUN,2019_20,2020-02-17,CHE,MUN,0,0.5052356020942408,1.89,0.4943838266097159,-0.0108517754845248,0.4998097143519784,V0.10,4,0.013631994471367311,0.5188675965656081
2019_20_20200219_MCI_WHU,2019_20,2020-02-19,MCI,WHU,0,0.7666034155597723,1.23,0.7356365643267992,-0.030966851232973,0.7511199899432858,V0.10,9,-0.001600694330124494,0.7650027212296479
2019_20_20200222_BUR_BOU,2019_20,2020-02-22,BUR,BOU,1,0.4267352185089973,2.23,0.434269162984617,0.0075339444756196,0.4305021907468072,V0.10,2,0.00015894712498399808,0.4268941656339813
2019_20_20200222_CHE_TOT,2019_20,2020-02-22,CHE,TOT,1,0.5274151436031332,1.81,0.5083486327152416,-0.0190665108878916,0.5178818881591873,V0.10,4,0.013631994471367311,0.5410471380745006
2019_20_20200222_CRY_NEW,2019_20,2020-02-22,CRY,NEW,0,0.3787128712871287,2.51,0.3788665586794579,0.0001536873923291,0.3787897149832933,V0.10,1,-0.009168426810722744,0.369544444476406
2019_20_20200222_LEI_MCI,2019_20,2020-02-22,LEI,MCI,0,0.6159600997506234,1.54,0.5947859868664563,-0.021174112884167,0.6053730433085398,V0.10,6,-0.0061220869341147115,0.6098380128165086
2019_20_20200222_SHU_BRI,2019_20,2020-02-22,SHU,BRI,0,0.4267352185089973,2.23,0.4561733168566729,0.0294380983476756,0.4414542676828351,V0.10,2,0.00015894712498399808,0.4268941656339813
2019_20_20200222_SOU_AVL,2019_20,2020-02-22,SOU,AVL,0,0.5984848484848484,1.59,0.6350846648698989,0.0365998163850505,0.6167847566773736,V0.10,5,-0.006724071768493018,0.5917607767163554
2019_20_20200223_ARS_EVE,2019_20,2020-02-23,ARS,EVE,1,0.5494791666666667,1.73,0.5488632136561059,-0.0006159530105608,0.5491711901613863,V0.10,4,0.013631994471367311,0.563111161138034
2019_20_20200223_MUN_WAT,2019_20,2020-02-23,MUN,WAT,1,0.5,1.91,0.5152622710848996,0.0152622710848996,0.5076311355424499,V0.10,4,0.013631994471367311,0.5136319944713673
2019_20_20200223_WOL_NOR,2019_20,2020-02-23,WOL,NOR,1,0.5104712041884817,1.87,0.5425678070259113,0.0320966028374296,0.5265195056071965,V0.10,4,0.013631994471367311,0.524103198659849
2019_20_20200224_LIV_WHU,2019_20,2020-02-24,LIV,WHU,1,0.6870748299319728,1.38,0.6745779477351501,-0.0124968821968226,0.6808263888335615,V0.10,7,-0.0017059520158611398,0.6853688779161117
2019_20_20200228_NOR_LEI,2019_20,2020-02-28,NOR,LEI,0,0.5532467532467532,1.72,0.5846212172981334,0.0313744640513802,0.5689339852724433,V0.10,5,-0.006724071768493018,0.5465226814782602
2019_20_20200229_BOU_CHE,2019_20,2020-02-29,BOU,CHE,1,0.5300261096605744,1.8,0.5456039562038891,0.0155778465433147,0.5378150329322318,V0.10,4,0.013631994471367311,0.5436581041319417
2019_20_20200229_BRI_CRY,2019_20,2020-02-29,BRI,CRY,0,0.4122137404580152,2.31,0.423393417859617,0.0111796774016018,0.4178035791588161,V0.10,2,0.00015894712498399808,0.41237268758299916
2019_20_20200229_NEW_BUR,2019_20,2020-02-29,NEW,BUR,0,0.4060913705583756,2.34,0.4283411199649389,0.0222497494065633,0.4172162452616572,V0.10,2,0.00015894712498399808,0.40625031768335956
2019_20_20200229_WAT_LIV,2019_20,2020-02-29,WAT,LIV,1,0.5794871794871795,1.64,0.5830598141435269,0.0035726346563473,0.5812734968153532,V0.10,5,-0.006724071768493018,0.5727631077186865
2019_20_20200229_WHU_SOU,2019_20,2020-02-29,WHU,SOU,1,0.5418848167539266,1.75,0.558332483076642,0.0164476663227153,0.5501086499152843,V0.10,4,0.013631994471367311,0.555516811225294
2019_20_20200301_EVE_MUN,2019_20,2020-03-01,EVE,MUN,0,0.4803149606299213,1.98,0.4616253561289102,-0.018689604501011,0.4709701583794157,V0.10,3,0.011520242707619003,0.49183520333754027
2019_20_20200301_TOT_WOL,2019_20,2020-03-01,TOT,WOL,1,0.4278350515463917,2.22,0.4022215118860219,-0.0256135396603697,0.4150282817162068,V0.10,2,0.00015894712498399808,0.42799399867137566
2019_20_20200307_ARS_WHU,2019_20,2020-03-07,ARS,WHU,0,0.5949367088607596,1.6,0.5893064775820981,-0.0056302312786614,0.5921215932214288,V0.10,5,-0.006724071768493018,0.5882126370922666
2019_20_20200307_BUR_TOT,2019_20,2020-03-07,BUR,TOT,0,0.4621409921671018,2.06,0.4650782887999312,0.0029372966328293,0.4636096404835165,V0.10,3,0.011520242707619003,0.4736612348747208
2019_20_20200307_CRY_WAT,2019_20,2020-03-07,CRY,WAT,0,0.4168797953964194,2.28,0.4276176396888044,0.010737844292385,0.4222487175426119,V0.10,2,0.00015894712498399808,0.4170387425214034
2019_20_20200307_LIV_BOU,2019_20,2020-03-07,LIV,BOU,1,0.6457831325301205,1.47,0.633819059005289,-0.0119640735248315,0.6398010957677047,V0.10,6,-0.0061220869341147115,0.6396610455960058
2019_20_20200307_SHU_NOR,2019_20,2020-03-07,SHU,NOR,0,0.4621409921671018,2.06,0.4962636804429601,0.0341226882758583,0.4792023363050309,V0.10,3,0.011520242707619003,0.4736612348747208
2019_20_20200307_SOU_NEW,2019_20,2020-03-07,SOU,NEW,0,0.5261780104712042,1.81,0.5507719180391278,0.0245939075679236,0.538474964255166,V0.10,4,0.013631994471367311,0.5398100049425715
