match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,logistic_feature_probability
2019_20_20191109_CHE_CRY,2019_20,2019-11-09,CHE,CRY,0,0.6030150753768844,1.58,0.5161016236042626
2019_20_20191109_LEI_ARS,2019_20,2019-11-09,LEI,ARS,0,0.606516290726817,1.57,0.6536975960815535
2019_20_20191109_NEW_BOU,2019_20,2019-11-09,NEW,BOU,1,0.4609375,2.07,0.5312111075840732
2019_20_20191109_SOU_EVE,2019_20,2019-11-09,SOU,EVE,1,0.4934725848563968,1.94,0.581818710913505
2019_20_20191109_TOT_SHU,2019_20,2019-11-09,TOT,SHU,0,0.5326370757180157,1.79,0.49159719305176
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,LIV,MCI,1,0.5852417302798981,1.63,0.714161612157539
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,MUN,BRI,1,0.4739583333333334,2.02,0.4336841470693163
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,WOL,AVL,1,0.5117493472584856,1.87,0.3777495061536015
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,ARS,SOU,1,0.6449275362318841,1.47,0.5238836499721427
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,BOU,WOL,1,0.4725848563968668,2.02,0.4984929359929905
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,BRI,LEI,0,0.5052356020942408,1.89,0.4160776280843946
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,CRY,LIV,1,0.570694087403599,1.67,0.5834640981150981
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,EVE,NOR,0,0.6125,1.55,0.5132913564734743
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,MCI,CHE,1,0.6759259259259259,1.4,0.6649082690734256
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,WAT,BUR,1,0.4725848563968668,2.02,0.40264761307721325
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,WHU,TOT,1,0.6144278606965174,1.55,0.6443581526821104
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,SHU,MUN,1,0.4366925064599483,2.18,0.48899369913936763
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,AVL,NEW,0,0.4973821989528796,1.92,0.4659906189086793
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,BUR,CRY,0,0.4293059125964009,2.22,0.49640582552878443
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,CHE,WHU,0,0.6774193548387096,1.4,0.5557623145340982
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,LIV,BRI,1,0.6474820143884892,1.47,0.5181915915309319
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,NEW,MCI,1,0.6595744680851063,1.44,0.62156969072711
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,SOU,WAT,1,0.5,1.91,0.5337895854601332
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,TOT,BOU,1,0.6299019607843138,1.51,0.5727629188155995
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,LEI,EVE,1,0.5274151436031332,1.81,0.573220076135822
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,MUN,AVL,1,0.5633074935400517,1.69,0.45234915448527924
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,NOR,ARS,1,0.6720930232558139,1.41,0.5697802536089398
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,WOL,SHU,0,0.4147582697201017,2.3,0.43637090526458705
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,BUR,MCI,1,0.6442307692307693,1.48,0.6552692207780122
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,CRY,BOU,0,0.4699738903394256,2.03,0.4851949375128188
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,CHE,AVL,1,0.6682242990654206,1.42,0.5082466775722072
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,LEI,WAT,0,0.5852417302798981,1.63,0.54276957332616
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,LIV,EVE,1,0.601010101010101,1.58,0.5994420779910358
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,MUN,TOT,1,0.5300261096605744,1.8,0.5942995532603651
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,SOU,NOR,1,0.5984848484848484,1.59,0.5186656711209319
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,WOL,WHU,0,0.5052356020942408,1.89,0.5005191530612763
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,ARS,BRI,1,0.6188118811881189,1.54,0.47635161639530244
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,SHU,NEW,0,0.4086294416243655,2.33,0.4710363559490178
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,BOU,LIV,1,0.6332518337408313,1.5,0.5665750271110254
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,EVE,CHE,1,0.5633074935400517,1.69,0.576304456690364
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,MCI,MUN,1,0.6383495145631067,1.49,0.6230165164983819
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,TOT,BUR,1,0.5964467005076142,1.59,0.4993253383567882
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,WAT,CRY,0,0.4647519582245431,2.05,0.43986722469500156
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,AVL,LEI,1,0.5877862595419847,1.62,0.4939885428290735
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,BRI,WOL,1,0.4158163265306122,2.29,0.45220372894480465
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,NEW,SOU,1,0.4493506493506493,2.12,0.5230576969207295
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,NOR,SHU,1,0.5195822454308094,1.84,0.37103988384872316
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,WHU,ARS,1,0.6587677725118484,1.44,0.6056728993108703
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,BUR,NEW,0,0.451948051948052,2.11,0.4655408712507305
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,CHE,BOU,0,0.6774193548387096,1.4,0.5481418915712188
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,LEI,NOR,0,0.664319248826291,1.43,0.5637790249821839
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,LIV,WAT,0,0.6840909090909091,1.39,0.5301151659241865
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,SHU,AVL,0,0.5274151436031332,1.81,0.4622584029882558
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,SOU,WHU,0,0.5913705583756345,1.61,0.49634859562234745
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,ARS,MCI,1,0.7155172413793104,1.32,0.6631331571451805
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,MUN,EVE,0,0.5300261096605744,1.8,0.5523726661876243
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,WOL,TOT,1,0.5026178010471204,1.9,0.5723309511665731
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,CRY,BRI,0,0.4366925064599483,2.18,0.43282824808578846
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,AVL,SOU,1,0.5877862595419847,1.62,0.538303198644341
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,BOU,BUR,0,0.4973821989528796,1.92,0.4939857925290496
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,BRI,SHU,0,0.4505208333333333,2.11,0.4376151741051692
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,EVE,ARS,0,0.6045340050377834,1.57,0.6066340760092561
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,MCI,LEI,1,0.6682242990654206,1.42,0.5562614495670435
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,NEW,CRY,0,0.39,2.44,0.48531362254173455
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,NOR,WOL,1,0.5326370757180157,1.79,0.42599741058469964
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,TOT,CHE,0,0.5984848484848484,1.59,0.6090537041850398
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,WAT,MUN,0,0.5157068062827225,1.85,0.4980647070414852
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,AVL,NOR,0,0.6228287841191067,1.52,0.46278003965534076
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,BOU,ARS,0,0.6105527638190955,1.55,0.5960658425307369
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,CHE,SOU,0,0.637469586374696,1.49,0.569477503898803
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,CRY,WHU,1,0.5026178010471204,1.9,0.482442722464757
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,EVE,BUR,0,0.4947643979057591,1.93,0.534298326816836
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,LEI,LIV,1,0.5805626598465473,1.64,0.6442445989785885
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,MUN,NEW,1,0.5532467532467532,1.72,0.49952655310806976
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,SHU,WAT,0,0.451948051948052,2.11,0.4841654973746659
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,TOT,BRI,1,0.5949367088607596,1.6,0.5104115616656713
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,WOL,MCI,1,0.6070528967254408,1.56,0.6234272320291052
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,BRI,BOU,0,0.4986945169712793,1.92,0.5063474794416061
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,BUR,MUN,0,0.4895287958115184,1.95,0.5359066297871343
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,NEW,EVE,1,0.4621409921671018,2.06,0.5282675318913258
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,NOR,TOT,1,0.5949367088607596,1.6,0.5632597460033973
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,SOU,CRY,0,0.4659685863874345,2.04,0.44906708245294774
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,WAT,AVL,1,0.5618556701030928,1.7,0.4373224144429547
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,WHU,LEI,1,0.5903307888040712,1.61,0.4764420558296812
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,ARS,CHE,1,0.6184538653366584,1.53,0.601266038696912
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,LIV,WOL,0,0.6105527638190955,1.55,0.5306777881220681
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,MCI,SHU,0,0.6849315068493151,1.38,0.550136218220018
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,ARS,MUN,0,0.5794871794871795,1.64,0.5539097076818074
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,BRI,CHE,0,0.5584415584415584,1.7,0.5477208705585764
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,BUR,AVL,1,0.5091863517060368,1.87,0.4549169243627696
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,MCI,EVE,1,0.6928251121076232,1.37,0.6177124409452032
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,NEW,LEI,1,0.4908136482939633,1.94,0.49617191153049445
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,NOR,CRY,0,0.5078534031413613,1.88,0.46178272513067425
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,SOU,TOT,0,0.5732647814910026,1.66,0.5697751344924107
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,WAT,WOL,1,0.4764397905759163,2.0,0.4357650642335294
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,WHU,BOU,1,0.570694087403599,1.67,0.5276736791257851
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,LIV,SHU,0,0.6159600997506234,1.54,0.5332692019345157
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,SHU,WHU,0,0.4699738903394256,2.03,0.503107404174362
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,CHE,BUR,1,0.5743589743589743,1.66,0.5285479893458979
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,CRY,ARS,0,0.5300261096605744,1.8,0.6062547999028656
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,EVE,BRI,0,0.5221932114882506,1.83,0.4735958786202042
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,LEI,SOU,1,0.5816326530612244,1.64,0.5420252416252931
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,MUN,NOR,1,0.602015113350126,1.58,0.5193661964745409
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,TOT,LIV,0,0.586734693877551,1.62,0.6491418180815801
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,WOL,NEW,0,0.4751958224543081,2.01,0.5252417858551494
2019_20_20200112_AVL_MCI,2019_20,2020-01-12,AVL,MCI,1,0.7465069860279441,1.27,0.6230348624181329
2019_20_20200112_BOU_WAT,2019_20,2020-01-12,BOU,WAT,1,0.5052356020942408,1.89,0.4289276763587077
2019_20_20200118_ARS_SHU,2019_20,2020-01-18,ARS,SHU,0,0.4790575916230366,1.99,0.5022698628681516
2019_20_20200118_BRI_AVL,2019_20,2020-01-18,BRI,AVL,0,0.578005115089514,1.65,0.44213529237483806
2019_20_20200118_MCI_CRY,2019_20,2020-01-18,MCI,CRY,1,0.7323651452282157,1.29,0.5421138480528017
2019_20_20200118_NEW_CHE,2019_20,2020-01-18,NEW,CHE,0,0.5670103092783505,1.68,0.5659071164751631
2019_20_20200118_NOR_BOU,2019_20,2020-01-18,NOR,BOU,0,0.5326370757180157,1.79,0.5502310461018368
2019_20_20200118_SOU_WOL,2019_20,2020-01-18,SOU,WOL,1,0.4712041884816754,2.02,0.4821472502725871
2019_20_20200118_WAT_TOT,2019_20,2020-01-18,WAT,TOT,0,0.5274151436031332,1.81,0.5720181146263295
2019_20_20200118_WHU_EVE,2019_20,2020-01-18,WHU,EVE,0,0.5170603674540682,1.84,0.5339605991698405
2019_20_20200119_BUR_LEI,2019_20,2020-01-19,BUR,LEI,1,0.5144356955380577,1.85,0.48237371095581566
2019_20_20200119_LIV_MUN,2019_20,2020-01-19,LIV,MUN,0,0.5732647814910026,1.66,0.5955504281979903
2019_20_20200121_AVL_WAT,2019_20,2020-01-21,AVL,WAT,1,0.5052356020942408,1.89,0.4070294747726047
2019_20_20200121_BOU_BRI,2019_20,2020-01-21,BOU,BRI,1,0.4830287206266319,1.98,0.4522784404153341
2019_20_20200121_CHE_ARS,2019_20,2020-01-21,CHE,ARS,1,0.5670103092783505,1.68,0.6116502612700169
2019_20_20200121_CRY_SOU,2019_20,2020-01-21,CRY,SOU,0,0.4318766066838046,2.21,0.4610116695445967
2019_20_20200121_EVE_NEW,2019_20,2020-01-21,EVE,NEW,1,0.4895287958115184,1.95,0.46950689776575416
2019_20_20200121_SHU_MCI,2019_20,2020-01-21,SHU,MCI,0,0.595959595959596,1.6,0.6150616292966484
2019_20_20200122_LEI_WHU,2019_20,2020-01-22,LEI,WHU,1,0.5888324873096447,1.62,0.5427445548701355
2019_20_20200122_MUN_BUR,2019_20,2020-01-22,MUN,BUR,0,0.5274151436031332,1.81,0.5279848601643976
2019_20_20200122_TOT_NOR,2019_20,2020-01-22,TOT,NOR,1,0.6178660049627792,1.54,0.540919421610593
2019_20_20200123_WOL_LIV,2019_20,2020-01-23,WOL,LIV,1,0.5287958115183247,1.8,0.6114446426912643
2019_20_20200129_WHU_LIV,2019_20,2020-01-29,WHU,LIV,0,0.61,1.56,0.5989706292201732
2019_20_20200201_BOU_AVL,2019_20,2020-02-01,BOU,AVL,1,0.5340314136125655,1.78,0.4651625486964271
2019_20_20200201_CRY_SHU,2019_20,2020-02-01,CRY,SHU,0,0.3600973236009733,2.63,0.45755430541044523
2019_20_20200201_LEI_CHE,2019_20,2020-02-01,LEI,CHE,1,0.5633074935400517,1.69,0.5723601863493902
2019_20_20200201_LIV_SOU,2019_20,2020-02-01,LIV,SOU,1,0.6194029850746269,1.53,0.5346999370839969
2019_20_20200201_MUN_WOL,2019_20,2020-02-01,MUN,WOL,0,0.4366925064599483,2.18,0.5383889821077303
2019_20_20200201_NEW_NOR,2019_20,2020-02-01,NEW,NOR,0,0.4790575916230366,1.99,0.48125520759941454
2019_20_20200201_WAT_EVE,2019_20,2020-02-01,WAT,EVE,1,0.4738219895287958,2.01,0.4966389416973105
2019_20_20200201_WHU_BRI,2019_20,2020-02-01,WHU,BRI,1,0.4973821989528796,1.92,0.4523858265551577
2019_20_20200202_BUR_ARS,2019_20,2020-02-02,BUR,ARS,0,0.5013123359580053,1.9,0.552416164264024
2019_20_20200202_TOT_MCI,2019_20,2020-02-02,TOT,MCI,0,0.6365853658536585,1.49,0.6655938917456816
2019_20_20200208_BRI_WAT,2019_20,2020-02-08,BRI,WAT,0,0.4842931937172774,1.97,0.4324062178857407
2019_20_20200208_EVE_CRY,2019_20,2020-02-08,EVE,CRY,1,0.4557291666666667,2.09,0.4924362324811994
2019_20_20200209_SHU_BOU,2019_20,2020-02-09,SHU,BOU,1,0.4168797953964194,2.28,0.4882124579905991
2019_20_20200214_WOL_LEI,2019_20,2020-02-14,WOL,LEI,0,0.4699738903394256,2.03,0.5363279378068923
2019_20_20200215_NOR_LIV,2019_20,2020-02-15,NOR,LIV,0,0.628992628992629,1.51,0.5373372611147053
2019_20_20200215_SOU_BUR,2019_20,2020-02-15,SOU,BUR,1,0.486910994764398,1.96,0.4857451505820188
2019_20_20200216_ARS_NEW,2019_20,2020-02-16,ARS,NEW,1,0.5532467532467532,1.72,0.5063312271643072
2019_20_20200216_AVL_TOT,2019_20,2020-02-16,AVL,TOT,1,0.5633074935400517,1.69,0.5722123569158507
2019_20_20200217_CHE_MUN,2019_20,2020-02-17,CHE,MUN,0,0.5052356020942408,1.89,0.5639491954932102
2019_20_20200219_MCI_WHU,2019_20,2020-02-19,MCI,WHU,0,0.7666034155597723,1.23,0.6017919070213856
2019_20_20200222_BUR_BOU,2019_20,2020-02-22,BUR,BOU,1,0.4267352185089973,2.23,0.47722392961459303
2019_20_20200222_CHE_TOT,2019_20,2020-02-22,CHE,TOT,1,0.5274151436031332,1.81,0.611580896998304
2019_20_20200222_CRY_NEW,2019_20,2020-02-22,CRY,NEW,0,0.3787128712871287,2.51,0.5037924503162894
2019_20_20200222_LEI_MCI,2019_20,2020-02-22,LEI,MCI,0,0.6159600997506234,1.54,0.636955990479165
2019_20_20200222_SHU_BRI,2019_20,2020-02-22,SHU,BRI,0,0.4267352185089973,2.23,0.4209695701882109
2019_20_20200222_SOU_AVL,2019_20,2020-02-22,SOU,AVL,0,0.5984848484848484,1.59,0.480381284206454
2019_20_20200223_ARS_EVE,2019_20,2020-02-23,ARS,EVE,1,0.5494791666666667,1.73,0.49688182910751527
2019_20_20200223_MUN_WAT,2019_20,2020-02-23,MUN,WAT,1,0.5,1.91,0.4610037161123506
2019_20_20200223_WOL_NOR,2019_20,2020-02-23,WOL,NOR,1,0.5104712041884817,1.87,0.48481787499163476
2019_20_20200224_LIV_WHU,2019_20,2020-02-24,LIV,WHU,1,0.6870748299319728,1.38,0.5725139842300234
2019_20_20200228_NOR_LEI,2019_20,2020-02-28,NOR,LEI,0,0.5532467532467532,1.72,0.5114472593074839
2019_20_20200229_BOU_CHE,2019_20,2020-02-29,BOU,CHE,1,0.5300261096605744,1.8,0.5258263822616667
2019_20_20200229_BRI_CRY,2019_20,2020-02-29,BRI,CRY,0,0.4122137404580152,2.31,0.4673711448490424
2019_20_20200229_NEW_BUR,2019_20,2020-02-29,NEW,BUR,0,0.4060913705583756,2.34,0.41540159096867907
2019_20_20200229_WAT_LIV,2019_20,2020-02-29,WAT,LIV,1,0.5794871794871795,1.64,0.5845244805515558
2019_20_20200229_WHU_SOU,2019_20,2020-02-29,WHU,SOU,1,0.5418848167539266,1.75,0.49469935215193234
2019_20_20200301_EVE_MUN,2019_20,2020-03-01,EVE,MUN,0,0.4803149606299213,1.98,0.5732176512904145
2019_20_20200301_TOT_WOL,2019_20,2020-03-01,TOT,WOL,1,0.4278350515463917,2.22,0.5142351464416572
2019_20_20200307_ARS_WHU,2019_20,2020-03-07,ARS,WHU,0,0.5949367088607596,1.6,0.5403184005237589
2019_20_20200307_BUR_TOT,2019_20,2020-03-07,BUR,TOT,0,0.4621409921671018,2.06,0.5023459610442302
2019_20_20200307_CRY_WAT,2019_20,2020-03-07,CRY,WAT,0,0.4168797953964194,2.28,0.4366839334489713
2019_20_20200307_LIV_BOU,2019_20,2020-03-07,LIV,BOU,1,0.6457831325301205,1.47,0.5778948397982807
2019_20_20200307_SHU_NOR,2019_20,2020-03-07,SHU,NOR,0,0.4621409921671018,2.06,0.4683294977753464
2019_20_20200307_SOU_NEW,2019_20,2020-03-07,SOU,NEW,0,0.5261780104712042,1.81,0.5385781884978096
2019_20_20200307_WOL_BRI,2019_20,2020-03-07,WOL,BRI,0,0.4776902887139108,1.99,0.44478088377215136
2019_20_20200308_CHE_EVE,2019_20,2020-03-08,CHE,EVE,1,0.5558441558441558,1.71,0.5236030176080051
2019_20_20200308_MUN_MCI,2019_20,2020-03-08,MUN,MCI,0,0.5721649484536083,1.66,0.687577923783125
2019_20_20200309_LEI_AVL,2019_20,2020-03-09,LEI,AVL,1,0.62,1.52,0.48542794881525164
2019_20_20200617_AVL_SHU,2019_20,2020-06-17,AVL,SHU,0,0.4583333333333333,2.08,0.4375378663605235
2019_20_20200617_MCI_ARS,2019_20,2020-06-17,MCI,ARS,1,0.6877828054298643,1.38,0.626413572321025
2019_20_20200619_NOR_SOU,2019_20,2020-06-19,NOR,SOU,1,0.4986945169712793,1.92,0.4561635064552103
2019_20_20200619_TOT_MUN,2019_20,2020-06-19,TOT,MUN,0,0.4934725848563968,1.94,0.5558172751816362
2019_20_20200620_BOU_CRY,2019_20,2020-06-20,BOU,CRY,0,0.4493506493506493,2.12,0.46961972837325294
2019_20_20200620_BRI_ARS,2019_20,2020-06-20,BRI,ARS,1,0.4947643979057591,1.93,0.5569984364003818
2019_20_20200620_WAT_LEI,2019_20,2020-06-20,WAT,LEI,0,0.5013054830287206,1.91,0.5600308498627659
2019_20_20200620_WHU_WOL,2019_20,2020-06-20,WHU,WOL,0,0.4635416666666666,2.06,0.5215660377449853
2019_20_20200621_AVL_CHE,2019_20,2020-06-21,AVL,CHE,1,0.5994962216624685,1.59,0.5171136432708549
2019_20_20200621_EVE_LIV,2019_20,2020-06-21,EVE,LIV,0,0.5732647814910026,1.66,0.6081214114531803
2019_20_20200621_NEW_SHU,2019_20,2020-06-21,NEW,SHU,1,0.3865336658354114,2.46,0.42146677659853615
2019_20_20200622_MCI_BUR,2019_20,2020-06-22,MCI,BUR,1,0.7173447537473233,1.32,0.5559224864106569
2019_20_20200623_LEI_BRI,2019_20,2020-06-23,LEI,BRI,0,0.4908616187989557,1.95,0.5002885203325673
2019_20_20200623_TOT_WHU,2019_20,2020-06-23,TOT,WHU,0,0.5338541666666666,1.79,0.5887660139279105
2019_20_20200624_LIV_CRY,2019_20,2020-06-24,LIV,CRY,1,0.5644329896907216,1.69,0.5504613703203552
2019_20_20200624_MUN_SHU,2019_20,2020-06-24,MUN,SHU,1,0.4778067885117493,2.0,0.4410694135609756
2019_20_20200624_NEW_AVL,2019_20,2020-06-24,NEW,AVL,0,0.4571428571428572,2.09,0.47197293125186085
2019_20_20200624_NOR_EVE,2019_20,2020-06-24,NOR,EVE,0,0.5248041775456919,1.82,0.5120378593147578
2019_20_20200624_WOL_BOU,2019_20,2020-06-24,WOL,BOU,0,0.4609375,2.07,0.5262654430940189
2019_20_20200625_BUR_WAT,2019_20,2020-06-25,BUR,WAT,0,0.4381443298969071,2.18,0.4728826970589867
2019_20_20200625_CHE_MCI,2019_20,2020-06-25,CHE,MCI,1,0.5841836734693877,1.63,0.6691899628431769
2019_20_20200625_SOU_ARS,2019_20,2020-06-25,SOU,ARS,0,0.5300261096605744,1.8,0.5528901251497121
2019_20_20200627_AVL_WOL,2019_20,2020-06-27,AVL,WOL,0,0.4583333333333333,2.08,0.4345353180192883
2019_20_20200628_WAT_SOU,2019_20,2020-06-28,WAT,SOU,1,0.4778067885117493,2.0,0.5020646508011529
2019_20_20200629_CRY_BUR,2019_20,2020-06-29,CRY,BUR,0,0.3934837092731829,2.42,0.43059130484919744
2019_20_20200630_BRI_MUN,2019_20,2020-06-30,BRI,MUN,1,0.4559585492227979,2.1,0.45988479994296894
2019_20_20200701_ARS_NOR,2019_20,2020-07-01,ARS,NOR,1,0.5618556701030928,1.7,0.5379382790814649
2019_20_20200701_BOU_NEW,2019_20,2020-07-01,BOU,NEW,1,0.4005037783375315,2.38,0.48241147266244977
2019_20_20200701_EVE_LEI,2019_20,2020-07-01,EVE,LEI,1,0.4583333333333333,2.08,0.5757598749640438
2019_20_20200701_WHU_CHE,2019_20,2020-07-01,WHU,CHE,1,0.5544041450777203,1.72,0.5288597006928475
2019_20_20200702_MCI_LIV,2019_20,2020-07-02,MCI,LIV,1,0.606516290726817,1.57,0.656805359934823
2019_20_20200702_SHU_TOT,2019_20,2020-07-02,SHU,TOT,1,0.4430051813471503,2.15,0.5648714084846389
2019_20_20200704_CHE_WAT,2019_20,2020-07-04,CHE,WAT,1,0.5518134715025906,1.73,0.5245819182967966
2019_20_20200704_LEI_CRY,2019_20,2020-07-04,LEI,CRY,1,0.4333333333333333,2.21,0.49727846156674943
2019_20_20200704_MUN_BOU,2019_20,2020-07-04,MUN,BOU,1,0.624078624078624,1.53,0.531780759990077
2019_20_20200704_NOR_BRI,2019_20,2020-07-04,NOR,BRI,0,0.4597402597402597,2.08,0.4703601761863198
2019_20_20200704_WOL_ARS,2019_20,2020-07-04,WOL,ARS,0,0.4545454545454546,2.1,0.5751966052932223
2019_20_20200705_BUR_SHU,2019_20,2020-07-05,BUR,SHU,0,0.359903381642512,2.65,0.47522264587509816
2019_20_20200705_LIV_AVL,2019_20,2020-07-05,LIV,AVL,0,0.637469586374696,1.49,0.5659265775408516
2019_20_20200705_NEW_WHU,2019_20,2020-07-05,NEW,WHU,1,0.4764397905759163,2.0,0.5236134764468289
2019_20_20200705_SOU_MCI,2019_20,2020-07-05,SOU,MCI,0,0.6159600997506234,1.54,0.5979751449139153
2019_20_20200706_TOT_EVE,2019_20,2020-07-06,TOT,EVE,0,0.5143603133159269,1.86,0.615863786606843
2019_20_20200707_ARS_LEI,2019_20,2020-07-07,ARS,LEI,0,0.5091383812010444,1.88,0.55442504009064
2019_20_20200707_CRY_CHE,2019_20,2020-07-07,CRY,CHE,1,0.5221932114882506,1.83,0.5327730753470268
2019_20_20200707_WAT_NOR,2019_20,2020-07-07,WAT,NOR,1,0.4675324675324676,2.05,0.4786371561942294
2019_20_20200708_BRI_LIV,2019_20,2020-07-08,BRI,LIV,1,0.5506493506493506,1.73,0.5792585036768505
2019_20_20200708_MCI_NEW,2019_20,2020-07-08,MCI,NEW,1,0.6840909090909091,1.39,0.48912114756638175
2019_20_20200708_SHU_WOL,2019_20,2020-07-08,SHU,WOL,0,0.3533653846153846,2.69,0.49309105023759586
2019_20_20200708_WHU_BUR,2019_20,2020-07-08,WHU,BUR,0,0.4635416666666666,2.06,0.45052030685449296
2019_20_20200709_AVL_MUN,2019_20,2020-07-09,AVL,MUN,1,0.5769230769230769,1.65,0.4172238089343602
2019_20_20200709_BOU_TOT,2019_20,2020-07-09,BOU,TOT,0,0.5506493506493506,1.73,0.6296030419870696
2019_20_20200709_EVE_SOU,2019_20,2020-07-09,EVE,SOU,0,0.4973821989528796,1.92,0.5068623754894901
2019_20_20200711_BRI_MCI,2019_20,2020-07-11,BRI,MCI,1,0.6265356265356266,1.52,0.574970320640387
2019_20_20200711_LIV_BUR,2019_20,2020-07-11,LIV,BUR,0,0.625615763546798,1.52,0.5097672551380655
