match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version,probability_edge,expected_value,flat_stake_profit,edge_bucket
2018_19_20190316_WHU_HUD,2018_19,2019-03-16,WHU,HUD,1,0.4830287206266319,0.3973952384528967,0.4787422157384358,1.98,1.0455910455910455,V0.6,-0.0042865048881960965,-0.05209041283789717,0.98,-2.5% to 0%
2018_19_20190317_EVE_CHE,2018_19,2019-03-17,EVE,CHE,0,0.4960629921259842,0.5564174755598101,0.5414837520971955,1.92,1.0499338624338626,V0.6,0.045420759971211255,0.03964880402661519,-1.0,2.5% to 5%
2018_19_20190317_FUL_LIV,2018_19,2019-03-17,FUL,LIV,1,0.6390243902439025,0.6003895076404335,0.7531256552025636,1.48,1.0573550649886527,V0.6,0.11410126495866113,0.114625969699794,0.48,> 10%
2018_19_20190330_BRI_SOU,2018_19,2019-03-30,BRI,SOU,0,0.39,0.4204181546393797,0.3342092678746272,2.44,1.0508617065994117,V0.6,-0.05579073212537283,-0.18452938638590966,-1.0,-10% to -5%
2018_19_20190330_BUR_WOL,2018_19,2019-03-30,BUR,WOL,0,0.4147582697201017,0.5556396917562003,0.5056634869968591,2.3,1.0482795412109898,V0.6,0.09090521727675743,0.163026020092776,-1.0,5% to 10%
2018_19_20190330_CRY_HUD,2018_19,2019-03-30,CRY,HUD,0,0.4444444444444444,0.4331046401409447,0.4254799919711628,2.15,1.0465116279069768,V0.6,-0.0189644524732816,-0.08521801726199996,-1.0,-2.5% to 0%
2018_19_20190330_FUL_MCI,2018_19,2019-03-30,FUL,MCI,0,0.7334710743801653,0.6135477747040988,0.8386995724598991,1.29,1.0568839392946827,V0.6,0.10522849807973378,0.0819224484732699,-1.0,> 10%
2018_19_20190330_LEI_BOU,2018_19,2019-03-30,LEI,BOU,0,0.5681233933161953,0.5297588092352639,0.6122553702748198,1.68,1.0477267830209007,V0.6,0.044131976958624475,0.028589022061697333,-1.0,2.5% to 5%
2018_19_20190330_MUN_WAT,2018_19,2019-03-30,MUN,WAT,1,0.5790816326530612,0.4882927957082699,0.5767263013708871,1.65,1.0465892404218395,V0.6,-0.0023553312821741335,-0.0484016027380364,0.6499999999999999,-2.5% to 0%
2018_19_20190330_WHU_EVE,2018_19,2019-03-30,WHU,EVE,0,0.5326370757180157,0.5159037764634876,0.5892166188734584,1.79,1.0488552963084674,V0.6,0.05657954315544278,0.05469774778349068,-1.0,5% to 10%
2018_19_20190331_CAR_CHE,2018_19,2019-03-31,CAR,CHE,1,0.5378590078328982,0.5493725511614796,0.6552873711460073,1.77,1.0504086446163128,V0.6,0.11742836331310913,0.15985864692843288,0.77,> 10%
2018_19_20190331_LIV_TOT,2018_19,2019-03-31,LIV,TOT,1,0.5681233933161953,0.6097068059178706,0.5837140493024084,1.68,1.0477267830209007,V0.6,0.01559065598621312,-0.019360397171953814,0.6799999999999999,0% to 2.5%
2018_19_20190401_ARS_NEW,2018_19,2019-04-01,ARS,NEW,0,0.5974683544303797,0.4831094120180055,0.5274396596912327,1.59,1.052659631169385,V0.6,-0.07002869473914697,-0.16137094109093986,-1.0,-10% to -5%
2018_19_20190402_WAT_FUL,2018_19,2019-04-02,WAT,FUL,1,0.5607235142118864,0.5450151054671938,0.6539865011072606,1.7,1.0490647872052046,V0.6,0.09326298689537427,0.1117770518823431,0.7,5% to 10%
2018_19_20190402_WOL_MUN,2018_19,2019-04-02,WOL,MUN,1,0.4699738903394256,0.5030465026689811,0.4812231872136716,2.03,1.0481663929939793,V0.6,0.011249296874245973,-0.023116929956246812,1.0299999999999998,0% to 2.5%
2018_19_20190403_CHE_BRI,2018_19,2019-04-03,CHE,BRI,1,0.5595854922279793,0.4943090188812736,0.5596088030338562,1.7,1.05119825708061,V0.6,2.331080587691936e-05,-0.048665034842444554,0.7,0% to 2.5%
2018_19_20190403_MCI_CAR,2018_19,2019-04-03,MCI,CAR,0,0.7728119180633148,0.5225623483757001,0.7115542788170336,1.22,1.0606359865692276,V0.6,-0.06125763924628125,-0.131903779843219,-1.0,-10% to -5%
2018_19_20190403_TOT_CRY,2018_19,2019-04-03,TOT,CRY,0,0.5758354755784061,0.5534716537701028,0.5835898440472587,1.65,1.0524891774891776,V0.6,0.007754368468852579,-0.0370767573220232,-1.0,0% to 2.5%
2018_19_20190405_SOU_LIV,2018_19,2019-04-05,SOU,LIV,1,0.5569948186528497,0.5706577087335066,0.6289579697176882,1.71,1.0499116007071942,V0.6,0.07196315106483853,0.0755181282172468,0.71,5% to 10%
2018_19_20190406_BOU_BUR,2018_19,2019-04-06,BOU,BUR,1,0.5195822454308094,0.4588479886250954,0.5336542149408218,1.84,1.0459908236836355,V0.6,0.014071969510012328,-0.018076244508887895,0.8400000000000001,0% to 2.5%
2018_19_20190406_HUD_LEI,2018_19,2019-04-06,HUD,LEI,1,0.4778067885117493,0.4726058492640496,0.5560949015976887,2.0,1.046448087431694,V0.6,0.07828811308593941,0.11218980319537741,1.0,5% to 10%
2018_19_20190406_NEW_CRY,2018_19,2019-04-06,NEW,CRY,0,0.4219948849104858,0.4803836256452646,0.3969219323009259,2.26,1.048538482166801,V0.6,-0.02507295260955994,-0.10295643299990764,-1.0,-5% to -2.5%
2018_19_20190407_EVE_ARS,2018_19,2019-04-07,EVE,ARS,0,0.5658914728682171,0.5527230707410885,0.5928494774822293,1.68,1.0518590998043054,V0.6,0.02695800461401221,-0.004012877829854822,-1.0,2.5% to 5%
2018_19_20190408_CHE_WHU,2018_19,2019-04-08,CHE,WHU,0,0.6228287841191067,0.5378418523570866,0.6162673914771315,1.52,1.0563011113440974,V0.6,-0.0065613926419751945,-0.06327356495476011,-1.0,-2.5% to 0%
2018_19_20190412_LEI_NEW,2018_19,2019-04-12,LEI,NEW,0,0.4973821989528796,0.4217328561843784,0.4315813805742398,1.92,1.0471491228070176,V0.6,-0.06580081837863982,-0.17136374929745968,-1.0,-10% to -5%
2018_19_20190413_BRI_BOU,2018_19,2019-04-13,BRI,BOU,1,0.4597402597402597,0.5097941338769425,0.5324094663137572,2.08,1.04574098218166,V0.6,0.07266920657349746,0.10741168993261496,1.08,5% to 10%
2018_19_20190413_BUR_CAR,2018_19,2019-04-13,BUR,CAR,0,0.4621409921671018,0.509690291176374,0.5045260720118043,2.06,1.0504086446163128,V0.6,0.04238507984470252,0.03932370834431698,-1.0,2.5% to 5%
2018_19_20190413_FUL_EVE,2018_19,2019-04-13,FUL,EVE,0,0.5544041450777203,0.5161632622250143,0.6682602606090512,1.72,1.0486850684633775,V0.6,0.1138561155313309,0.14940764824756814,-1.0,> 10%
2018_19_20190413_MUN_WHU,2018_19,2019-04-13,MUN,WHU,1,0.6265356265356266,0.5680635101858964,0.6867346935330636,1.52,1.0500515995872033,V0.6,0.060199066997437045,0.043836734170256575,0.52,5% to 10%
2018_19_20190413_SOU_WOL,2018_19,2019-04-13,SOU,WOL,1,0.4111675126903554,0.4831927529005166,0.4170420231740934,2.32,1.0483184333759046,V0.6,0.0058745104837379936,-0.03246250623610336,1.3199999999999998,0% to 2.5%
2018_19_20190413_TOT_HUD,2018_19,2019-04-13,TOT,HUD,1,0.6440677966101696,0.4906193206383908,0.62861516930516,1.47,1.0562119584675975,V0.6,-0.015452627305009514,-0.07593570112141479,0.47,-2.5% to 0%
2018_19_20190414_CRY_MCI,2018_19,2019-04-14,CRY,MCI,1,0.5939086294416244,0.6107110397131976,0.6953670690306837,1.6,1.0523504273504274,V0.6,0.10145843958905931,0.11258731044909398,0.6000000000000001,> 10%
2018_19_20190414_LIV_CHE,2018_19,2019-04-14,LIV,CHE,0,0.5378590078328982,0.6704094822541222,0.6059669381283297,1.77,1.0504086446163128,V0.6,0.0681079302954315,0.0725614804871435,-1.0,5% to 10%
2018_19_20190415_WAT_ARS,2018_19,2019-04-15,WAT,ARS,0,0.6045340050377834,0.6309544738848121,0.7219389532803192,1.57,1.0536093418259025,V0.6,0.11740494824253578,0.13344415665010123,-1.0,> 10%
2018_19_20190416_BRI_CAR,2018_19,2019-04-16,BRI,CAR,0,0.4096692111959288,0.480985516093257,0.4430903668970914,2.32,1.0521524951809809,V0.6,0.03342115570116261,0.027969651201251944,-1.0,2.5% to 5%
2018_19_20190420_BOU_FUL,2018_19,2019-04-20,BOU,FUL,0,0.615,0.4731416625470975,0.6142183469755156,1.54,1.0558547143912995,V0.6,-0.0007816530244844078,-0.054103745657705926,-1.0,-2.5% to 0%
2018_19_20190420_HUD_WAT,2018_19,2019-04-20,HUD,WAT,1,0.5209424083769634,0.4826251453626023,0.6201398051988638,1.83,1.0489606502457642,V0.6,0.09919739682190043,0.13485584351392088,0.8300000000000001,5% to 10%
2018_19_20190420_MCI_TOT,2018_19,2019-04-20,MCI,TOT,0,0.6619385342789598,0.6614734007604647,0.6805623980441966,1.43,1.0564435564435566,V0.6,0.018623863765236837,-0.026795770796798846,-1.0,0% to 2.5%
2018_19_20190420_NEW_SOU,2018_19,2019-04-20,NEW,SOU,1,0.4060913705583756,0.4505812208144835,0.3654417279690618,2.34,1.0523504273504274,V0.6,-0.04064964258931375,-0.14486635655239544,1.3399999999999999,-5% to -2.5%
2018_19_20190420_WHU_LEI,2018_19,2019-04-20,WHU,LEI,1,0.5558441558441558,0.5740622895697317,0.6408742478790069,1.71,1.0520850412635951,V0.6,0.08503009203485112,0.09589496387310192,0.71,5% to 10%
2018_19_20190420_WOL_BRI,2018_19,2019-04-20,WOL,BRI,0,0.4005037783375315,0.4903789864380654,0.4031271180843606,2.38,1.0490988848369536,V0.6,0.002623339746829101,-0.040557458959221915,-1.0,0% to 2.5%
2018_19_20190421_ARS_CRY,2018_19,2019-04-21,ARS,CRY,1,0.601010101010101,0.5014023036636576,0.5495897317301837,1.58,1.053079459631954,V0.6,-0.05142036927991733,-0.1316482238663098,0.5800000000000001,-10% to -5%
2018_19_20190421_CAR_LIV,2018_19,2019-04-21,CAR,LIV,0,0.6184538653366584,0.4860517483484062,0.645579043911013,1.53,1.056820577693443,V0.6,0.02712517857435459,-0.012264062816150223,-1.0,2.5% to 5%
2018_19_20190421_EVE_MUN,2018_19,2019-04-21,EVE,MUN,1,0.5118110236220472,0.4833666456609627,0.487875458109675,1.86,1.0504549214226633,V0.6,-0.023935565512372248,-0.09255164791600445,0.8600000000000001,-2.5% to 0%
2018_19_20190422_CHE_BUR,2018_19,2019-04-22,CHE,BUR,1,0.5856777493606138,0.4969905549630308,0.5519929932110589,1.62,1.0539651733247075,V0.6,-0.033684756149554906,-0.10577135099808455,0.6200000000000001,-5% to -2.5%
2018_19_20190423_TOT_BRI,2018_19,2019-04-23,TOT,BRI,0,0.5569948186528497,0.501252644932569,0.5560404941238695,1.71,1.0499116007071942,V0.6,-0.0009543245289802549,-0.049170755048183246,-1.0,-2.5% to 0%
2018_19_20190423_WAT_SOU,2018_19,2019-04-23,WAT,SOU,0,0.5248041775456919,0.4784112958606362,0.5551371238334214,1.82,1.0469629872614947,V0.6,0.030332946287729534,0.010349565376827075,-1.0,2.5% to 5%
2018_19_20190424_MUN_MCI,2018_19,2019-04-24,MUN,MCI,0,0.625615763546798,0.6925215070038311,0.7615604329701328,1.52,1.05159552424368,V0.6,0.13594466942333472,0.15757185811460173,-1.0,> 10%
2018_19_20190424_WOL_ARS,2018_19,2019-04-24,WOL,ARS,1,0.5078534031413613,0.6161810165867606,0.6322792582095621,1.88,1.0473788111427944,V0.6,0.12442585506820081,0.1886850054339766,0.8799999999999999,> 10%
2018_19_20190426_LIV_HUD,2018_19,2019-04-26,LIV,HUD,1,0.7736549165120593,0.4501405903990443,0.6901152191593678,1.22,1.0594802846247593,V0.6,-0.08353969735269151,-0.15805943262557132,0.21999999999999997,-10% to -5%
2018_19_20190427_BRI_NEW,2018_19,2019-04-27,BRI,NEW,0,0.3979848866498741,0.4742570504516825,0.4318353952495561,2.39,1.0513214342460673,V0.6,0.03385050859968203,0.03208659464643926,-1.0,2.5% to 5%
2018_19_20190427_CRY_EVE,2018_19,2019-04-27,CRY,EVE,0,0.4921465968586388,0.524757235708481,0.555044025043294,1.94,1.0473788111427944,V0.6,0.06289742818465516,0.0767854085839903,-1.0,5% to 10%
2018_19_20190427_FUL_CAR,2018_19,2019-04-27,FUL,CAR,0,0.5494791666666667,0.414436766561776,0.5743956673873173,1.73,1.0519683313700243,V0.6,0.024916500720650547,-0.006295495419941122,-1.0,0% to 2.5%
2018_19_20190427_SOU_BOU,2018_19,2019-04-27,SOU,BOU,1,0.5430809399477807,0.5330169972575527,0.5956550087085156,1.75,1.052197802197802,V0.6,0.05257406876073489,0.042396265239902364,0.75,5% to 10%
2018_19_20190427_TOT_WHU,2018_19,2019-04-27,TOT,WHU,0,0.6203473945409429,0.502470275642478,0.5720001644637274,1.53,1.05359477124183,V0.6,-0.04834723007721553,-0.12483974837049716,-1.0,-5% to -2.5%
2018_19_20190427_WAT_WOL,2018_19,2019-04-27,WAT,WOL,1,0.4341085271317829,0.4546239973614437,0.3952664653280007,2.19,1.0518590998043054,V0.6,-0.03884206180378219,-0.1343664409316785,1.19,-5% to -2.5%
2018_19_20190428_BUR_MCI,2018_19,2019-04-28,BUR,MCI,0,0.6713286713286714,0.5811776624166216,0.7387874747737104,1.41,1.0564420803782506,V0.6,0.06745880344503907,0.04169033943093159,-1.0,5% to 10%
2018_19_20190428_LEI_ARS,2018_19,2019-04-28,LEI,ARS,1,0.5913705583756345,0.5648546366823607,0.6214850411291019,1.61,1.0503025617785835,V0.6,0.030114482753467398,0.0005909162178541205,0.6100000000000001,2.5% to 5%
2018_19_20190428_MUN_CHE,2018_19,2019-04-28,MUN,CHE,0,0.5157068062827225,0.6618380247993491,0.6566890366594101,1.85,1.04815475373851,V0.6,0.14098223037668767,0.21487471781990886,-1.0,> 10%
2018_19_20190503_EVE_BUR,2018_19,2019-05-03,EVE,BUR,0,0.5195822454308094,0.4713211012684059,0.5300527018314243,1.84,1.0459908236836355,V0.6,0.010470456400614836,-0.024703028630179258,-1.0,0% to 2.5%
2018_19_20190504_BOU_TOT,2018_19,2019-05-04,BOU,TOT,0,0.586734693877551,0.611400485545529,0.7018089882159634,1.62,1.052066559312936,V0.6,0.11507429433841243,0.13693056090986078,-1.0,> 10%
2018_19_20190504_CAR_CRY,2018_19,2019-05-04,CAR,CRY,1,0.4934383202099738,0.4122249334046146,0.5011438247523503,1.93,1.050049608642928,V0.6,0.007705504542376507,-0.03279241822796397,0.9299999999999999,0% to 2.5%
2018_19_20190504_NEW_LIV,2018_19,2019-05-04,NEW,LIV,1,0.5558441558441558,0.5583767223363499,0.6077600786478565,1.71,1.0520850412635951,V0.6,0.05191592280370072,0.03926973448783455,0.71,5% to 10%
2018_19_20190504_WHU_SOU,2018_19,2019-05-04,WHU,SOU,1,0.5903307888040712,0.4652727565387439,0.595694674874049,1.61,1.0521524951809809,V0.6,0.005363886069977841,-0.04093157345278098,0.6100000000000001,0% to 2.5%
2018_19_20190504_WOL_FUL,2018_19,2019-05-04,WOL,FUL,0,0.5300261096605744,0.5182860451672474,0.5961357427640803,1.8,1.0481663929939793,V0.6,0.06610963310350593,0.07304433697534463,-1.0,5% to 10%
2018_19_20190505_ARS_BRI,2018_19,2019-05-05,ARS,BRI,0,0.5684754521963824,0.5813325509699048,0.6296207097542572,1.67,1.0533478497550357,V0.6,0.06114525755787481,0.05146658528960946,-1.0,5% to 10%
2018_19_20190505_CHE_WAT,2018_19,2019-05-05,CHE,WAT,1,0.5939086294416244,0.5509878317243317,0.6188415434387775,1.6,1.0523504273504274,V0.6,0.02493291399715314,-0.009853530497955898,0.6000000000000001,0% to 2.5%
2018_19_20190505_HUD_MUN,2018_19,2019-05-05,HUD,MUN,0,0.570694087403599,0.5413740418892301,0.7241960867216773,1.67,1.0492528456600314,V0.6,0.1535019993180784,0.20940746482520112,-1.0,> 10%
2018_19_20190506_MCI_LEI,2018_19,2019-05-06,MCI,LEI,0,0.7230443974630022,0.6066970149186177,0.7219566516043134,1.31,1.0557564394446677,V0.6,-0.00108774585868876,-0.05423678639834939,-1.0,-2.5% to 0%
2018_19_20190512_BRI_MCI,2018_19,2019-05-12,BRI,MCI,1,0.6697892271662763,0.5598951975117079,0.7729310230157068,1.41,1.058870207806378,V0.6,0.1031417958494305,0.08983274245214656,0.4099999999999999,> 10%
2018_19_20190512_BUR_ARS,2018_19,2019-05-12,BUR,ARS,1,0.6035353535353536,0.5364342103303879,0.6439859629387414,1.57,1.0553527170002397,V0.6,0.04045060940338785,0.011057961813824013,0.5700000000000001,2.5% to 5%
2018_19_20190512_CRY_BOU,2018_19,2019-05-12,CRY,BOU,1,0.6140350877192983,0.5024306535534326,0.631992314553533,1.54,1.0575139146567718,V0.6,0.01795722683423473,-0.026731835587559205,0.54,0% to 2.5%
2018_19_20190512_FUL_NEW,2018_19,2019-05-12,FUL,NEW,1,0.5430809399477807,0.3912830922696451,0.5292680971679862,1.75,1.052197802197802,V0.6,-0.013812842779794554,-0.0737808299560242,0.75,-2.5% to 0%
2018_19_20190512_LEI_CHE,2018_19,2019-05-12,LEI,CHE,0,0.5595854922279793,0.5648947934359143,0.6016310309937006,1.7,1.05119825708061,V0.6,0.04204553876572137,0.02277275268929113,-1.0,2.5% to 5%
2018_19_20190512_LIV_WOL,2018_19,2019-05-12,LIV,WOL,0,0.5892857142857143,0.55146498850928,0.5493135923446822,1.61,1.054018445322793,V0.6,-0.03997212194103206,-0.11560511632506154,-1.0,-5% to -2.5%
2018_19_20190512_MUN_CAR,2018_19,2019-05-12,MUN,CAR,0,0.6797235023041476,0.5310659020015335,0.7398072315934461,1.39,1.0584075112791125,V0.6,0.060083729289298504,0.028332051914889966,-1.0,5% to 10%
2018_19_20190512_SOU_HUD,2018_19,2019-05-12,SOU,HUD,0,0.5856777493606138,0.4515121739297895,0.5826375467700508,1.62,1.0539651733247075,V0.6,-0.0030402025905630348,-0.056127174232517674,-1.0,-2.5% to 0%
2018_19_20190512_TOT_EVE,2018_19,2019-05-12,TOT,EVE,1,0.5404699738903395,0.5333339860719348,0.549793313795304,1.76,1.0512736056214318,V0.6,0.00932333990496459,-0.032363767720264836,0.76,0% to 2.5%
2018_19_20190512_WAT_WHU,2018_19,2019-05-12,WAT,WHU,1,0.6115288220551378,0.5056386593264492,0.6562996226649213,1.55,1.0549973558963512,V0.6,0.044770800609783445,0.01726441513062804,0.55,2.5% to 5%
2019_20_20190809_LIV_NOR,2019_20,2019-08-09,LIV,NOR,1,0.674364896073903,0.5251203497809098,0.6251791507627771,1.41,1.051685611580686,V0.6,-0.04918574531112596,-0.1184973974244844,0.4099999999999999,-5% to -2.5%
2019_20_20190810_BOU_SHU,2019_20,2019-08-10,BOU,SHU,0,0.5039164490861618,0.4994459955600632,0.5114593010769137,1.9,1.0444505044995909,V0.6,0.0075428519907518865,-0.028227327953863957,-1.0,0% to 2.5%
2019_20_20190810_BUR_SOU,2019_20,2019-08-10,BUR,SOU,1,0.4493506493506493,0.4981061762535209,0.4634060604023023,2.12,1.049732795288472,V0.6,0.014055411051653033,-0.01757915194711901,1.12,0% to 2.5%
2019_20_20190810_CRY_EVE,2019_20,2019-08-10,CRY,EVE,0,0.4381443298969071,0.5170894302361319,0.4434346808284565,2.18,1.0469508904479223,V0.6,0.005290350931549392,-0.03331239579396472,-1.0,0% to 2.5%
2019_20_20190810_TOT_AVL,2019_20,2019-08-10,TOT,AVL,1,0.578005115089514,0.4988205698499044,0.5672579764227186,1.65,1.048538482166801,V0.6,-0.010747138666795442,-0.06402433890251435,0.6499999999999999,-2.5% to 0%
2019_20_20190810_WAT_BRI,2019_20,2019-08-10,WAT,BRI,1,0.441860465116279,0.508736786073187,0.5025472572242023,2.16,1.04775828460039,V0.6,0.060686792107923326,0.08550207560427725,1.1600000000000001,5% to 10%
2019_20_20190810_WHU_MCI,2019_20,2019-08-10,WHU,MCI,1,0.6416464891041161,0.6057267499801975,0.7020229466015161,1.48,1.0530341662417135,V0.6,0.06037645749739995,0.03899396097024388,0.48,5% to 10%
2019_20_20190811_LEI_WOL,2019_20,2019-08-11,LEI,WOL,0,0.4392764857881137,0.5216479183514722,0.4514319374647469,2.17,1.0490647872052046,V0.6,0.012155451676633233,-0.020392695701499264,-1.0,0% to 2.5%
2019_20_20190811_MUN_CHE,2019_20,2019-08-11,MUN,CHE,1,0.4765625,0.586764936551018,0.5583127608096206,2.01,1.0439605252426394,V0.6,0.08175026080962056,0.1222086492273371,1.0099999999999998,5% to 10%
2019_20_20190811_NEW_ARS,2019_20,2019-08-11,NEW,ARS,0,0.5390625,0.5525161298261304,0.5693184971692918,1.77,1.048063538852043,V0.6,0.030255997169291837,0.00769373998964662,-1.0,2.5% to 5%
2019_20_20190817_ARS_BUR,2019_20,2019-08-17,ARS,BUR,1,0.5939086294416244,0.5279777908837776,0.5757336385926257,1.6,1.0523504273504274,V0.6,-0.01817499084899865,-0.07882617825179883,0.6000000000000001,-2.5% to 0%
2019_20_20190817_AVL_BOU,2019_20,2019-08-17,AVL,BOU,1,0.5286458333333333,0.4683757437744595,0.5782640657327216,1.81,1.0450970252837275,V0.6,0.04961823239938834,0.046657958976226155,0.81,2.5% to 5%
2019_20_20190817_BRI_WHU,2019_20,2019-08-17,BRI,WHU,0,0.4895287958115184,0.4546074709252972,0.4898677527061254,1.95,1.0475798711092827,V0.6,0.00033895689460700096,-0.044757882223055434,-1.0,0% to 2.5%
2019_20_20190817_EVE_WAT,2019_20,2019-08-17,EVE,WAT,0,0.5338541666666666,0.522609553924202,0.5495643944673042,1.79,1.0464640959258755,V0.6,0.015710227800637577,-0.01627973390352544,-1.0,0% to 2.5%
2019_20_20190817_MCI_TOT,2019_20,2019-08-17,MCI,TOT,1,0.6265356265356266,0.6626215707463669,0.6540476094975717,1.52,1.0500515995872033,V0.6,0.027511982961945125,-0.0058476335636910015,0.52,2.5% to 5%
2019_20_20190817_NOR_NEW,2019_20,2019-08-17,NOR,NEW,1,0.4908616187989557,0.4525740595475833,0.5056613689357916,1.95,1.044735406437534,V0.6,0.014799750136835932,-0.013960330575206403,0.95,0% to 2.5%
2019_20_20190817_SOU_LIV,2019_20,2019-08-17,SOU,LIV,1,0.5816326530612244,0.57477255072837,0.6375296476009237,1.64,1.048352588789046,V0.6,0.05589699453969932,0.0455486220655148,0.6399999999999999,5% to 10%
2019_20_20190818_CHE_LEI,2019_20,2019-08-18,CHE,LEI,0,0.486910994764398,0.5513336042257455,0.4810838836188092,1.96,1.0478384902348037,V0.6,-0.005827111145588759,-0.05707558810713398,-1.0,-2.5% to 0%
2019_20_20190818_SHU_CRY,2019_20,2019-08-18,SHU,CRY,0,0.4030226700251889,0.435727880532375,0.3683804542070168,2.37,1.046940928270042,V0.6,-0.03464221581817206,-0.12693832352937007,-1.0,-5% to -2.5%
2019_20_20190819_WOL_MUN,2019_20,2019-08-19,WOL,MUN,0,0.4507772020725388,0.5447528949308387,0.5190799243392371,2.12,1.046410756885708,V0.6,0.06830272226669831,0.10044943959918262,-1.0,5% to 10%
2019_20_20190823_AVL_EVE,2019_20,2019-08-23,AVL,EVE,0,0.5338541666666666,0.4640793298691478,0.6109277590227556,1.79,1.0464640959258755,V0.6,0.07707359235608902,0.09356068865073253,-1.0,5% to 10%
2019_20_20190824_BRI_SOU,2019_20,2019-08-24,BRI,SOU,0,0.4545454545454546,0.4561943327154894,0.4705885883479581,2.1,1.0476190476190474,V0.6,0.016043133802503495,-0.011763964469287957,-1.0,0% to 2.5%
2019_20_20190824_LIV_ARS,2019_20,2019-08-24,LIV,ARS,1,0.6595744680851063,0.6704762550584911,0.6878206690324979,1.44,1.0528673835125448,V0.6,0.02824620094739161,-0.009538236593202964,0.43999999999999995,2.5% to 5%
2019_20_20190824_MUN_CRY,2019_20,2019-08-24,MUN,CRY,1,0.5428571428571429,0.4620025820444768,0.5077283495071848,1.76,1.0466507177033493,V0.6,-0.03512879334995811,-0.10639810486735468,0.76,-5% to -2.5%
2019_20_20190824_NOR_CHE,2019_20,2019-08-24,NOR,CHE,1,0.61,0.5795224097890943,0.7034350187293144,1.56,1.0508617065994117,V0.6,0.09343501872931437,0.09735862921773042,0.56,5% to 10%
2019_20_20190824_SHU_LEI,2019_20,2019-08-24,SHU,LEI,1,0.4147582697201017,0.5048925432440236,0.4456825932851249,2.3,1.0482795412109898,V0.6,0.03092432356502317,0.02506996455578725,1.2999999999999998,2.5% to 5%
2019_20_20190824_WAT_WHU,2019_20,2019-08-24,WAT,WHU,1,0.5518134715025906,0.5395392631104884,0.6217189463632838,1.73,1.0475182501560425,V0.6,0.0699054748606932,0.07557377720848102,0.73,5% to 10%
2019_20_20190825_BOU_MCI,2019_20,2019-08-25,BOU,MCI,1,0.6921348314606741,0.6018875158879246,0.734410257008405,1.37,1.0546023319745947,V0.6,0.042275425547730894,0.006142052101514972,0.3700000000000001,2.5% to 5%
