match_id,season,date,target_over25,market_over_probability,v06_over_probability,v07_over_probability_0.00,v07_over_probability_0.10,v07_over_probability_0.25,v07_over_probability_0.50,v07_over_probability_0.75,v07_over_probability_1.00
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,1,0.5877862595419847,0.59612708758404,0.5877862595419847,0.5886203423461902,0.5898714665524986,0.5919566735630124,0.5940418805735261,0.59612708758404
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,1,0.4158163265306122,0.400935788002678,0.4158163265306122,0.4143282726778188,0.4120961918986286,0.40837605726664505,0.40465592263466155,0.400935788002678
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,1,0.4493506493506493,0.4874499674251487,0.4493506493506493,0.4531605811580992,0.45887547886927416,0.468400308387899,0.4779251379065238,0.4874499674251487
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,1,0.5195822454308094,0.4869628043257717,0.5195822454308094,0.5163203013203057,0.51142738515455,0.5032725248782906,0.49511766460203116,0.4869628043257717
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,1,0.6587677725118484,0.7392450582415414,0.6587677725118484,0.6668155010848177,0.6788870939442716,0.6990064153766948,0.7191257368091182,0.7392450582415414
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,0,0.451948051948052,0.4466475892944292,0.451948051948052,0.45141800568268975,0.45062293628464634,0.4492978206212406,0.4479727049578349,0.4466475892944292
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,0,0.6774193548387096,0.6729178523324596,0.6774193548387096,0.6769692045880846,0.6762939792121472,0.6751686035855846,0.674043227959022,0.6729178523324596
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,0,0.664319248826291,0.6892958300227617,0.664319248826291,0.6668169069459381,0.6705633941254087,0.6768075394245263,0.6830516847236441,0.6892958300227617
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,0,0.6840909090909091,0.645781051505417,0.6840909090909091,0.68025992333236,0.674513444694536,0.664935980298163,0.6553585159017901,0.645781051505417
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,0,0.5274151436031332,0.5285580196820728,0.5274151436031332,0.5275294312110272,0.5277008626228681,0.527986581642603,0.528272300662338,0.5285580196820728
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,0,0.5913705583756345,0.6108770697579873,0.5913705583756345,0.5933212095138697,0.5962471862212226,0.6011238140668109,0.6060004419123991,0.6108770697579873
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,1,0.7155172413793104,0.7515023594326443,0.7155172413793104,0.7191157531846438,0.7245135208926439,0.7335098004059774,0.7425060799193108,0.7515023594326443
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,0,0.5300261096605744,0.5433060293982366,0.5300261096605744,0.5313541016343406,0.53334608959499,0.5366660695294054,0.539986049463821,0.5433060293982366
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,1,0.5026178010471204,0.5432429081837298,0.5026178010471204,0.5066803117607813,0.5127740778312727,0.5229303546154251,0.5330866313995775,0.5432429081837298
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,0,0.4366925064599483,0.4021765155604382,0.4366925064599483,0.4332409073699973,0.42806350873507076,0.41943451101019325,0.4108055132853157,0.4021765155604382
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,1,0.5877862595419847,0.6898997777773971,0.5877862595419847,0.597997611365526,0.6133146391008378,0.638843018659691,0.664371398218544,0.6898997777773971
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,0,0.4973821989528796,0.5314353742798577,0.4973821989528796,0.5007875164855774,0.5058954927846242,0.5144087866163687,0.5229220804481132,0.5314353742798577
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,0,0.4505208333333333,0.423672062444413,0.4505208333333333,0.4478359562444413,0.44380864061110326,0.43709644788887314,0.4303842551666431,0.423672062444413
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,0,0.6045340050377834,0.6595759791693316,0.6045340050377834,0.6100382024509382,0.6182944985706704,0.6320549921035575,0.6458154856364446,0.6595759791693316
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,1,0.6682242990654206,0.5800083873837463,0.6682242990654206,0.6594027078972531,0.646170321145002,0.6241163432245834,0.6020623653041648,0.5800083873837463
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,0,0.39,0.380282098630284,0.39,0.38902820986302844,0.38757052465757097,0.38514104931514204,0.38271157397271305,0.380282098630284
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,1,0.5326370757180157,0.5165751550648062,0.5326370757180157,0.5310308836526947,0.5286215955547133,0.524606115391411,0.5205906352281086,0.5165751550648062
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,0,0.5984848484848484,0.6134476908117972,0.5984848484848484,0.5999811327175433,0.6022255590665856,0.6059662696483228,0.60970698023006,0.6134476908117972
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,0,0.5157068062827225,0.5685522744834524,0.5157068062827225,0.5209913531027954,0.5289181733329049,0.5421295403830875,0.5553409074332699,0.5685522744834524
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,0,0.6228287841191067,0.6557767364555455,0.6228287841191067,0.6261235793527506,0.6310657722032164,0.639302760287326,0.6475397483714358,0.6557767364555455
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,0,0.6105527638190955,0.6958761836005226,0.6105527638190955,0.6190851057972382,0.6318836187644523,0.6532144737098091,0.6745453286551659,0.6958761836005226
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,0,0.637469586374696,0.6826016331484729,0.637469586374696,0.6419827910520737,0.6487525980681402,0.6600356097615845,0.6713186214550286,0.6826016331484729
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,1,0.5026178010471204,0.5334486127611473,0.5026178010471204,0.505700882218523,0.5103255039756271,0.5180332069041338,0.5257409098326405,0.5334486127611473
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,0,0.4947643979057591,0.5241726264422245,0.4947643979057591,0.49770522075940565,0.5021164550398755,0.5094685121739918,0.5168205693081082,0.5241726264422245
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,1,0.5805626598465473,0.6293614029306753,0.5805626598465473,0.5854425341549601,0.5927623456175793,0.6049620313886113,0.6171617171596433,0.6293614029306753
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,1,0.5532467532467532,0.5505040876895521,0.5532467532467532,0.552972486691033,0.552561086857453,0.5518754204681526,0.5511897540788523,0.5505040876895521
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,0,0.451948051948052,0.4683685319840313,0.451948051948052,0.45359009995164995,0.45605317195704687,0.46015829196604163,0.4642634119750364,0.4683685319840313
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,1,0.5949367088607596,0.5703140313666561,0.5949367088607596,0.5924744411113493,0.5887810394872337,0.5826253701137079,0.576469700740182,0.5703140313666561
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,1,0.6070528967254408,0.6672990075371551,0.6070528967254408,0.6130775078066123,0.6221144244283694,0.637175952131298,0.6522374798342265,0.6672990075371551
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,0,0.4986945169712793,0.5609907729913018,0.4986945169712793,0.5049241425732816,0.5142685809762849,0.5298426449812905,0.5454167089862962,0.5609907729913018
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,0,0.4895287958115184,0.5524926715116109,0.4895287958115184,0.49582518338152765,0.5052697647365415,0.5210107336615646,0.5367517025865878,0.5524926715116109
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,1,0.4621409921671018,0.4906719472190513,0.4621409921671018,0.4649940876722968,0.4692737309300892,0.47640646969307654,0.4835392084560639,0.4906719472190513
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,1,0.5949367088607596,0.6754541298473385,0.5949367088607596,0.6029884509594174,0.6150660641074043,0.635195419354049,0.6553247746006938,0.6754541298473385
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,0,0.4659685863874345,0.4292616972668879,0.4659685863874345,0.4622978974753798,0.45679186410729783,0.4476151418271612,0.43843841954702456,0.4292616972668879
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,1,0.5618556701030928,0.5720299809916187,0.5618556701030928,0.5628731011919453,0.5643992478252242,0.5669428255473558,0.5694864032694873,0.5720299809916187
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,1,0.5903307888040712,0.5559440474667638,0.5903307888040712,0.5868921146703405,0.5817341034697443,0.5731374181354175,0.5645407328010907,0.5559440474667638
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,1,0.6184538653366584,0.6421509174410769,0.6184538653366584,0.6208235705471002,0.624378128362763,0.6303023913888677,0.6362266544149723,0.6421509174410769
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,0,0.6105527638190955,0.5141189487596141,0.6105527638190955,0.6009093823131474,0.5864443100542251,0.5623358562893548,0.5382274025244844,0.5141189487596141
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,0,0.6849315068493151,0.6396468460581458,0.6849315068493151,0.6804030407701983,0.6736103416515228,0.6622891764537304,0.6509680112559382,0.6396468460581458
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,0,0.5794871794871795,0.5801663216536513,0.5794871794871795,0.5795550937038267,0.5796569650287975,0.5798267505704154,0.5799965361120334,0.5801663216536513
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,0,0.5584415584415584,0.6282755195729252,0.5584415584415584,0.5654249545546951,0.5759000487244,0.5933585390072418,0.6108170292900835,0.6282755195729252
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,1,0.5091863517060368,0.5078337224917396,0.5091863517060368,0.509051088784607,0.5088481944024624,0.5085100370988882,0.508171879795314,0.5078337224917396
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,1,0.6928251121076232,0.6985127630031205,0.6928251121076232,0.6933938771971729,0.6942470248314976,0.6956689375553718,0.6970908502792462,0.6985127630031205
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,1,0.4908136482939633,0.4688544200460511,0.4908136482939633,0.48861772546917204,0.48532384123198524,0.4798340341700072,0.47434422710802915,0.4688544200460511
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,0,0.5078534031413613,0.5327361168860058,0.5078534031413613,0.5103416745158258,0.5140740815775224,0.5202947600136836,0.5265154384498447,0.5327361168860058
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,0,0.5732647814910026,0.6309763481094403,0.5732647814910026,0.5790359381528464,0.587692673145612,0.6021205648002215,0.6165484564548308,0.6309763481094403
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,1,0.4764397905759163,0.4479559012878776,0.4764397905759163,0.47359140164711244,0.4693188182539066,0.46219784593189694,0.4550768736098873,0.4479559012878776
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,1,0.570694087403599,0.6272312693923855,0.570694087403599,0.5763478056024776,0.5848283829007955,0.5989626783979922,0.6130969738951889,0.6272312693923855
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,0,0.6159600997506234,0.5714224941924193,0.6159600997506234,0.611506339194803,0.6048256983610724,0.5936912969715213,0.5825568955819703,0.5714224941924193
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,0,0.4699738903394256,0.4992608322199864,0.4699738903394256,0.4729025845274817,0.47729562580956575,0.484617361279706,0.49193909674984626,0.4992608322199864
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,1,0.5743589743589743,0.6098948850353657,0.5743589743589743,0.5779125654266135,0.5832429520280722,0.5921269296971701,0.6010109073662679,0.6098948850353657
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,0,0.5300261096605744,0.6547223803360959,0.5300261096605744,0.5424957367281266,0.5612001773294548,0.5923742449983351,0.6235483126672154,0.6547223803360959
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,0,0.5221932114882506,0.5312552346402876,0.5221932114882506,0.5230994138034543,0.5244587172762598,0.526724223064269,0.5289897288522784,0.5312552346402876
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,1,0.5816326530612244,0.6255322539903726,0.5816326530612244,0.5860226131541393,0.5926075532935114,0.6035824535257985,0.6145573537580855,0.6255322539903726
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,1,0.602015113350126,0.6153763686424675,0.602015113350126,0.6033512388793602,0.6053554271732114,0.6086957409962968,0.6120360548193821,0.6153763686424675
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,0,0.586734693877551,0.6235542023275348,0.586734693877551,0.5904166447225494,0.5959395709900469,0.6051444481025429,0.6143493252150388,0.6235542023275348
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,0,0.4751958224543081,0.5126262672003007,0.4751958224543081,0.47893886692890736,0.4845534336408063,0.4939110448273044,0.5032686560138026,0.5126262672003007
2019_20_20200112_AVL_MCI,2019_20,2020-01-12,1,0.7465069860279441,0.8389186529995132,0.7465069860279441,0.755748152725101,0.7696099027708364,0.7927128195137286,0.815815736256621,0.8389186529995132
2019_20_20200112_BOU_WAT,2019_20,2020-01-12,1,0.5052356020942408,0.4852918522786873,0.5052356020942408,0.5032412271126855,0.5002496646403525,0.49526372718646405,0.4902777897325757,0.4852918522786873
2019_20_20200118_ARS_SHU,2019_20,2020-01-18,0,0.4790575916230366,0.4655474144209915,0.4790575916230366,0.4777065739028321,0.47568004732252533,0.47230250302201404,0.4689249587215028,0.4655474144209915
2019_20_20200118_BRI_AVL,2019_20,2020-01-18,0,0.578005115089514,0.586622659214439,0.578005115089514,0.5788668695020065,0.5801595011207452,0.5823138871519765,0.5844682731832078,0.586622659214439
2019_20_20200118_MCI_CRY,2019_20,2020-01-18,1,0.7323651452282157,0.6525696766848839,0.7323651452282157,0.7243855983738826,0.7124162780923827,0.6924674109565498,0.6725185438207169,0.6525696766848839
2019_20_20200118_NEW_CHE,2019_20,2020-01-18,0,0.5670103092783505,0.6639684656407114,0.5670103092783505,0.5767061249145866,0.5912498483689408,0.615489387459531,0.6397289265501211,0.6639684656407114
2019_20_20200118_NOR_BOU,2019_20,2020-01-18,0,0.5326370757180157,0.6183399568419824,0.5326370757180157,0.5412073638304123,0.5540627959990073,0.575488516279999,0.5969142365609907,0.6183399568419824
2019_20_20200118_SOU_WOL,2019_20,2020-01-18,1,0.4712041884816754,0.4626505120867349,0.4712041884816754,0.4703488208421813,0.4690657693829403,0.4669273502842052,0.46478893118547004,0.4626505120867349
2019_20_20200118_WAT_TOT,2019_20,2020-01-18,0,0.5274151436031332,0.6003224934482869,0.5274151436031332,0.5347058785876486,0.5456419810644216,0.5638688185257101,0.5820956559869985,0.6003224934482869
2019_20_20200118_WHU_EVE,2019_20,2020-01-18,0,0.5170603674540682,0.5612829546658067,0.5170603674540682,0.5214826261752421,0.5281160142570028,0.5391716610599375,0.5502273078628721,0.5612829546658067
2019_20_20200119_BUR_LEI,2019_20,2020-01-19,1,0.5144356955380577,0.5162330559691397,0.5144356955380577,0.514615431581166,0.5148850356458282,0.5153343757535986,0.5157837158613692,0.5162330559691397
2019_20_20200119_LIV_MUN,2019_20,2020-01-19,0,0.5732647814910026,0.5507869078020025,0.5732647814910026,0.5710169941221026,0.5676453130687525,0.5620258446465025,0.5564063762242525,0.5507869078020025
2019_20_20200121_AVL_WAT,2019_20,2020-01-21,1,0.5052356020942408,0.4938755813002932,0.5052356020942408,0.5040996000148461,0.5023955968957539,0.499555591697267,0.49671558649878006,0.4938755813002932
2019_20_20200121_BOU_BRI,2019_20,2020-01-21,1,0.4830287206266319,0.5155648983896834,0.4830287206266319,0.486282338402937,0.49116276506739476,0.4992968095081577,0.5074308539489205,0.5155648983896834
2019_20_20200121_CHE_ARS,2019_20,2020-01-21,1,0.5670103092783505,0.6295326523077683,0.5670103092783505,0.5732625435812922,0.5826408950357049,0.5982714807930594,0.6139020665504138,0.6295326523077683
2019_20_20200121_CRY_SOU,2019_20,2020-01-21,0,0.4318766066838046,0.4207590649685094,0.4318766066838046,0.4307648525122751,0.4290972212549808,0.426317835826157,0.42353845039733323,0.4207590649685094
2019_20_20200121_EVE_NEW,2019_20,2020-01-21,1,0.4895287958115184,0.4657346366941768,0.4895287958115184,0.48714937989978424,0.483580256032183,0.4776317162528476,0.4716831764735122,0.4657346366941768
2019_20_20200121_SHU_MCI,2019_20,2020-01-21,0,0.595959595959596,0.7043306713463358,0.595959595959596,0.6067967034982701,0.6230523648062809,0.6501451336529659,0.6772379024996509,0.7043306713463358
2019_20_20200122_LEI_WHU,2019_20,2020-01-22,1,0.5888324873096447,0.619919340628695,0.5888324873096447,0.5919411726415498,0.5966042006394072,0.6043759139691698,0.6121476272989325,0.619919340628695
2019_20_20200122_MUN_BUR,2019_20,2020-01-22,0,0.5274151436031332,0.5537598361422478,0.5274151436031332,0.5300496128570447,0.5340013167379118,0.5405874898726906,0.5471736630074692,0.5537598361422478
2019_20_20200122_TOT_NOR,2019_20,2020-01-22,1,0.6178660049627792,0.6355005629004883,0.6178660049627792,0.6196294607565501,0.6222746444472065,0.6266832839316338,0.631091923416061,0.6355005629004883
2019_20_20200123_WOL_LIV,2019_20,2020-01-23,1,0.5287958115183247,0.5933953756321514,0.5287958115183247,0.5352557679297074,0.5449457025467813,0.561095593575238,0.5772454846036947,0.5933953756321514
2019_20_20200129_WHU_LIV,2019_20,2020-01-29,0,0.61,0.686905290892034,0.61,0.6176905290892034,0.6292263227230085,0.648452645446017,0.6676789681690255,0.686905290892034
2019_20_20200201_BOU_AVL,2019_20,2020-02-01,1,0.5340314136125655,0.526141942026448,0.5340314136125655,0.5332424664539538,0.5320590457160361,0.5300866778195068,0.5281143099229775,0.526141942026448
2019_20_20200201_CRY_SHU,2019_20,2020-02-01,0,0.3600973236009733,0.3537893246270739,0.3600973236009733,0.3594665237035834,0.35852032385749844,0.35694332411402363,0.3553663243705487,0.3537893246270739
2019_20_20200201_LEI_CHE,2019_20,2020-02-01,1,0.5633074935400517,0.591710048751308,0.5633074935400517,0.5661477490611774,0.5704081323428658,0.5775087711456799,0.584609409948494,0.591710048751308
2019_20_20200201_LIV_SOU,2019_20,2020-02-01,1,0.6194029850746269,0.5564079313317268,0.6194029850746269,0.613103479700337,0.6036542216389019,0.5879054582031769,0.5721566947674518,0.5564079313317268
2019_20_20200201_MUN_WOL,2019_20,2020-02-01,0,0.4366925064599483,0.4304995733548154,0.4366925064599483,0.43607321314943503,0.43514427318366505,0.4335960399073818,0.43204780663109865,0.4304995733548154
2019_20_20200201_NEW_NOR,2019_20,2020-02-01,0,0.4790575916230366,0.4996113343047466,0.4790575916230366,0.4811129658912076,0.4841960272934641,0.4893344629638916,0.4944728986343191,0.4996113343047466
2019_20_20200201_WAT_EVE,2019_20,2020-02-01,1,0.4738219895287958,0.48498902249239,0.4738219895287958,0.4749386928251552,0.47661374776969434,0.4794055060105929,0.48219726425149145,0.48498902249239
2019_20_20200201_WHU_BRI,2019_20,2020-02-01,1,0.4973821989528796,0.4996173240184045,0.4973821989528796,0.4976057114594321,0.49794098021926086,0.498499761485642,0.4990585427520232,0.4996173240184045
