match_id,season,date,home_team_id,away_team_id,target_total_goals,target_over25,market_over_probability,market_over_odds,model_lambda,model_over_probability,model_edge_vs_market,model_version
2017_18_20180120_MCI_NEW,2017_18,2018-01-20,MCI,NEW,4,1,0.7291666666666667,1.3,2.8542555315251863,0.5433781921143532,-0.1857884745523135,poisson_v0.1
2017_18_20180120_STK_HUD,2017_18,2018-01-20,STK,HUD,2,0,0.4304123711340206,2.21,2.683192509898924,0.5022493474077442,0.0718369762737236,poisson_v0.1
2017_18_20180120_WHU_BOU,2017_18,2018-01-20,WHU,BOU,2,0,0.5104712041884817,1.87,2.8344869901486276,0.5387263889883449,0.02825518479986322,poisson_v0.1
2017_18_20180121_SOU_TOT,2017_18,2018-01-21,SOU,TOT,2,0,0.5274151436031332,1.81,2.781849557659337,0.5262085197916158,-0.001206623811517482,poisson_v0.1
2017_18_20180122_SWA_LIV,2017_18,2018-01-22,SWA,LIV,1,0,0.5710594315245477,1.66,2.7884544207069646,0.5277896052361388,-0.04326982628840892,poisson_v0.1
2017_18_20180130_HUD_LIV,2017_18,2018-01-30,HUD,LIV,3,1,0.5670103092783505,1.68,2.749776197376009,0.5184891944487541,-0.04852111482959642,poisson_v0.1
2017_18_20180130_SWA_ARS,2017_18,2018-01-30,SWA,ARS,4,1,0.5416666666666667,1.76,2.7400008889035705,0.5161229499081007,-0.025543716758566037,poisson_v0.1
2017_18_20180130_WHU_CRY,2017_18,2018-01-30,WHU,CRY,2,0,0.4441558441558441,2.14,2.792273837191366,0.5287025594399831,0.08454671528413904,poisson_v0.1
2017_18_20180131_CHE_BOU,2017_18,2018-01-31,CHE,BOU,3,1,0.6246913580246914,1.52,2.8948117146464765,0.5528354084877786,-0.07185594953691288,poisson_v0.1
2017_18_20180131_EVE_LEI,2017_18,2018-01-31,EVE,LEI,3,1,0.4278350515463917,2.22,2.7528994636918998,0.5192438972987151,0.09140884575232344,poisson_v0.1
2017_18_20180131_MCI_WBA,2017_18,2018-01-31,MCI,WBA,3,1,0.6563245823389022,1.44,2.818200348392393,0.5348735111915748,-0.12145107114732745,poisson_v0.1
2017_18_20180131_NEW_BUR,2017_18,2018-01-31,NEW,BUR,2,0,0.3676470588235294,2.58,2.645692352817609,0.4929798210924643,0.12533276226893492,poisson_v0.1
2017_18_20180131_SOU_BRI,2017_18,2018-01-31,SOU,BRI,2,0,0.4025316455696203,2.36,2.6666469006922835,0.49817019126106366,0.09563854569144337,poisson_v0.1
2017_18_20180131_STK_WAT,2017_18,2018-01-31,STK,WAT,0,0,0.518324607329843,1.84,2.696667407654279,0.5055587911035198,-0.012765816226323223,poisson_v0.1
2017_18_20180131_TOT_MUN,2017_18,2018-01-31,TOT,MUN,2,0,0.4973821989528796,1.92,2.841262454051671,0.5403238196399267,0.0429416206870471,poisson_v0.1
2017_18_20180203_ARS_EVE,2017_18,2018-02-03,ARS,EVE,6,1,0.6045340050377834,1.57,2.768892609072286,0.5230983366749217,-0.08143566836286176,poisson_v0.1
2017_18_20180203_BOU_STK,2017_18,2018-02-03,BOU,STK,3,1,0.5209424083769634,1.83,2.7827371746200735,0.5264211704729597,0.005478762095996292,poisson_v0.1
2017_18_20180203_BRI_WHU,2017_18,2018-02-03,BRI,WHU,4,1,0.3710073710073709,2.56,2.672602795362718,0.49964051850663016,0.12863314749925925,poisson_v0.1
2017_18_20180203_BUR_MCI,2017_18,2018-02-03,BUR,MCI,2,0,0.5670103092783505,1.68,2.727790417962815,0.5131584600844665,-0.05385184919388397,poisson_v0.1
2017_18_20180203_LEI_SWA,2017_18,2018-02-03,LEI,SWA,2,0,0.4569190600522194,2.08,2.770595721915673,0.5235077935086448,0.06658873345642546,poisson_v0.1
2017_18_20180203_MUN_HUD,2017_18,2018-02-03,MUN,HUD,2,0,0.6035353535353536,1.57,2.7087631760208146,0.5085197281940912,-0.0950156253412624,poisson_v0.1
2017_18_20180203_WBA_SOU,2017_18,2018-02-03,WBA,SOU,5,1,0.4071246819338422,2.33,2.6803541521135505,0.5015507903448398,0.09442610841099763,poisson_v0.1
2017_18_20180204_CRY_NEW,2017_18,2018-02-04,CRY,NEW,2,0,0.4441558441558441,2.14,2.691383775487269,0.504262491287123,0.06010664713127889,poisson_v0.1
2017_18_20180204_LIV_TOT,2017_18,2018-02-04,LIV,TOT,4,1,0.5974683544303797,1.59,2.9058866126579797,0.5553975573410623,-0.04207079708931738,poisson_v0.1
2017_18_20180205_WAT_CHE,2017_18,2018-02-05,WAT,CHE,5,1,0.5144356955380577,1.85,2.7166007820120894,0.5104333149471495,-0.004002380590908183,poisson_v0.1
2017_18_20180210_EVE_CRY,2017_18,2018-02-10,EVE,CRY,4,1,0.423076923076923,2.25,2.733575410269099,0.5145641667217944,0.09148724364487137,poisson_v0.1
2017_18_20180210_MCI_LEI,2017_18,2018-02-10,MCI,LEI,6,1,0.6842105263157895,1.38,2.897082373277812,0.5533614369573983,-0.13084908935839124,poisson_v0.1
2017_18_20180210_STK_BRI,2017_18,2018-02-10,STK,BRI,2,0,0.4035532994923858,2.35,2.6628179904221216,0.4972237933829514,0.09367049389056564,poisson_v0.1
2017_18_20180210_SWA_BUR,2017_18,2018-02-10,SWA,BUR,1,0,0.3428571428571429,2.76,2.6564530799384127,0.4956485728679221,0.15279143001077916,poisson_v0.1
2017_18_20180210_TOT_ARS,2017_18,2018-02-10,TOT,ARS,1,0,0.6314496314496314,1.5,2.906304835334812,0.5554941393145799,-0.07595549213505148,poisson_v0.1
2017_18_20180210_WHU_WAT,2017_18,2018-02-10,WHU,WAT,2,0,0.4816753926701571,1.98,2.7901263097532865,0.5281893580110817,0.04651396534092461,poisson_v0.1
2017_18_20180211_HUD_BOU,2017_18,2018-02-11,HUD,BOU,5,1,0.4179487179487179,2.27,2.673866911019015,0.4999523068627131,0.08200358891399517,poisson_v0.1
2017_18_20180211_NEW_MUN,2017_18,2018-02-11,NEW,MUN,1,0,0.4750656167979003,2.0,2.6999381619989395,0.5063603607152117,0.03129474391731141,poisson_v0.1
2017_18_20180211_SOU_LIV,2017_18,2018-02-11,SOU,LIV,2,0,0.5633074935400517,1.69,2.8018260029992104,0.5309814772252122,-0.032326016314839556,poisson_v0.1
2017_18_20180212_CHE_WBA,2017_18,2018-02-12,CHE,WBA,3,1,0.5483028720626633,1.73,2.7861594339824074,0.5272405604958225,-0.021062311566840797,poisson_v0.1
2017_18_20180224_BOU_NEW,2017_18,2018-02-24,BOU,NEW,4,1,0.4855643044619423,1.96,2.749935141651659,0.5185276171197495,0.032963312657807164,poisson_v0.1
2017_18_20180224_BRI_SWA,2017_18,2018-02-24,BRI,SWA,5,1,0.3676470588235294,2.58,2.670863774703918,0.4992114349093134,0.13156437608578403,poisson_v0.1
2017_18_20180224_BUR_SOU,2017_18,2018-02-24,BUR,SOU,2,0,0.3719211822660098,2.55,2.65129079696467,0.4943691630185516,0.12244798075254182,poisson_v0.1
2017_18_20180224_LEI_STK,2017_18,2018-02-24,LEI,STK,2,0,0.5052356020942408,1.89,2.715949676877726,0.5102744948981345,0.005038892803893691,poisson_v0.1
2017_18_20180224_LIV_WHU,2017_18,2018-02-24,LIV,WHU,5,1,0.6611374407582938,1.43,2.8985749588189034,0.5537070130089298,-0.10743042774936407,poisson_v0.1
2017_18_20180224_WAT_EVE,2017_18,2018-02-24,WAT,EVE,1,0,0.4633507853403141,2.05,2.7551063651512626,0.5197767822448512,0.056425996904537146,poisson_v0.1
2017_18_20180224_WBA_HUD,2017_18,2018-02-24,WBA,HUD,3,1,0.380597014925373,2.49,2.6949929634182492,0.5051481697099716,0.12455115478459855,poisson_v0.1
2017_18_20180225_CRY_TOT,2017_18,2018-02-25,CRY,TOT,1,0,0.5494791666666667,1.73,2.757458597064468,0.5203444043508991,-0.029134762315767615,poisson_v0.1
2017_18_20180225_MUN_CHE,2017_18,2018-02-25,MUN,CHE,3,1,0.4543080939947781,2.09,2.7395435570404567,0.5160120930865308,0.061703999091752726,poisson_v0.1
2017_18_20180301_ARS_MCI,2017_18,2018-03-01,ARS,MCI,3,1,0.6356968215158926,1.49,2.9134155393823367,0.5571343155068886,-0.07856250600900394,poisson_v0.1
2017_18_20180303_BUR_EVE,2017_18,2018-03-03,BUR,EVE,3,1,0.3658536585365854,2.6,2.6533324616851934,0.49487535959770235,0.12902170106111693,poisson_v0.1
2017_18_20180303_LEI_BOU,2017_18,2018-03-03,LEI,BOU,2,0,0.5416666666666667,1.76,2.7975960712715096,0.5299730822559579,-0.01169358441070889,poisson_v0.1
2017_18_20180303_LIV_NEW,2017_18,2018-03-03,LIV,NEW,2,0,0.6697892271662763,1.41,2.840381838340367,0.5401163802916312,-0.1296728468746451,poisson_v0.1
2017_18_20180303_SOU_STK,2017_18,2018-03-03,SOU,STK,0,0,0.4764397905759163,2.0,2.688618696848274,0.5035833975451418,0.02714360696922552,poisson_v0.1
2017_18_20180303_SWA_WHU,2017_18,2018-03-03,SWA,WHU,5,1,0.4183673469387755,2.28,2.7677709037920595,0.5228285541419838,0.10446120720320834,poisson_v0.1
2017_18_20180303_TOT_HUD,2017_18,2018-03-03,TOT,HUD,2,0,0.6055276381909548,1.57,2.7985096971590138,0.5301909893193005,-0.07533664887165425,poisson_v0.1
2017_18_20180303_WAT_WBA,2017_18,2018-03-03,WAT,WBA,1,0,0.4366925064599483,2.18,2.7290343113575455,0.5134608997465457,0.07676839328659746,poisson_v0.1
2017_18_20180304_BRI_ARS,2017_18,2018-03-04,BRI,ARS,3,1,0.5340314136125655,1.78,2.8235657554932176,0.536144813444988,0.0021133998324225356,poisson_v0.1
2017_18_20180304_MCI_CHE,2017_18,2018-03-04,MCI,CHE,1,0,0.5644329896907216,1.69,2.9607385755407667,0.5679564183501004,0.0035234286593787134,poisson_v0.1
2017_18_20180305_CRY_MUN,2017_18,2018-03-05,CRY,MUN,5,1,0.4776902887139108,1.99,2.6730562937696027,0.4997523832352555,0.02206209452134472,poisson_v0.1
2017_18_20180310_CHE_CRY,2017_18,2018-03-10,CHE,CRY,3,1,0.5618556701030928,1.7,2.790825438559902,0.5283564653293942,-0.03349920477369861,poisson_v0.1
2017_18_20180310_EVE_BRI,2017_18,2018-03-10,EVE,BRI,2,0,0.4096692111959288,2.32,2.7616526215247994,0.5213555633018016,0.11168635210587274,poisson_v0.1
2017_18_20180310_HUD_SWA,2017_18,2018-03-10,HUD,SWA,0,0,0.3777777777777777,2.52,2.7166409992881992,0.5104431240043482,0.1326653462265705,poisson_v0.1
2017_18_20180310_MUN_LIV,2017_18,2018-03-10,MUN,LIV,3,1,0.5013054830287206,1.91,2.785583696413109,0.5271027671941637,0.025797284165443135,poisson_v0.1
2017_18_20180310_NEW_SOU,2017_18,2018-03-10,NEW,SOU,3,1,0.4194373401534527,2.27,2.7047270457345176,0.5075327549552618,0.08809541480180916,poisson_v0.1
2017_18_20180310_WBA_LEI,2017_18,2018-03-10,WBA,LEI,5,1,0.4329896907216495,2.2,2.67898598232194,0.5012138859153665,0.06822419519371703,poisson_v0.1
2017_18_20180310_WHU_BUR,2017_18,2018-03-10,WHU,BUR,3,1,0.3865336658354114,2.46,2.703087631989627,0.5071315649191127,0.12059789908370133,poisson_v0.1
2017_18_20180311_ARS_WAT,2017_18,2018-03-11,ARS,WAT,3,1,0.6271604938271605,1.51,2.756363338341224,0.5200801507080399,-0.10708034311912062,poisson_v0.1
2017_18_20180311_BOU_TOT,2017_18,2018-03-11,BOU,TOT,5,1,0.5913705583756345,1.61,2.823214915300363,0.5360617445660127,-0.055308813809621715,poisson_v0.1
2017_18_20180312_STK_MCI,2017_18,2018-03-12,STK,MCI,2,0,0.6339066339066339,1.49,2.7453828043686386,0.51742649143706,-0.11648014246957394,poisson_v0.1
2017_18_20180317_BOU_WBA,2017_18,2018-03-17,BOU,WBA,3,1,0.4895287958115184,1.95,2.786533262903806,0.5273300183045698,0.0378012224930514,poisson_v0.1
2017_18_20180317_HUD_CRY,2017_18,2018-03-17,HUD,CRY,2,0,0.4096692111959288,2.32,2.687180938128846,0.5032300987930063,0.09356088759707748,poisson_v0.1
2017_18_20180317_LIV_WAT,2017_18,2018-03-17,LIV,WAT,5,1,0.6720930232558139,1.41,2.82567946802536,0.5366450999203117,-0.13544792333550215,poisson_v0.1
2017_18_20180317_STK_EVE,2017_18,2018-03-17,STK,EVE,3,1,0.4404145077720207,2.16,2.70655791414134,0.5079805943986735,0.06756608662665281,poisson_v0.1
2017_18_20180331_BRI_LEI,2017_18,2018-03-31,BRI,LEI,2,0,0.4205128205128206,2.26,2.779139009924633,0.5255588125175898,0.10504599200476927,poisson_v0.1
2017_18_20180331_CRY_LIV,2017_18,2018-03-31,CRY,LIV,3,1,0.6045340050377834,1.57,2.781772050136571,0.5261899484209571,-0.07834405661682631,poisson_v0.1
2017_18_20180331_EVE_MCI,2017_18,2018-03-31,EVE,MCI,4,1,0.5856777493606138,1.62,2.8405243923412766,0.5401499642243546,-0.04552778513625921,poisson_v0.1
2017_18_20180331_MUN_SWA,2017_18,2018-03-31,MUN,SWA,2,0,0.5366492146596858,1.77,2.7212449839016135,0.511565354475491,-0.02508386018419484,poisson_v0.1
2017_18_20180331_NEW_HUD,2017_18,2018-03-31,NEW,HUD,1,0,0.4267352185089973,2.23,2.7186241111579688,0.5109266789776038,0.08419146046860648,poisson_v0.1
2017_18_20180331_WAT_BOU,2017_18,2018-03-31,WAT,BOU,4,1,0.5196850393700787,1.83,2.7403955877287403,0.5162186135320411,-0.003466425838037579,poisson_v0.1
2017_18_20180331_WBA_BUR,2017_18,2018-03-31,WBA,BUR,3,1,0.3658536585365854,2.6,2.628408475103884,0.48867861381636346,0.12282495527977805,poisson_v0.1
2017_18_20180331_WHU_SOU,2017_18,2018-03-31,WHU,SOU,3,1,0.4366925064599483,2.18,2.708812504875357,0.5085317843652788,0.07183927790533051,poisson_v0.1
2017_18_20180401_ARS_STK,2017_18,2018-04-01,ARS,STK,3,1,0.6390243902439025,1.48,2.742774758489629,0.516795039810577,-0.1222293504333255,poisson_v0.1
2017_18_20180401_CHE_TOT,2017_18,2018-04-01,CHE,TOT,4,1,0.4724409448818897,2.01,2.8221924689024864,0.5358196101651556,0.06337866528326586,poisson_v0.1
2017_18_20180407_BOU_CRY,2017_18,2018-04-07,BOU,CRY,4,1,0.5196850393700787,1.83,2.7900497192473717,0.5281710491672281,0.008486009797149419,poisson_v0.1
2017_18_20180407_BRI_HUD,2017_18,2018-04-07,BRI,HUD,2,0,0.3969849246231156,2.4,2.695627125347955,0.5053037051455357,0.10831878052242011,poisson_v0.1
2017_18_20180407_EVE_LIV,2017_18,2018-04-07,EVE,LIV,0,0,0.5170603674540682,1.84,2.848539942911191,0.5420360448445165,0.02497567739044826,poisson_v0.1
2017_18_20180407_LEI_NEW,2017_18,2018-04-07,LEI,NEW,3,1,0.4659685863874345,2.04,2.748018279081971,0.5180641299959234,0.05209554360848895,poisson_v0.1
2017_18_20180407_MCI_MUN,2017_18,2018-04-07,MCI,MUN,5,1,0.518324607329843,1.84,2.9193213188550002,0.5584937841806453,0.040169176850802346,poisson_v0.1
2017_18_20180407_STK_TOT,2017_18,2018-04-07,STK,TOT,3,1,0.5831202046035805,1.63,2.706796332153005,0.5080388968790726,-0.07508130772450794,poisson_v0.1
2017_18_20180407_WAT_BUR,2017_18,2018-04-07,WAT,BUR,3,1,0.4025316455696203,2.36,2.6793657144649017,0.5013074046272092,0.09877575905758895,poisson_v0.1
2017_18_20180407_WBA_SWA,2017_18,2018-04-07,WBA,SWA,2,0,0.4035532994923858,2.35,2.6655860046009696,0.49790805843143515,0.09435475893904938,poisson_v0.1
2017_18_20180408_ARS_SOU,2017_18,2018-04-08,ARS,SOU,5,1,0.5794871794871795,1.64,2.782573123989523,0.5263818720694011,-0.05310530741777841,poisson_v0.1
2017_18_20180408_CHE_WHU,2017_18,2018-04-08,CHE,WHU,2,0,0.602015113350126,1.58,2.831410551769442,0.5380000127638184,-0.06401510058630766,poisson_v0.1
2017_18_20180414_BUR_LEI,2017_18,2018-04-14,BUR,LEI,3,1,0.4035532994923858,2.35,2.7224653268439356,0.5118625862531614,0.10830928676077561,poisson_v0.1
2017_18_20180414_CRY_BRI,2017_18,2018-04-14,CRY,BRI,5,1,0.4168797953964194,2.28,2.71642009071595,0.5103892427704515,0.0935094473740321,poisson_v0.1
2017_18_20180414_HUD_WAT,2017_18,2018-04-14,HUD,WAT,1,0,0.4205128205128206,2.26,2.6632049600988217,0.49731948234090595,0.07680666182808538,poisson_v0.1
2017_18_20180414_LIV_BOU,2017_18,2018-04-14,LIV,BOU,3,1,0.6863636363636364,1.38,2.892402642042969,0.5522769107813505,-0.13408672558228585,poisson_v0.1
2017_18_20180414_SOU_CHE,2017_18,2018-04-14,SOU,CHE,5,1,0.4764397905759163,2.0,2.704269450110217,0.5074207914181882,0.0309810008422719,poisson_v0.1
2017_18_20180414_SWA_EVE,2017_18,2018-04-14,SWA,EVE,2,0,0.4060913705583756,2.34,2.730918969267849,0.5139189431094475,0.10782757255107195,poisson_v0.1
2017_18_20180414_TOT_MCI,2017_18,2018-04-14,TOT,MCI,4,1,0.570694087403599,1.67,2.9091173708217397,0.5561433230310378,-0.014550764372561198,poisson_v0.1
2017_18_20180415_MUN_WBA,2017_18,2018-04-15,MUN,WBA,1,0,0.5732647814910026,1.66,2.7544376904960783,0.5196153560894267,-0.05364942540157591,poisson_v0.1
2017_18_20180415_NEW_ARS,2017_18,2018-04-15,NEW,ARS,3,1,0.5595854922279793,1.7,2.813484841573849,0.5337545625297594,-0.025830929698219873,poisson_v0.1
2017_18_20180416_WHU_STK,2017_18,2018-04-16,WHU,STK,2,0,0.4607329842931937,2.06,2.7041280308505398,0.5073861865511372,0.046653202257943505,poisson_v0.1
2017_18_20180417_BRI_TOT,2017_18,2018-04-17,BRI,TOT,2,0,0.5468749999999999,1.74,2.7629863565018584,0.521676875521754,-0.025198124478245876,poisson_v0.1
2017_18_20180418_BOU_MUN,2017_18,2018-04-18,BOU,MUN,2,0,0.5468749999999999,1.74,2.7870036231157935,0.5274425627827581,-0.01943243721724175,poisson_v0.1
2017_18_20180419_BUR_CHE,2017_18,2018-04-19,BUR,CHE,3,1,0.4415584415584415,2.15,2.769862300922064,0.5233314905856458,0.08177304902720428,poisson_v0.1
2017_18_20180419_LEI_SOU,2017_18,2018-04-19,LEI,SOU,0,0,0.4960629921259842,1.92,2.7861373349152743,0.5272352718612334,0.03117227973524922,poisson_v0.1
2017_18_20180421_WAT_CRY,2017_18,2018-04-21,WAT,CRY,0,0,0.4829396325459317,1.97,2.7188267430425324,0.5109760737552705,0.028036441209338847,poisson_v0.1
2017_18_20180421_WBA_LIV,2017_18,2018-04-21,WBA,LIV,4,1,0.5261780104712042,1.81,2.7281019501564794,0.5132342153037152,-0.012943795167489003,poisson_v0.1
2017_18_20180422_ARS_WHU,2017_18,2018-04-22,ARS,WHU,5,1,0.6314496314496314,1.5,2.844169492855553,0.5410082226132339,-0.09044140883639751,poisson_v0.1
2017_18_20180422_MCI_SWA,2017_18,2018-04-22,MCI,SWA,5,1,0.6736596736596736,1.4,2.8682372405063923,0.5466517250625931,-0.12700794859708053,poisson_v0.1
2017_18_20180422_STK_BUR,2017_18,2018-04-22,STK,BUR,2,0,0.3929471032745592,2.41,2.6762432040877506,0.5005381397972088,0.10759103652264967,poisson_v0.1
2017_18_20180423_EVE_NEW,2017_18,2018-04-23,EVE,NEW,1,0,0.4252577319587629,2.23,2.7666474618112042,0.5225582697603619,0.09730053780159903,poisson_v0.1
2017_18_20180428_BUR_BRI,2017_18,2018-04-28,BUR,BRI,0,0,0.3875,2.45,2.7138405617914443,0.5097598443845519,0.1222598443845519,poisson_v0.1
2017_18_20180428_CRY_LEI,2017_18,2018-04-28,CRY,LEI,5,1,0.5157068062827225,1.85,2.7455799487925643,0.517474205246782,0.00176739896405953,poisson_v0.1
2017_18_20180428_HUD_EVE,2017_18,2018-04-28,HUD,EVE,2,0,0.3762376237623762,2.52,2.6655803507563074,0.4979066612580978,0.12166903749572161,poisson_v0.1
2017_18_20180428_LIV_STK,2017_18,2018-04-28,LIV,STK,0,0,0.6262376237623761,1.51,2.831972879240409,0.5381328326664874,-0.08810479109588876,poisson_v0.1
2017_18_20180428_NEW_WBA,2017_18,2018-04-28,NEW,WBA,1,0,0.4415584415584415,2.15,2.751386600575161,0.5188784109997578,0.07731996944131636,poisson_v0.1
2017_18_20180428_SOU_BOU,2017_18,2018-04-28,SOU,BOU,3,1,0.5506493506493506,1.73,2.72273253132208,0.5119276548413404,-0.038721695808010215,poisson_v0.1
2017_18_20180428_SWA_CHE,2017_18,2018-04-28,SWA,CHE,1,0,0.4934383202099738,1.93,2.7394984812813767,0.5160011660230647,0.02256284581309087,poisson_v0.1
2017_18_20180429_MUN_ARS,2017_18,2018-04-29,MUN,ARS,3,1,0.577319587628866,1.64,2.8064850005376356,0.532090747418997,-0.04522884020986906,poisson_v0.1
2017_18_20180429_WHU_MCI,2017_18,2018-04-29,WHU,MCI,5,1,0.6262376237623761,1.51,2.82496271933697,0.5364754900301514,-0.08976213373222475,poisson_v0.1
2017_18_20180430_TOT_WAT,2017_18,2018-04-30,TOT,WAT,2,0,0.660332541567696,1.43,2.78919397107642,0.5279664568702802,-0.13236608469741584,poisson_v0.1
2017_18_20180504_BRI_MUN,2017_18,2018-05-04,BRI,MUN,1,0,0.4842931937172774,1.97,2.7326524022247165,0.5143400291496854,0.030046835432407937,poisson_v0.1
2017_18_20180505_BOU_SWA,2017_18,2018-05-05,BOU,SWA,1,0,0.5130890052356021,1.86,2.7322411616360656,0.5142401481591079,0.0011511429235058213,poisson_v0.1
2017_18_20180505_EVE_SOU,2017_18,2018-05-05,EVE,SOU,2,0,0.4415584415584415,2.15,2.7844704265049285,0.5268362609280011,0.08527781936955958,poisson_v0.1
2017_18_20180505_LEI_WHU,2017_18,2018-05-05,LEI,WHU,2,0,0.5039370078740157,1.89,2.7719455497861034,0.5238321769854364,0.01989516911142064,poisson_v0.1
2017_18_20180505_STK_CRY,2017_18,2018-05-05,STK,CRY,3,1,0.5013123359580053,1.9,2.716294159450005,0.5103585257987878,0.009046189840782537,poisson_v0.1
2017_18_20180505_WAT_NEW,2017_18,2018-05-05,WAT,NEW,3,1,0.4581151832460733,2.07,2.6571501934597497,0.4958212192487853,0.037706036002711996,poisson_v0.1
2017_18_20180505_WBA_TOT,2017_18,2018-05-05,WBA,TOT,1,0,0.5584415584415584,1.7,2.741847172684053,0.5165703481385353,-0.0418712103030231,poisson_v0.1
2017_18_20180506_ARS_BUR,2017_18,2018-05-06,ARS,BUR,5,1,0.5572916666666667,1.7,2.807977214609463,0.5324457181007297,-0.024845948565937026,poisson_v0.1
2017_18_20180506_CHE_LIV,2017_18,2018-05-06,CHE,LIV,1,0,0.5546875,1.71,2.8152849714237766,0.5341818980363172,-0.020505601963682785,poisson_v0.1
2017_18_20180506_MCI_HUD,2017_18,2018-05-06,MCI,HUD,0,0,0.7155172413793104,1.32,2.8764523244508062,0.5485686781113343,-0.16694856326797614,poisson_v0.1
2017_18_20180508_SWA_SOU,2017_18,2018-05-08,SWA,SOU,1,0,0.413265306122449,2.3,2.673406024917474,0.4998386429077877,0.08657333678533868,poisson_v0.1
2017_18_20180509_CHE_HUD,2017_18,2018-05-09,CHE,HUD,2,0,0.6090225563909775,1.56,2.735804959798141,0.5151053476935281,-0.09391720869744935,poisson_v0.1
2017_18_20180509_LEI_ARS,2017_18,2018-05-09,LEI,ARS,4,1,0.6140350877192983,1.54,2.778570873272079,0.5254225698313181,-0.08861251788798019,poisson_v0.1
2017_18_20180509_MCI_BRI,2017_18,2018-05-09,MCI,BRI,4,1,0.6936936936936937,1.36,2.8816278962953166,0.5497739151562627,-0.143919778537431,poisson_v0.1
2017_18_20180509_TOT_NEW,2017_18,2018-05-09,TOT,NEW,1,0,0.6774941995359629,1.39,2.747004215113144,0.517818836893071,-0.15967536264289195,poisson_v0.1
2017_18_20180510_WHU_MUN,2017_18,2018-05-10,WHU,MUN,0,0,0.5261780104712042,1.81,2.7470155535800176,0.5178215799419699,-0.008356430529234293,poisson_v0.1
2017_18_20180513_BUR_BOU,2017_18,2018-05-13,BUR,BOU,3,1,0.5118110236220472,1.86,2.6910584109546885,0.5041826078948312,-0.007628415727216065,poisson_v0.1
2017_18_20180513_CRY_WBA,2017_18,2018-05-13,CRY,WBA,2,0,0.5418848167539266,1.75,2.748459577768498,0.5181708551059014,-0.023713961648025195,poisson_v0.1
2017_18_20180513_HUD_ARS,2017_18,2018-05-13,HUD,ARS,1,0,0.6296296296296295,1.5,2.745022155110194,0.5173391988180238,-0.11229043081160572,poisson_v0.1
2017_18_20180513_LIV_BRI,2017_18,2018-05-13,LIV,BRI,4,1,0.6697892271662763,1.41,2.792311022022301,0.5287114428645583,-0.14107778430171802,poisson_v0.1
2017_18_20180513_MUN_WAT,2017_18,2018-05-13,MUN,WAT,1,0,0.606060606060606,1.56,2.679560914581828,0.5013554741240653,-0.10470513193654063,poisson_v0.1
2017_18_20180513_NEW_CHE,2017_18,2018-05-13,NEW,CHE,3,1,0.5275590551181102,1.8,2.711082694626069,0.5090864594288165,-0.018472595689293714,poisson_v0.1
2017_18_20180513_SOU_MCI,2017_18,2018-05-13,SOU,MCI,1,0,0.6209476309226933,1.52,2.7855629909431965,0.5270978112642131,-0.09384981965848027,poisson_v0.1
2017_18_20180513_SWA_STK,2017_18,2018-05-13,SWA,STK,3,1,0.5392670157068064,1.76,2.6264995932824498,0.48820247838915376,-0.05106453731765259,poisson_v0.1
2017_18_20180513_TOT_LEI,2017_18,2018-05-13,TOT,LEI,9,1,0.668235294117647,1.41,2.7822466794908527,0.5263036667468114,-0.14193162737083564,poisson_v0.1
