match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,feature_over_probability,v06_over_probability,market_over_odds,market_overround,model_version
2019_20_20191110_LIV_MCI,2019_20,2019-11-10,LIV,MCI,1,0.5852417302798981,0.714161612157539,0.656734149645134,1.63,1.0482795412109898,V0.6
2019_20_20191110_MUN_BRI,2019_20,2019-11-10,MUN,BRI,1,0.4739583333333334,0.4336841470693163,0.44738046157193556,2.02,1.0445000544010443,V0.6
2019_20_20191110_WOL_AVL,2019_20,2019-11-10,WOL,AVL,1,0.5117493472584856,0.3777495061536015,0.41313406884749293,1.87,1.044963439921423,V0.6
2019_20_20191123_ARS_SOU,2019_20,2019-11-23,ARS,SOU,1,0.6449275362318841,0.5238836499721427,0.6212329899036624,1.47,1.0548039440495298,V0.6
2019_20_20191123_BOU_WOL,2019_20,2019-11-23,BOU,WOL,1,0.4725848563968668,0.4984929359929905,0.4978642018040414,2.02,1.0475356927957988,V0.6
2019_20_20191123_BRI_LEI,2019_20,2019-11-23,BRI,LEI,0,0.5052356020942408,0.4160776280843946,0.43196176611407744,1.89,1.047235244126436,V0.6
2019_20_20191123_CRY_LIV,2019_20,2019-11-23,CRY,LIV,1,0.570694087403599,0.5834640981150981,0.6550139607599795,1.67,1.0492528456600314,V0.6
2019_20_20191123_EVE_NOR,2019_20,2019-11-23,EVE,NOR,0,0.6125,0.5132913564734743,0.6354160050019131,1.55,1.053324555628703,V0.6
2019_20_20191123_MCI_CHE,2019_20,2019-11-23,MCI,CHE,1,0.6759259259259259,0.6649082690734256,0.6637378333658023,1.4,1.0567514677103718,V0.6
2019_20_20191123_WAT_BUR,2019_20,2019-11-23,WAT,BUR,1,0.4725848563968668,0.40264761307721325,0.42518897029520314,2.02,1.0475356927957988,V0.6
2019_20_20191123_WHU_TOT,2019_20,2019-11-23,WHU,TOT,1,0.6144278606965174,0.6443581526821104,0.7454133239015125,1.55,1.0500195899177225,V0.6
2019_20_20191124_SHU_MUN,2019_20,2019-11-24,SHU,MUN,1,0.4366925064599483,0.48899369913936763,0.4637504061432903,2.18,1.0504315726616362,V0.6
2019_20_20191125_AVL_NEW,2019_20,2019-11-25,AVL,NEW,0,0.4973821989528796,0.4659906189086793,0.536681691074447,1.92,1.0471491228070176,V0.6
2019_20_20191130_BUR_CRY,2019_20,2019-11-30,BUR,CRY,0,0.4293059125964009,0.49640582552878443,0.42749948857425546,2.22,1.0492528456600314,V0.6
2019_20_20191130_CHE_WHU,2019_20,2019-11-30,CHE,WHU,0,0.6774193548387096,0.5557623145340982,0.6523100875160524,1.4,1.054421768707483,V0.6
2019_20_20191130_LIV_BRI,2019_20,2019-11-30,LIV,BRI,1,0.6474820143884892,0.5181915915309319,0.6147824931444998,1.47,1.0506424792139075,V0.6
2019_20_20191130_NEW_MCI,2019_20,2019-11-30,NEW,MCI,1,0.6595744680851063,0.62156969072711,0.7532499712008578,1.44,1.0528673835125448,V0.6
2019_20_20191130_SOU_WAT,2019_20,2019-11-30,SOU,WAT,1,0.5,0.5337895854601332,0.5832379824534041,1.91,1.0471204188481675,V0.6
2019_20_20191130_TOT_BOU,2019_20,2019-11-30,TOT,BOU,1,0.6299019607843138,0.5727629188155995,0.6481205073600678,1.51,1.0513567139948978,V0.6
2019_20_20191201_LEI_EVE,2019_20,2019-12-01,LEI,EVE,1,0.5274151436031332,0.573220076135822,0.5436900810410453,1.81,1.0475356927957988,V0.6
2019_20_20191201_MUN_AVL,2019_20,2019-12-01,MUN,AVL,1,0.5633074935400517,0.45234915448527924,0.501964144072683,1.69,1.0504315726616362,V0.6
2019_20_20191201_NOR_ARS,2019_20,2019-12-01,NOR,ARS,1,0.6720930232558139,0.5697802536089398,0.749152925844427,1.41,1.0552406194017032,V0.6
2019_20_20191201_WOL_SHU,2019_20,2019-12-01,WOL,SHU,0,0.4147582697201017,0.43637090526458705,0.3726433978501957,2.3,1.0482795412109898,V0.6
2019_20_20191203_BUR_MCI,2019_20,2019-12-03,BUR,MCI,1,0.6442307692307693,0.6552692207780122,0.765901235191521,1.48,1.0488100040338846,V0.6
2019_20_20191203_CRY_BOU,2019_20,2019-12-03,CRY,BOU,0,0.4699738903394256,0.4851949375128188,0.46877401004677255,2.03,1.0481663929939793,V0.6
2019_20_20191204_CHE_AVL,2019_20,2019-12-04,CHE,AVL,1,0.6682242990654206,0.5082466775722072,0.6161679889326624,1.42,1.0538757017630258,V0.6
2019_20_20191204_LEI_WAT,2019_20,2019-12-04,LEI,WAT,0,0.5852417302798981,0.54276957332616,0.5980337042257197,1.63,1.0482795412109898,V0.6
2019_20_20191204_LIV_EVE,2019_20,2019-12-04,LIV,EVE,1,0.601010101010101,0.5994420779910358,0.6044655074363137,1.58,1.053079459631954,V0.6
2019_20_20191204_MUN_TOT,2019_20,2019-12-04,MUN,TOT,1,0.5300261096605744,0.5942995532603651,0.5723750812978817,1.8,1.0481663929939793,V0.6
2019_20_20191204_SOU_NOR,2019_20,2019-12-04,SOU,NOR,1,0.5984848484848484,0.5186656711209319,0.6665930002684799,1.59,1.0508717458801051,V0.6
2019_20_20191204_WOL_WHU,2019_20,2019-12-04,WOL,WHU,0,0.5052356020942408,0.5005191530612763,0.5047312082723601,1.89,1.047235244126436,V0.6
2019_20_20191205_ARS_BRI,2019_20,2019-12-05,ARS,BRI,1,0.6188118811881189,0.47635161639530244,0.5809450419474191,1.54,1.0493506493506493,V0.6
2019_20_20191205_SHU_NEW,2019_20,2019-12-05,SHU,NEW,0,0.4086294416243655,0.4710363559490178,0.3971008443618369,2.33,1.0503025617785835,V0.6
2019_20_20191207_BOU_LIV,2019_20,2019-12-07,BOU,LIV,1,0.6332518337408313,0.5665750271110254,0.6753449525878026,1.5,1.0527670527670527,V0.6
2019_20_20191207_EVE_CHE,2019_20,2019-12-07,EVE,CHE,1,0.5633074935400517,0.576304456690364,0.6129743897501416,1.69,1.0504315726616362,V0.6
2019_20_20191207_MCI_MUN,2019_20,2019-12-07,MCI,MUN,1,0.6383495145631067,0.6230165164983819,0.6255696208189178,1.49,1.0513690764794448,V0.6
2019_20_20191207_TOT_BUR,2019_20,2019-12-07,TOT,BUR,1,0.5964467005076142,0.4993253383567882,0.541442023455632,1.59,1.05446273250368,V0.6
2019_20_20191207_WAT_CRY,2019_20,2019-12-07,WAT,CRY,0,0.4647519582245431,0.43986722469500156,0.45110367886954483,2.05,1.0496026308577693,V0.6
2019_20_20191208_AVL_LEI,2019_20,2019-12-08,AVL,LEI,1,0.5877862595419847,0.4939885428290735,0.59612708758404,1.62,1.050184383517717,V0.6
2019_20_20191208_BRI_WOL,2019_20,2019-12-08,BRI,WOL,1,0.4158163265306122,0.45220372894480465,0.400935788002678,2.29,1.0501781552227611,V0.6
2019_20_20191208_NEW_SOU,2019_20,2019-12-08,NEW,SOU,1,0.4493506493506493,0.5230576969207295,0.48744996742514873,2.12,1.049732795288472,V0.6
2019_20_20191208_NOR_SHU,2019_20,2019-12-08,NOR,SHU,1,0.5195822454308094,0.37103988384872316,0.4869628043257717,1.84,1.0459908236836355,V0.6
2019_20_20191209_WHU_ARS,2019_20,2019-12-09,WHU,ARS,1,0.6587677725118484,0.6056728993108703,0.7392450582415414,1.44,1.0541566746602715,V0.6
2019_20_20191214_BUR_NEW,2019_20,2019-12-14,BUR,NEW,0,0.451948051948052,0.4655408712507305,0.44664758929442927,2.11,1.0486462929672604,V0.6
2019_20_20191214_CHE_BOU,2019_20,2019-12-14,CHE,BOU,0,0.6774193548387096,0.5481418915712188,0.6729178523324596,1.4,1.054421768707483,V0.6
2019_20_20191214_LEI_NOR,2019_20,2019-12-14,LEI,NOR,0,0.664319248826291,0.5637790249821839,0.6892958300227617,1.43,1.0526575897600634,V0.6
2019_20_20191214_LIV_WAT,2019_20,2019-12-14,LIV,WAT,0,0.6840909090909091,0.5301151659241865,0.645781051505417,1.39,1.0516503740529173,V0.6
2019_20_20191214_SHU_AVL,2019_20,2019-12-14,SHU,AVL,0,0.5274151436031332,0.4622584029882558,0.5285580196820728,1.81,1.0475356927957988,V0.6
2019_20_20191214_SOU_WHU,2019_20,2019-12-14,SOU,WHU,0,0.5913705583756345,0.49634859562234745,0.6108770697579873,1.61,1.0503025617785835,V0.6
2019_20_20191215_ARS_MCI,2019_20,2019-12-15,ARS,MCI,1,0.7155172413793104,0.6631331571451805,0.7515023594326443,1.32,1.058780576852866,V0.6
2019_20_20191215_MUN_EVE,2019_20,2019-12-15,MUN,EVE,0,0.5300261096605744,0.5523726661876243,0.5433060293982366,1.8,1.0481663929939793,V0.6
2019_20_20191215_WOL_TOT,2019_20,2019-12-15,WOL,TOT,1,0.5026178010471204,0.5723309511665731,0.5432429081837298,1.9,1.0471491228070176,V0.6
2019_20_20191216_CRY_BRI,2019_20,2019-12-16,CRY,BRI,0,0.4366925064599483,0.43282824808578846,0.40217651556043826,2.18,1.0504315726616362,V0.6
2019_20_20191221_AVL_SOU,2019_20,2019-12-21,AVL,SOU,1,0.5877862595419847,0.538303198644341,0.6898997777773971,1.62,1.050184383517717,V0.6
2019_20_20191221_BOU_BUR,2019_20,2019-12-21,BOU,BUR,0,0.4973821989528796,0.4939857925290496,0.5314353742798577,1.92,1.0471491228070176,V0.6
2019_20_20191221_BRI_SHU,2019_20,2019-12-21,BRI,SHU,0,0.4505208333333333,0.4376151741051692,0.423672062444413,2.11,1.0519683313700243,V0.6
2019_20_20191221_EVE_ARS,2019_20,2019-12-21,EVE,ARS,0,0.6045340050377834,0.6066340760092561,0.6595759791693316,1.57,1.0536093418259025,V0.6
2019_20_20191221_MCI_LEI,2019_20,2019-12-21,MCI,LEI,1,0.6682242990654206,0.5562614495670435,0.5800083873837463,1.42,1.0538757017630258,V0.6
2019_20_20191221_NEW_CRY,2019_20,2019-12-21,NEW,CRY,0,0.39,0.48531362254173455,0.38028209863028406,2.44,1.0508617065994117,V0.6
2019_20_20191221_NOR_WOL,2019_20,2019-12-21,NOR,WOL,1,0.5326370757180157,0.42599741058469964,0.5165751550648062,1.79,1.0488552963084674,V0.6
2019_20_20191222_TOT_CHE,2019_20,2019-12-22,TOT,CHE,0,0.5984848484848484,0.6090537041850398,0.6134476908117972,1.59,1.0508717458801051,V0.6
2019_20_20191222_WAT_MUN,2019_20,2019-12-22,WAT,MUN,0,0.5157068062827225,0.4980647070414852,0.5685522744834524,1.85,1.04815475373851,V0.6
2019_20_20191226_AVL_NOR,2019_20,2019-12-26,AVL,NOR,0,0.6228287841191067,0.46278003965534076,0.6557767364555455,1.52,1.0563011113440974,V0.6
2019_20_20191226_BOU_ARS,2019_20,2019-12-26,BOU,ARS,0,0.6105527638190955,0.5960658425307369,0.6958761836005226,1.55,1.0566839240674366,V0.6
2019_20_20191226_CHE_SOU,2019_20,2019-12-26,CHE,SOU,0,0.637469586374696,0.569477503898803,0.6826016331484729,1.49,1.0528203289102924,V0.6
2019_20_20191226_CRY_WHU,2019_20,2019-12-26,CRY,WHU,1,0.5026178010471204,0.482442722464757,0.5334486127611473,1.9,1.0471491228070176,V0.6
2019_20_20191226_EVE_BUR,2019_20,2019-12-26,EVE,BUR,0,0.4947643979057591,0.534298326816836,0.5241726264422245,1.93,1.047235244126436,V0.6
2019_20_20191226_LEI_LIV,2019_20,2019-12-26,LEI,LIV,1,0.5805626598465473,0.6442445989785885,0.6293614029306753,1.64,1.050284731922209,V0.6
2019_20_20191226_MUN_NEW,2019_20,2019-12-26,MUN,NEW,1,0.5532467532467532,0.49952655310806976,0.5505040876895521,1.72,1.0508789169123267,V0.6
2019_20_20191226_SHU_WAT,2019_20,2019-12-26,SHU,WAT,0,0.451948051948052,0.4841654973746659,0.4683685319840313,2.11,1.0486462929672604,V0.6
2019_20_20191226_TOT_BRI,2019_20,2019-12-26,TOT,BRI,1,0.5949367088607596,0.5104115616656713,0.5703140313666561,1.6,1.050531914893617,V0.6
2019_20_20191227_WOL_MCI,2019_20,2019-12-27,WOL,MCI,1,0.6070528967254408,0.6234272320291052,0.6672990075371551,1.56,1.0559634003617404,V0.6
2019_20_20191228_BRI_BOU,2019_20,2019-12-28,BRI,BOU,0,0.4986945169712793,0.5063474794416061,0.5609907729913018,1.92,1.0443935427574171,V0.6
2019_20_20191228_BUR_MUN,2019_20,2019-12-28,BUR,MUN,0,0.4895287958115184,0.5359066297871343,0.5524926715116109,1.95,1.0475798711092827,V0.6
2019_20_20191228_NEW_EVE,2019_20,2019-12-28,NEW,EVE,1,0.4621409921671018,0.5282675318913258,0.4906719472190513,2.06,1.0504086446163128,V0.6
2019_20_20191228_NOR_TOT,2019_20,2019-12-28,NOR,TOT,1,0.5949367088607596,0.5632597460033973,0.6754541298473385,1.6,1.050531914893617,V0.6
2019_20_20191228_SOU_CRY,2019_20,2019-12-28,SOU,CRY,0,0.4659685863874345,0.44906708245294774,0.4292616972668879,2.04,1.0519938312403614,V0.6
2019_20_20191228_WAT_AVL,2019_20,2019-12-28,WAT,AVL,1,0.5618556701030928,0.4373224144429547,0.5720299809916187,1.7,1.0469508904479223,V0.6
2019_20_20191228_WHU_LEI,2019_20,2019-12-28,WHU,LEI,1,0.5903307888040712,0.4764420558296812,0.5559440474667638,1.61,1.0521524951809809,V0.6
2019_20_20191229_ARS_CHE,2019_20,2019-12-29,ARS,CHE,1,0.6184538653366584,0.601266038696912,0.6421509174410769,1.53,1.056820577693443,V0.6
2019_20_20191229_LIV_WOL,2019_20,2019-12-29,LIV,WOL,0,0.6105527638190955,0.5306777881220681,0.5141189487596141,1.55,1.0566839240674366,V0.6
2019_20_20191229_MCI_SHU,2019_20,2019-12-29,MCI,SHU,0,0.6849315068493151,0.550136218220018,0.6396468460581458,1.38,1.0579710144927537,V0.6
2019_20_20200101_ARS_MUN,2019_20,2020-01-01,ARS,MUN,0,0.5794871794871795,0.5539097076818074,0.5801663216536513,1.64,1.0522339736671702,V0.6
2019_20_20200101_BRI_CHE,2019_20,2020-01-01,BRI,CHE,0,0.5584415584415584,0.5477208705585764,0.6282755195729252,1.7,1.0533515731874146,V0.6
2019_20_20200101_BUR_AVL,2019_20,2020-01-01,BUR,AVL,1,0.5091863517060368,0.4549169243627696,0.5078337224917396,1.87,1.0502232758145431,V0.6
2019_20_20200101_MCI_EVE,2019_20,2020-01-01,MCI,EVE,1,0.6928251121076232,0.6177124409452032,0.6985127630031205,1.37,1.053551602768526,V0.6
2019_20_20200101_NEW_LEI,2019_20,2020-01-01,NEW,LEI,1,0.4908136482939633,0.49617191153049445,0.46885442004605116,1.94,1.0502232758145431,V0.6
2019_20_20200101_NOR_CRY,2019_20,2020-01-01,NOR,CRY,0,0.5078534031413613,0.46178272513067425,0.5327361168860058,1.88,1.0473788111427944,V0.6
2019_20_20200101_SOU_TOT,2019_20,2020-01-01,SOU,TOT,0,0.5732647814910026,0.5697751344924107,0.6309763481094403,1.66,1.0508401318277596,V0.6
2019_20_20200101_WAT_WOL,2019_20,2020-01-01,WAT,WOL,1,0.4764397905759163,0.4357650642335294,0.4479559012878776,2.0,1.0494505494505493,V0.6
2019_20_20200101_WHU_BOU,2019_20,2020-01-01,WHU,BOU,1,0.570694087403599,0.5276736791257851,0.6272312693923855,1.67,1.0492528456600314,V0.6
2019_20_20200102_LIV_SHU,2019_20,2020-01-02,LIV,SHU,0,0.6159600997506234,0.5332692019345157,0.5714224941924193,1.54,1.054208948945791,V0.6
2019_20_20200110_SHU_WHU,2019_20,2020-01-10,SHU,WHU,0,0.4699738903394256,0.503107404174362,0.4992608322199864,2.03,1.0481663929939793,V0.6
2019_20_20200111_CHE_BUR,2019_20,2020-01-11,CHE,BUR,1,0.5743589743589743,0.5285479893458979,0.6098948850353657,1.66,1.0488382099827884,V0.6
2019_20_20200111_CRY_ARS,2019_20,2020-01-11,CRY,ARS,0,0.5300261096605744,0.6062547999028656,0.6547223803360959,1.8,1.0481663929939793,V0.6
2019_20_20200111_EVE_BRI,2019_20,2020-01-11,EVE,BRI,0,0.5221932114882506,0.4735958786202042,0.5312552346402876,1.83,1.046448087431694,V0.6
2019_20_20200111_LEI_SOU,2019_20,2020-01-11,LEI,SOU,1,0.5816326530612244,0.5420252416252931,0.6255322539903726,1.64,1.048352588789046,V0.6
2019_20_20200111_MUN_NOR,2019_20,2020-01-11,MUN,NOR,1,0.602015113350126,0.5193661964745409,0.6153763686424675,1.58,1.0513214342460673,V0.6
2019_20_20200111_TOT_LIV,2019_20,2020-01-11,TOT,LIV,0,0.586734693877551,0.6491418180815801,0.6235542023275348,1.62,1.052066559312936,V0.6
2019_20_20200111_WOL_NEW,2019_20,2020-01-11,WOL,NEW,0,0.4751958224543081,0.5252417858551494,0.5126262672003007,2.01,1.0469629872614947,V0.6
2019_20_20200112_AVL_MCI,2019_20,2020-01-12,AVL,MCI,1,0.7465069860279441,0.6230348624181329,0.8389186529995132,1.27,1.0547812539475343,V0.6
2019_20_20200112_BOU_WAT,2019_20,2020-01-12,BOU,WAT,1,0.5052356020942408,0.4289276763587077,0.4852918522786873,1.89,1.047235244126436,V0.6
2019_20_20200118_ARS_SHU,2019_20,2020-01-18,ARS,SHU,0,0.4790575916230366,0.5022698628681516,0.46554741442099157,1.99,1.0489606502457642,V0.6
2019_20_20200118_BRI_AVL,2019_20,2020-01-18,BRI,AVL,0,0.578005115089514,0.44213529237483806,0.586622659214439,1.65,1.048538482166801,V0.6
2019_20_20200118_MCI_CRY,2019_20,2020-01-18,MCI,CRY,1,0.7323651452282157,0.5421138480528017,0.6525696766848839,1.29,1.0584799174297823,V0.6
2019_20_20200118_NEW_CHE,2019_20,2020-01-18,NEW,CHE,0,0.5670103092783505,0.5659071164751631,0.6639684656407114,1.68,1.0497835497835497,V0.6
2019_20_20200118_NOR_BOU,2019_20,2020-01-18,NOR,BOU,0,0.5326370757180157,0.5502310461018368,0.6183399568419824,1.79,1.0488552963084674,V0.6
2019_20_20200118_SOU_WOL,2019_20,2020-01-18,SOU,WOL,1,0.4712041884816754,0.4821472502725871,0.4626505120867349,2.02,1.0506050605060506,V0.6
2019_20_20200118_WAT_TOT,2019_20,2020-01-18,WAT,TOT,0,0.5274151436031332,0.5720181146263295,0.6003224934482869,1.81,1.0475356927957988,V0.6
2019_20_20200118_WHU_EVE,2019_20,2020-01-18,WHU,EVE,0,0.5170603674540682,0.5339605991698405,0.5612829546658067,1.84,1.0510924740675347,V0.6
2019_20_20200119_BUR_LEI,2019_20,2020-01-19,BUR,LEI,1,0.5144356955380577,0.48237371095581566,0.5162330559691397,1.85,1.0507446221731935,V0.6
2019_20_20200119_LIV_MUN,2019_20,2020-01-19,LIV,MUN,0,0.5732647814910026,0.5955504281979903,0.5507869078020025,1.66,1.0508401318277596,V0.6
2019_20_20200121_AVL_WAT,2019_20,2020-01-21,AVL,WAT,1,0.5052356020942408,0.4070294747726047,0.49387558130029324,1.89,1.047235244126436,V0.6
2019_20_20200121_BOU_BRI,2019_20,2020-01-21,BOU,BRI,1,0.4830287206266319,0.4522784404153341,0.5155648983896834,1.98,1.0455910455910455,V0.6
2019_20_20200121_CHE_ARS,2019_20,2020-01-21,CHE,ARS,1,0.5670103092783505,0.6116502612700169,0.6295326523077683,1.68,1.0497835497835497,V0.6
2019_20_20200121_CRY_SOU,2019_20,2020-01-21,CRY,SOU,0,0.4318766066838046,0.4610116695445967,0.42075906496850946,2.21,1.0477267830209007,V0.6
2019_20_20200121_EVE_NEW,2019_20,2020-01-21,EVE,NEW,1,0.4895287958115184,0.46950689776575416,0.4657346366941768,1.95,1.0475798711092827,V0.6
2019_20_20200121_SHU_MCI,2019_20,2020-01-21,SHU,MCI,0,0.595959595959596,0.6150616292966484,0.7043306713463358,1.6,1.048728813559322,V0.6
2019_20_20200122_LEI_WHU,2019_20,2020-01-22,LEI,WHU,1,0.5888324873096447,0.5427445548701355,0.619919340628695,1.62,1.0483184333759046,V0.6
2019_20_20200122_MUN_BUR,2019_20,2020-01-22,MUN,BUR,0,0.5274151436031332,0.5279848601643976,0.5537598361422478,1.81,1.0475356927957988,V0.6
2019_20_20200122_TOT_NOR,2019_20,2020-01-22,TOT,NOR,1,0.6178660049627792,0.540919421610593,0.6355005629004883,1.54,1.0509570750534605,V0.6
2019_20_20200123_WOL_LIV,2019_20,2020-01-23,WOL,LIV,1,0.5287958115183247,0.6114446426912643,0.5933953756321514,1.8,1.0506050605060506,V0.6
2019_20_20200129_WHU_LIV,2019_20,2020-01-29,WHU,LIV,0,0.61,0.5989706292201732,0.686905290892034,1.56,1.0508617065994117,V0.6
2019_20_20200201_BOU_AVL,2019_20,2020-02-01,BOU,AVL,1,0.5340314136125655,0.4651625486964271,0.526141942026448,1.78,1.0519938312403614,V0.6
2019_20_20200201_CRY_SHU,2019_20,2020-02-01,CRY,SHU,0,0.3600973236009733,0.45755430541044523,0.35378932462707396,2.63,1.0559038125578049,V0.6
2019_20_20200201_LEI_CHE,2019_20,2020-02-01,LEI,CHE,1,0.5633074935400517,0.5723601863493902,0.591710048751308,1.69,1.0504315726616362,V0.6
2019_20_20200201_LIV_SOU,2019_20,2020-02-01,LIV,SOU,1,0.6194029850746269,0.5346999370839969,0.5564079313317268,1.53,1.055201196944641,V0.6
2019_20_20200201_MUN_WOL,2019_20,2020-02-01,MUN,WOL,0,0.4366925064599483,0.5383889821077303,0.4304995733548154,2.18,1.0504315726616362,V0.6
2019_20_20200201_NEW_NOR,2019_20,2020-02-01,NEW,NOR,0,0.4790575916230366,0.48125520759941454,0.49961133430474663,1.99,1.0489606502457642,V0.6
2019_20_20200201_WAT_EVE,2019_20,2020-02-01,WAT,EVE,1,0.4738219895287958,0.4966389416973105,0.48498902249239007,2.01,1.0499986256562492,V0.6
2019_20_20200201_WHU_BRI,2019_20,2020-02-01,WHU,BRI,1,0.4973821989528796,0.4523858265551577,0.49961732401840453,1.92,1.0471491228070176,V0.6
2019_20_20200202_BUR_ARS,2019_20,2020-02-02,BUR,ARS,0,0.5013123359580053,0.552416164264024,0.5676001069010078,1.9,1.049875998897768,V0.6
2019_20_20200202_TOT_MCI,2019_20,2020-02-02,TOT,MCI,0,0.6365853658536585,0.6655938917456816,0.6913287911620263,1.49,1.0542827020494228,V0.6
2019_20_20200208_BRI_WAT,2019_20,2020-02-08,BRI,WAT,0,0.4842931937172774,0.4324062178857407,0.46120805660758357,1.97,1.04815475373851,V0.6
2019_20_20200208_EVE_CRY,2019_20,2020-02-08,EVE,CRY,1,0.4557291666666667,0.4924362324811994,0.42858130245682163,2.09,1.0498974709501026,V0.6
2019_20_20200209_SHU_BOU,2019_20,2020-02-09,SHU,BOU,1,0.4168797953964194,0.4882124579905991,0.4273692390389712,2.28,1.0520934237434076,V0.6
2019_20_20200214_WOL_LEI,2019_20,2020-02-14,WOL,LEI,0,0.4699738903394256,0.5363279378068923,0.47573271661142114,2.03,1.0481663929939793,V0.6
2019_20_20200215_NOR_LIV,2019_20,2020-02-15,NOR,LIV,0,0.628992628992629,0.5373372611147053,0.682644880293635,1.51,1.0528766556291391,V0.6
2019_20_20200215_SOU_BUR,2019_20,2020-02-15,SOU,BUR,1,0.486910994764398,0.4857451505820188,0.5195305537518662,1.96,1.0478384902348037,V0.6
2019_20_20200216_ARS_NEW,2019_20,2020-02-16,ARS,NEW,1,0.5532467532467532,0.5063312271643072,0.5409523473474461,1.72,1.0508789169123267,V0.6
2019_20_20200216_AVL_TOT,2019_20,2020-02-16,AVL,TOT,1,0.5633074935400517,0.5722123569158507,0.6737822376350135,1.69,1.0504315726616362,V0.6
2019_20_20200217_CHE_MUN,2019_20,2020-02-17,CHE,MUN,0,0.5052356020942408,0.5639491954932102,0.5346151374873834,1.89,1.047235244126436,V0.6
2019_20_20200219_MCI_WHU,2019_20,2020-02-19,MCI,WHU,0,0.7666034155597723,0.6017919070213856,0.7243568224422008,1.23,1.0605328825565483,V0.6
2019_20_20200222_BUR_BOU,2019_20,2020-02-22,BUR,BOU,1,0.4267352185089973,0.47722392961459303,0.41821238760435087,2.23,1.0508401318277596,V0.6
2019_20_20200222_CHE_TOT,2019_20,2020-02-22,CHE,TOT,1,0.5274151436031332,0.611580896998304,0.5929195307021344,1.81,1.0475356927957988,V0.6
2019_20_20200222_CRY_NEW,2019_20,2020-02-22,CRY,NEW,0,0.3787128712871287,0.5037924503162894,0.4055613171524464,2.51,1.052001145743822,V0.6
2019_20_20200222_LEI_MCI,2019_20,2020-02-22,LEI,MCI,0,0.6159600997506234,0.636955990479165,0.6731295944724482,1.54,1.054208948945791,V0.6
2019_20_20200222_SHU_BRI,2019_20,2020-02-22,SHU,BRI,0,0.4267352185089973,0.4209695701882109,0.3998454216189948,2.23,1.0508401318277596,V0.6
2019_20_20200222_SOU_AVL,2019_20,2020-02-22,SOU,AVL,0,0.5984848484848484,0.480381284206454,0.6081744174410026,1.59,1.0508717458801051,V0.6
2019_20_20200223_ARS_EVE,2019_20,2020-02-23,ARS,EVE,1,0.5494791666666667,0.49688182910751527,0.48731016077193356,1.73,1.0519683313700243,V0.6
2019_20_20200223_MUN_WAT,2019_20,2020-02-23,MUN,WAT,1,0.5,0.4610037161123506,0.4552203944970734,1.91,1.0471204188481675,V0.6
2019_20_20200223_WOL_NOR,2019_20,2020-02-23,WOL,NOR,1,0.5104712041884817,0.48481787499163476,0.5468100189819538,1.87,1.0475798711092827,V0.6
2019_20_20200224_LIV_WHU,2019_20,2020-02-24,LIV,WHU,1,0.6870748299319728,0.5725139842300234,0.6576787955237423,1.38,1.0546706844597504,V0.6
2019_20_20200228_NOR_LEI,2019_20,2020-02-28,NOR,LEI,0,0.5532467532467532,0.5114472593074839,0.6085022723484972,1.72,1.0508789169123267,V0.6
2019_20_20200229_BOU_CHE,2019_20,2020-02-29,BOU,CHE,1,0.5300261096605744,0.5258263822616667,0.5691338742591622,1.8,1.0481663929939793,V0.6
2019_20_20200229_BRI_CRY,2019_20,2020-02-29,BRI,CRY,0,0.4122137404580152,0.4673711448490424,0.40624663079258216,2.31,1.050184383517717,V0.6
2019_20_20200229_NEW_BUR,2019_20,2020-02-29,NEW,BUR,0,0.4060913705583756,0.41540159096867907,0.358423143084116,2.34,1.0523504273504274,V0.6
