match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_over_odds,feature_probability,raw_residual,v08_over_probability,model_version
2018_19_20190331_LIV_TOT,2018_19,2019-03-31,LIV,TOT,1,0.5681233933161953,1.68,0.560287686705462,-0.007835706610733295,0.5642055400108287,V0.8
2018_19_20190401_ARS_NEW,2018_19,2019-04-01,ARS,NEW,0,0.5974683544303797,1.59,0.6257040688165318,0.028235714386152133,0.6115862116234558,V0.8
2018_19_20190402_WAT_FUL,2018_19,2019-04-02,WAT,FUL,1,0.5607235142118864,1.7,0.5931205194807766,0.03239700526889022,0.5769220168463315,V0.8
2018_19_20190402_WOL_MUN,2018_19,2019-04-02,WOL,MUN,1,0.4699738903394256,2.03,0.47714954476953475,0.007175654430109146,0.4735617175544802,V0.8
2018_19_20190403_CHE_BRI,2018_19,2019-04-03,CHE,BRI,1,0.5595854922279793,1.7,0.590743753341052,0.03115826111307274,0.5751646227845156,V0.8
2018_19_20190403_MCI_CAR,2018_19,2019-04-03,MCI,CAR,0,0.7728119180633148,1.22,0.7940444830022882,0.02123256493897341,0.7834282005328015,V0.8
2018_19_20190403_TOT_CRY,2018_19,2019-04-03,TOT,CRY,0,0.5758354755784061,1.65,0.5898004219790961,0.013964946400690015,0.582817948778751,V0.8
2018_19_20190405_SOU_LIV,2018_19,2019-04-05,SOU,LIV,1,0.5569948186528497,1.71,0.5740240735983642,0.017029254945514438,0.5655094461256069,V0.8
2018_19_20190406_BOU_BUR,2018_19,2019-04-06,BOU,BUR,1,0.5195822454308094,1.84,0.5578933607365902,0.038311115305780796,0.5387378030836998,V0.8
2018_19_20190406_HUD_LEI,2018_19,2019-04-06,HUD,LEI,1,0.4778067885117493,2.0,0.5141888156232132,0.03638202711146388,0.49599780206748123,V0.8
2018_19_20190406_NEW_CRY,2018_19,2019-04-06,NEW,CRY,0,0.4219948849104858,2.26,0.4177579254334839,-0.0042369594770019225,0.4198764051719849,V0.8
2018_19_20190407_EVE_ARS,2018_19,2019-04-07,EVE,ARS,0,0.5658914728682171,1.68,0.5820425986865072,0.016151125818290146,0.5739670357773621,V0.8
2018_19_20190408_CHE_WHU,2018_19,2019-04-08,CHE,WHU,0,0.6228287841191067,1.52,0.6487201626967899,0.0258913785776832,0.6357744734079482,V0.8
2018_19_20190412_LEI_NEW,2018_19,2019-04-12,LEI,NEW,0,0.4973821989528796,1.92,0.5265948959564359,0.02921269700355633,0.5119885474546577,V0.8
2018_19_20190413_BRI_BOU,2018_19,2019-04-13,BRI,BOU,1,0.4597402597402597,2.08,0.47535129515127283,0.015611035411013108,0.4675457774457663,V0.8
2018_19_20190413_BUR_CAR,2018_19,2019-04-13,BUR,CAR,0,0.4621409921671018,2.06,0.47162256285223264,0.009481570685130836,0.4668817775096672,V0.8
2018_19_20190413_FUL_EVE,2018_19,2019-04-13,FUL,EVE,0,0.5544041450777203,1.72,0.6008236731731337,0.04641952809541339,0.577613909125427,V0.8
2018_19_20190413_MUN_WHU,2018_19,2019-04-13,MUN,WHU,1,0.6265356265356266,1.52,0.6558248273180323,0.02928920078240571,0.6411802269268294,V0.8
2018_19_20190413_SOU_WOL,2018_19,2019-04-13,SOU,WOL,1,0.4111675126903554,2.32,0.41012014680786335,-0.0010473658824920462,0.4106438297491094,V0.8
2018_19_20190413_TOT_HUD,2018_19,2019-04-13,TOT,HUD,1,0.6440677966101696,1.47,0.6873406198574729,0.043272823247303305,0.6657042082338211,V0.8
2018_19_20190414_CRY_MCI,2018_19,2019-04-14,CRY,MCI,1,0.5939086294416244,1.6,0.6104128162260618,0.016504186784437436,0.602160722833843,V0.8
2018_19_20190414_LIV_CHE,2018_19,2019-04-14,LIV,CHE,0,0.5378590078328982,1.77,0.5100707737288716,-0.027788234104026643,0.5239648907808849,V0.8
2018_19_20190415_WAT_ARS,2018_19,2019-04-15,WAT,ARS,0,0.6045340050377834,1.57,0.6190259376575735,0.014491932619790093,0.6117799713476785,V0.8
2018_19_20190416_BRI_CAR,2018_19,2019-04-16,BRI,CAR,0,0.4096692111959288,2.32,0.41514092039835965,0.005471709202430841,0.4124050657971442,V0.8
2018_19_20190420_BOU_FUL,2018_19,2019-04-20,BOU,FUL,0,0.615,1.54,0.6639578625431337,0.04895786254313372,0.6394789312715669,V0.8
2018_19_20190420_HUD_WAT,2018_19,2019-04-20,HUD,WAT,1,0.5209424083769634,1.83,0.5692417420005398,0.04829933362357641,0.5450920751887516,V0.8
2018_19_20190420_MCI_TOT,2018_19,2019-04-20,MCI,TOT,0,0.6619385342789598,1.43,0.65465422894515,-0.0072843053338097485,0.6582963816120548,V0.8
2018_19_20190420_NEW_SOU,2018_19,2019-04-20,NEW,SOU,1,0.4060913705583756,2.34,0.4061929467002332,0.00010157614185762887,0.40614215862930436,V0.8
2018_19_20190420_WHU_LEI,2018_19,2019-04-20,WHU,LEI,1,0.5558441558441558,1.71,0.5741633569451308,0.018319201100974958,0.5650037563946433,V0.8
2018_19_20190420_WOL_BRI,2018_19,2019-04-20,WOL,BRI,0,0.4005037783375315,2.38,0.39368103878027366,-0.0068227395572578176,0.3970924085589026,V0.8
2018_19_20190421_ARS_CRY,2018_19,2019-04-21,ARS,CRY,1,0.601010101010101,1.58,0.6270828202967389,0.026072719286637902,0.61404646065342,V0.8
2018_19_20190421_CAR_LIV,2018_19,2019-04-21,CAR,LIV,0,0.6184538653366584,1.53,0.6689201592445053,0.05046629390784696,0.6436870122905818,V0.8
2018_19_20190421_EVE_MUN,2018_19,2019-04-21,EVE,MUN,1,0.5118110236220472,1.86,0.5300175019014778,0.01820647827943056,0.5209142627617624,V0.8
2018_19_20190422_CHE_BUR,2018_19,2019-04-22,CHE,BUR,1,0.5856777493606138,1.62,0.6141647357925498,0.028486986431936034,0.5999212425765819,V0.8
2018_19_20190423_TOT_BRI,2018_19,2019-04-23,TOT,BRI,0,0.5569948186528497,1.71,0.58468929824855,0.02769447959570026,0.5708420584506999,V0.8
2018_19_20190423_WAT_SOU,2018_19,2019-04-23,WAT,SOU,0,0.5248041775456919,1.82,0.5604319352449387,0.035627757699246865,0.5426180563953154,V0.8
2018_19_20190424_MUN_MCI,2018_19,2019-04-24,MUN,MCI,0,0.625615763546798,1.52,0.6252733471354702,-0.0003424164113278172,0.6254445553411341,V0.8
2018_19_20190424_WOL_ARS,2018_19,2019-04-24,WOL,ARS,1,0.5078534031413613,1.88,0.5060834849574753,-0.0017699181838859435,0.5069684440494183,V0.8
2018_19_20190426_LIV_HUD,2018_19,2019-04-26,LIV,HUD,1,0.7736549165120593,1.22,0.8096811500356114,0.036026233523552054,0.7916680332738353,V0.8
2018_19_20190427_BRI_NEW,2018_19,2019-04-27,BRI,NEW,0,0.3979848866498741,2.39,0.40346330277232983,0.005478416122455754,0.40072409471110193,V0.8
2018_19_20190427_CRY_EVE,2018_19,2019-04-27,CRY,EVE,0,0.4921465968586388,1.94,0.5083465379422373,0.016199941083598457,0.500246567400438,V0.8
2018_19_20190427_FUL_CAR,2018_19,2019-04-27,FUL,CAR,0,0.5494791666666667,1.73,0.6140143932366086,0.06453522656994182,0.5817467799516376,V0.8
2018_19_20190427_SOU_BOU,2018_19,2019-04-27,SOU,BOU,1,0.5430809399477807,1.75,0.5669887301661914,0.02390779021841072,0.555034835056986,V0.8
2018_19_20190427_TOT_WHU,2018_19,2019-04-27,TOT,WHU,0,0.6203473945409429,1.53,0.6499816271039277,0.029634232562984808,0.6351645108224353,V0.8
2018_19_20190427_WAT_WOL,2018_19,2019-04-27,WAT,WOL,1,0.4341085271317829,2.19,0.4397273752231024,0.005618848091319517,0.43691795117744264,V0.8
2018_19_20190428_BUR_MCI,2018_19,2019-04-28,BUR,MCI,0,0.6713286713286714,1.41,0.7022326979232655,0.030904026594594125,0.6867806846259684,V0.8
2018_19_20190428_LEI_ARS,2018_19,2019-04-28,LEI,ARS,1,0.5913705583756345,1.61,0.609257531461767,0.017886973086132518,0.6003140449187008,V0.8
2018_19_20190428_MUN_CHE,2018_19,2019-04-28,MUN,CHE,0,0.5157068062827225,1.85,0.5017709651232883,-0.013935841159434137,0.5087388857030054,V0.8
2018_19_20190503_EVE_BUR,2018_19,2019-05-03,EVE,BUR,0,0.5195822454308094,1.84,0.5522308329249593,0.032648587494149894,0.5359065391778843,V0.8
2018_19_20190504_BOU_TOT,2018_19,2019-05-04,BOU,TOT,0,0.586734693877551,1.62,0.6043979824130716,0.017663288535520683,0.5955663381453113,V0.8
2018_19_20190504_CAR_CRY,2018_19,2019-05-04,CAR,CRY,1,0.4934383202099738,1.93,0.5418376849474114,0.048399364737437556,0.5176380025786926,V0.8
2018_19_20190504_NEW_LIV,2018_19,2019-05-04,NEW,LIV,1,0.5558441558441558,1.71,0.5729139409774728,0.017069785133317028,0.5643790484108143,V0.8
2018_19_20190504_WHU_SOU,2018_19,2019-05-04,WHU,SOU,1,0.5903307888040712,1.61,0.6396224778337642,0.04929168902969305,0.6149766333189177,V0.8
2018_19_20190504_WOL_FUL,2018_19,2019-05-04,WOL,FUL,0,0.5300261096605744,1.8,0.5594084182844445,0.029382308623870146,0.5447172639725095,V0.8
2018_19_20190505_ARS_BRI,2018_19,2019-05-05,ARS,BRI,0,0.5684754521963824,1.67,0.5817503761624948,0.013274923966112406,0.5751129141794387,V0.8
2018_19_20190505_CHE_WAT,2018_19,2019-05-05,CHE,WAT,1,0.5939086294416244,1.6,0.6163969619006702,0.0224883324590458,0.6051527956711473,V0.8
2018_19_20190505_HUD_MUN,2018_19,2019-05-05,HUD,MUN,0,0.570694087403599,1.67,0.6195289083707661,0.04883482096716718,0.5951114978871825,V0.8
2018_19_20190506_MCI_LEI,2018_19,2019-05-06,MCI,LEI,0,0.7230443974630022,1.31,0.7346556215720481,0.011611224109045915,0.7288500095175252,V0.8
2018_19_20190512_BRI_MCI,2018_19,2019-05-12,BRI,MCI,1,0.6697892271662763,1.41,0.7142047812582472,0.044415554091970844,0.6919970042122617,V0.8
2018_19_20190512_BUR_ARS,2018_19,2019-05-12,BUR,ARS,1,0.6035353535353536,1.57,0.6364759077179328,0.03294055418257924,0.6200056306266433,V0.8
2018_19_20190512_CRY_BOU,2018_19,2019-05-12,CRY,BOU,1,0.6140350877192983,1.54,0.656281400368583,0.04224631264928469,0.6351582440439406,V0.8
2018_19_20190512_FUL_NEW,2018_19,2019-05-12,FUL,NEW,1,0.5430809399477807,1.75,0.6066746098612619,0.06359366991348114,0.5748777749045213,V0.8
2018_19_20190512_LEI_CHE,2018_19,2019-05-12,LEI,CHE,0,0.5595854922279793,1.7,0.5728663136307149,0.013280821402735676,0.566225902929347,V0.8
2018_19_20190512_LIV_WOL,2018_19,2019-05-12,LIV,WOL,0,0.5892857142857143,1.61,0.5966539701764526,0.007368255890738307,0.5929698422310834,V0.8
2018_19_20190512_MUN_CAR,2018_19,2019-05-12,MUN,CAR,0,0.6797235023041476,1.39,0.7257135809718741,0.04599007866772653,0.7027185416380108,V0.8
2018_19_20190512_SOU_HUD,2018_19,2019-05-12,SOU,HUD,0,0.5856777493606138,1.62,0.637433793987071,0.05175604462645722,0.6115557716738425,V0.8
2018_19_20190512_TOT_EVE,2018_19,2019-05-12,TOT,EVE,1,0.5404699738903395,1.76,0.5539949012368941,0.013524927346554638,0.5472324375636168,V0.8
2018_19_20190512_WAT_WHU,2018_19,2019-05-12,WAT,WHU,1,0.6115288220551378,1.55,0.6577223148336575,0.046193492778519696,0.6346255684443977,V0.8
2019_20_20190809_LIV_NOR,2019_20,2019-08-09,LIV,NOR,1,0.674364896073903,1.41,0.6767036288983178,0.0023387328244147687,0.6755342624861105,V0.8
2019_20_20190810_BOU_SHU,2019_20,2019-08-10,BOU,SHU,0,0.5039164490861618,1.9,0.5180039118215982,0.014087462735436374,0.51096018045388,V0.8
2019_20_20190810_BUR_SOU,2019_20,2019-08-10,BUR,SOU,1,0.4493506493506493,2.12,0.4573941026560307,0.00804345330538142,0.45337237600334,V0.8
2019_20_20190810_CRY_EVE,2019_20,2019-08-10,CRY,EVE,0,0.4381443298969071,2.18,0.43215465619687865,-0.005989673700028453,0.4351494930468929,V0.8
2019_20_20190810_TOT_AVL,2019_20,2019-08-10,TOT,AVL,1,0.578005115089514,1.65,0.5972662165682574,0.01926110147874338,0.5876356658288857,V0.8
2019_20_20190810_WAT_BRI,2019_20,2019-08-10,WAT,BRI,1,0.441860465116279,2.16,0.4589360591594854,0.017075594043206355,0.4503982621378822,V0.8
2019_20_20190810_WHU_MCI,2019_20,2019-08-10,WHU,MCI,1,0.6416464891041161,1.48,0.6389289295918343,-0.0027175595122818086,0.6402877093479753,V0.8
2019_20_20190811_LEI_WOL,2019_20,2019-08-11,LEI,WOL,0,0.4392764857881137,2.17,0.43345575226713895,-0.00582073352097473,0.43636611902762634,V0.8
2019_20_20190811_MUN_CHE,2019_20,2019-08-11,MUN,CHE,1,0.4765625,2.01,0.4670892994045831,-0.009473200595416897,0.47182589970229155,V0.8
2019_20_20190811_NEW_ARS,2019_20,2019-08-11,NEW,ARS,0,0.5390625,1.77,0.5397661600125042,0.0007036600125042147,0.5394143300062522,V0.8
2019_20_20190817_ARS_BUR,2019_20,2019-08-17,ARS,BUR,1,0.5939086294416244,1.6,0.5985696847731027,0.004661055331478314,0.5962391571073635,V0.8
2019_20_20190817_AVL_BOU,2019_20,2019-08-17,AVL,BOU,1,0.5286458333333333,1.81,0.575987891445218,0.047342058111884744,0.5523168623892756,V0.8
2019_20_20190817_BRI_WHU,2019_20,2019-08-17,BRI,WHU,0,0.4895287958115184,1.95,0.5214015200352803,0.03187272422376186,0.5054651579233993,V0.8
2019_20_20190817_EVE_WAT,2019_20,2019-08-17,EVE,WAT,0,0.5338541666666666,1.79,0.5438540110492182,0.009999844382551526,0.5388540888579424,V0.8
2019_20_20190817_MCI_TOT,2019_20,2019-08-17,MCI,TOT,1,0.6265356265356266,1.52,0.5845785569582179,-0.041957069577408634,0.6055570917469222,V0.8
2019_20_20190817_NOR_NEW,2019_20,2019-08-17,NOR,NEW,1,0.4908616187989557,1.95,0.528808099522906,0.03794648072395029,0.5098348591609309,V0.8
2019_20_20190817_SOU_LIV,2019_20,2019-08-17,SOU,LIV,1,0.5816326530612244,1.64,0.5859773513262574,0.004344698265033031,0.5838050021937409,V0.8
2019_20_20190818_CHE_LEI,2019_20,2019-08-18,CHE,LEI,0,0.486910994764398,1.96,0.4676271498410815,-0.019283844923316473,0.47726907230273974,V0.8
2019_20_20190818_SHU_CRY,2019_20,2019-08-18,SHU,CRY,0,0.4030226700251889,2.37,0.4191157270889983,0.016093057063809424,0.41106919855709356,V0.8
2019_20_20190819_WOL_MUN,2019_20,2019-08-19,WOL,MUN,0,0.4507772020725388,2.12,0.45377961321882687,0.0030024111462880754,0.45227840764568283,V0.8
2019_20_20190823_AVL_EVE,2019_20,2019-08-23,AVL,EVE,0,0.5338541666666666,1.79,0.592926124291256,0.05907195762458939,0.5633901454789614,V0.8
2019_20_20190824_BRI_SOU,2019_20,2019-08-24,BRI,SOU,0,0.4545454545454546,2.1,0.4851228064305004,0.03057735188504579,0.4698341304879775,V0.8
2019_20_20190824_LIV_ARS,2019_20,2019-08-24,LIV,ARS,1,0.6595744680851063,1.44,0.6179236560497876,-0.04165081203531873,0.638749062067447,V0.8
2019_20_20190824_MUN_CRY,2019_20,2019-08-24,MUN,CRY,1,0.5428571428571429,1.76,0.567521273532088,0.024664130674945106,0.5551892081946155,V0.8
2019_20_20190824_NOR_CHE,2019_20,2019-08-24,NOR,CHE,1,0.61,1.56,0.6272289019018344,0.01722890190183446,0.6186144509509173,V0.8
2019_20_20190824_SHU_LEI,2019_20,2019-08-24,SHU,LEI,1,0.4147582697201017,2.3,0.4199172305526645,0.005158960832562787,0.4173377501363831,V0.8
2019_20_20190824_WAT_WHU,2019_20,2019-08-24,WAT,WHU,1,0.5518134715025906,1.73,0.5739894806439519,0.022176009141361308,0.5629014760732713,V0.8
2019_20_20190825_BOU_MCI,2019_20,2019-08-25,BOU,MCI,1,0.6921348314606741,1.37,0.6877220959760306,-0.004412735484643493,0.6899284637183524,V0.8
2019_20_20190825_TOT_NEW,2019_20,2019-08-25,TOT,NEW,0,0.6144278606965174,1.55,0.6291085078825668,0.014680647186049334,0.6217681842895422,V0.8
2019_20_20190825_WOL_BUR,2019_20,2019-08-25,WOL,BUR,0,0.4158163265306122,2.29,0.4251018754817967,0.009285548951184497,0.4204591010062044,V0.8
2019_20_20190831_BUR_LIV,2019_20,2019-08-31,BUR,LIV,1,0.5913705583756345,1.61,0.5974355299589544,0.006064971583319978,0.5944030441672945,V0.8
2019_20_20190831_CHE_SHU,2019_20,2019-08-31,CHE,SHU,1,0.5518134715025906,1.73,0.5805445701259999,0.02873109862340928,0.5661790208142953,V0.8
2019_20_20190831_CRY_AVL,2019_20,2019-08-31,CRY,AVL,0,0.4856396866840731,1.97,0.5109017730453942,0.0252620863613211,0.49827072986473364,V0.8
2019_20_20190831_LEI_BOU,2019_20,2019-08-31,LEI,BOU,1,0.578005115089514,1.65,0.5903326715311741,0.01232755644166006,0.584168893310344,V0.8
2019_20_20190831_MCI_BRI,2019_20,2019-08-31,MCI,BRI,1,0.7308488612836438,1.3,0.7305615341842407,-0.00028732709940304524,0.7307051977339423,V0.8
2019_20_20190831_NEW_WAT,2019_20,2019-08-31,NEW,WAT,0,0.4597402597402597,2.08,0.4693287299069619,0.009588470166702168,0.4645344948236108,V0.8
2019_20_20190831_SOU_MUN,2019_20,2019-08-31,SOU,MUN,0,0.5052083333333333,1.9,0.5241622303701352,0.018953897036801948,0.5146852818517342,V0.8
2019_20_20190831_WHU_NOR,2019_20,2019-08-31,WHU,NOR,0,0.6407766990291263,1.48,0.6717577838421819,0.030981084813055615,0.6562672414356541,V0.8
2019_20_20190901_ARS_TOT,2019_20,2019-09-01,ARS,TOT,1,0.6045340050377834,1.57,0.59154668758867,-0.012987317449113411,0.5980403463132267,V0.8
2019_20_20190901_EVE_WOL,2019_20,2019-09-01,EVE,WOL,1,0.4245524296675191,2.25,0.4233102654412854,-0.0012421642262336885,0.42393134755440226,V0.8
2019_20_20190914_BRI_BUR,2019_20,2019-09-14,BRI,BUR,0,0.4571428571428572,2.09,0.49421888036687733,0.03707602322402015,0.47568086875486726,V0.8
2019_20_20190914_LIV_NEW,2019_20,2019-09-14,LIV,NEW,1,0.6705336426914155,1.42,0.66697685383081,-0.0035567888606055087,0.6687552482611128,V0.8
2019_20_20190914_MUN_LEI,2019_20,2019-09-14,MUN,LEI,0,0.5169712793733681,1.85,0.5266112380310484,0.009639958657680303,0.5217912587022082,V0.8
2019_20_20190914_NOR_MCI,2019_20,2019-09-14,NOR,MCI,1,0.771375464684015,1.23,0.7748816706063238,0.0035062059223088804,0.7731285676451694,V0.8
2019_20_20190914_SHU_SOU,2019_20,2019-09-14,SHU,SOU,0,0.4381443298969071,2.18,0.4467481639940388,0.008603834097131724,0.44244624694547297,V0.8
2019_20_20190914_TOT_CRY,2019_20,2019-09-14,TOT,CRY,1,0.5816326530612244,1.64,0.5887986762697306,0.007166023208506234,0.5852156646654775,V0.8
2019_20_20190914_WOL_CHE,2019_20,2019-09-14,WOL,CHE,1,0.4856396866840731,1.97,0.48491692945736126,-0.0007227572267118343,0.48527830807071715,V0.8
2019_20_20190915_BOU_EVE,2019_20,2019-09-15,BOU,EVE,1,0.5454545454545455,1.75,0.5564321996634837,0.010977654208938148,0.5509433725590146,V0.8
2019_20_20190915_WAT_ARS,2019_20,2019-09-15,WAT,ARS,1,0.6055276381909548,1.57,0.6173255053737616,0.011797867182806843,0.6114265717823582,V0.8
2019_20_20190916_AVL_WHU,2019_20,2019-09-16,AVL,WHU,0,0.5877862595419847,1.62,0.6431545098054918,0.05536825026350711,0.6154703846737383,V0.8
2019_20_20190920_SOU_BOU,2019_20,2019-09-20,SOU,BOU,1,0.5666666666666667,1.69,0.5964938992325083,0.029827232565841633,0.5815802829495875,V0.8
2019_20_20190921_BUR_NOR,2019_20,2019-09-21,BUR,NOR,0,0.570694087403599,1.67,0.6108586279766904,0.04016454057309149,0.5907763576901447,V0.8
2019_20_20190921_EVE_SHU,2019_20,2019-09-21,EVE,SHU,0,0.4713541666666666,2.03,0.490312592033618,0.018958425366951415,0.48083337935014225,V0.8
2019_20_20190921_LEI_TOT,2019_20,2019-09-21,LEI,TOT,1,0.5326370757180157,1.79,0.5344992311877304,0.001862155469714688,0.533568153452873,V0.8
2019_20_20190921_MCI_WAT,2019_20,2019-09-21,MCI,WAT,1,0.7577519379844961,1.25,0.7310731208611281,-0.02667881712336806,0.7444125294228121,V0.8
2019_20_20190921_NEW_BRI,2019_20,2019-09-21,NEW,BRI,0,0.4065656565656566,2.35,0.4203886720786647,0.01382301551300813,0.41347716432216064,V0.8
2019_20_20190922_ARS_AVL,2019_20,2019-09-22,ARS,AVL,1,0.6563981042654028,1.45,0.6815526084101997,0.02515450414479692,0.6689753563378013,V0.8
2019_20_20190922_CHE_LIV,2019_20,2019-09-22,CHE,LIV,1,0.5984848484848484,1.59,0.5719172147751892,-0.0265676337096592,0.5852010316300188,V0.8
2019_20_20190922_CRY_WOL,2019_20,2019-09-22,CRY,WOL,0,0.4015151515151514,2.37,0.4020759407516679,0.0005607892365165346,0.4017955461334096,V0.8
2019_20_20190922_WHU_MUN,2019_20,2019-09-22,WHU,MUN,0,0.5655526992287918,1.69,0.582797489891473,0.017244790662681142,0.5741750945601324,V0.8
2019_20_20190928_AVL_BUR,2019_20,2019-09-28,AVL,BUR,1,0.5013054830287206,1.91,0.5632323195819228,0.06192683655320219,0.5322689013053217,V0.8
2019_20_20190928_BOU_WHU,2019_20,2019-09-28,BOU,WHU,1,0.6055276381909548,1.57,0.6221552387026035,0.016627600511648688,0.6138414384467792,V0.8
2019_20_20190928_CHE_BRI,2019_20,2019-09-28,CHE,BRI,0,0.5790816326530612,1.65,0.5989630518850914,0.01988141923203013,0.5890223422690763,V0.8
2019_20_20190928_CRY_NOR,2019_20,2019-09-28,CRY,NOR,0,0.5544041450777203,1.72,0.5811225609135948,0.02671841583587453,0.5677633529956576,V0.8
2019_20_20190928_EVE_MCI,2019_20,2019-09-28,EVE,MCI,1,0.6466346153846154,1.47,0.6381105508754578,-0.008524064509157658,0.6423725831300366,V0.8
2019_20_20190928_SHU_LIV,2019_20,2019-09-28,SHU,LIV,0,0.5888324873096447,1.62,0.6106056153382052,0.021773128028560573,0.599719051323925,V0.8
2019_20_20190928_TOT_SOU,2019_20,2019-09-28,TOT,SOU,1,0.5934343434343434,1.61,0.6028419395010454,0.00940759606670194,0.5981381414676944,V0.8
2019_20_20190928_WOL_WAT,2019_20,2019-09-28,WOL,WAT,0,0.4804177545691906,1.99,0.4824637775433676,0.0020460229741769975,0.4814407660562791,V0.8
2019_20_20190929_LEI_NEW,2019_20,2019-09-29,LEI,NEW,1,0.4597402597402597,2.08,0.46647601808112715,0.006735758340867426,0.46310813891069347,V0.8
2019_20_20190930_MUN_ARS,2019_20,2019-09-30,MUN,ARS,0,0.5831202046035805,1.63,0.5747643735051563,-0.008355831098424193,0.5789422890543684,V0.8
2019_20_20191005_BRI_TOT,2019_20,2019-10-05,BRI,TOT,1,0.5428571428571429,1.76,0.5661776946570737,0.023320551799930755,0.5545174187571082,V0.8
2019_20_20191005_BUR_EVE,2019_20,2019-10-05,BUR,EVE,0,0.4507772020725388,2.12,0.46556743594796995,0.014790233875431158,0.45817231901025435,V0.8
2019_20_20191005_LIV_LEI,2019_20,2019-10-05,LIV,LEI,1,0.5924050632911392,1.61,0.5723436466359144,-0.020061416655224762,0.5823743549635267,V0.8
2019_20_20191005_NOR_AVL,2019_20,2019-10-05,NOR,AVL,1,0.6074999999999999,1.57,0.6578198109484171,0.0503198109484172,0.6326599054742086,V0.8
2019_20_20191005_WAT_SHU,2019_20,2019-10-05,WAT,SHU,0,0.4791666666666667,2.0,0.5368294700893255,0.05766280342265878,0.5079980683779961,V0.8
2019_20_20191005_WHU_CRY,2019_20,2019-10-05,WHU,CRY,1,0.5221932114882506,1.83,0.541291684538788,0.019098473050537357,0.5317424480135193,V0.8
2019_20_20191006_ARS_BOU,2019_20,2019-10-06,ARS,BOU,0,0.7032967032967032,1.35,0.6958048027419131,-0.0074919005547900985,0.6995507530193081,V0.8
2019_20_20191006_MCI_WOL,2019_20,2019-10-06,MCI,WOL,0,0.6905829596412556,1.38,0.6716087123065855,-0.018974247334670125,0.6810958359739205,V0.8
2019_20_20191006_NEW_MUN,2019_20,2019-10-06,NEW,MUN,0,0.441860465116279,2.16,0.44520293614701134,0.003342471030732319,0.44353170063164515,V0.8
2019_20_20191006_SOU_CHE,2019_20,2019-10-06,SOU,CHE,1,0.5618556701030928,1.7,0.5893620800339492,0.0275064099308564,0.575608875068521,V0.8
2019_20_20191019_AVL_BRI,2019_20,2019-10-19,AVL,BRI,1,0.5248041775456919,1.82,0.5848172490510685,0.0600130715053766,0.5548107132983802,V0.8
2019_20_20191019_BOU_NOR,2019_20,2019-10-19,BOU,NOR,0,0.6758620689655173,1.41,0.6951043054557463,0.019242236490229048,0.6854831872106317,V0.8
2019_20_20191019_CHE_NEW,2019_20,2019-10-19,CHE,NEW,0,0.5994962216624685,1.59,0.6049712767590328,0.0054750550965643185,0.6022337492107507,V0.8
2019_20_20191019_CRY_MCI,2019_20,2019-10-19,CRY,MCI,0,0.6611764705882353,1.44,0.6625069361503864,0.0013304655621511063,0.6618417033693108,V0.8
2019_20_20191019_EVE_WHU,2019_20,2019-10-19,EVE,WHU,0,0.5544041450777203,1.72,0.5638278615059444,0.00942371642822415,0.5591160032918323,V0.8
