match_id,season,date,home_team_id,away_team_id,target_over25,market_over_probability,market_under_probability,market_over_odds,market_under_odds,actual_home_goals,actual_away_goals,model_version,lambda_home,lambda_away,model_lambda,model_over_probability,home_attack_strength,home_defence_strength,away_attack_strength,away_defence_strength,league_home_goals_avg,league_away_goals_avg
2017_18_20171028_WBA_MCI,2017_18,2017-10-28,WBA,MCI,1,0.6184538653366584,0.3815461346633417,1.53,2.48,2,3,poisson_v0.2_corrected,0.30821498783272167,2.311970473860176,2.620185461692898,0.48662599180378585,0.5815755315817785,0.7869794795979459,2.5676261505500673,0.34147748751537643,1.5519779620599865,1.1441608540882864
2017_18_20171029_BRI_SOU,2017_18,2017-10-29,BRI,SOU,0,0.3869346733668342,0.6130653266331658,2.44,1.54,1,1,poisson_v0.2_corrected,0.8234790910575114,0.5712209218024659,1.3947000128599774,0.16522290001736173,0.7480440122292573,0.7885851529841865,0.6021813825799824,0.7028942922578796,1.566157407160828,1.202896289082605
2017_18_20171029_LEI_EVE,2017_18,2017-10-29,LEI,EVE,0,0.4894736842105264,0.5105263157894737,1.94,1.86,2,0,poisson_v0.2_corrected,2.2796024534533044,0.7273228425583071,3.0069252960116115,0.5783596825087155,0.9786419675934923,1.1341585662141518,0.5359768688860143,1.504488855475632,1.5482685953897033,1.1964853979089645
2017_18_20171030_BUR_NEW,2017_18,2017-10-30,BUR,NEW,0,0.4102564102564102,0.5897435897435896,2.3,1.6,1,0,poisson_v0.2_corrected,0.6877149374061147,0.6017207906909066,1.2894357280970212,0.14046163142631118,0.6645511826143431,0.6660034290802614,0.7797087023181823,0.662299877819354,1.5625191451360045,1.1587404580849694
2017_18_20171104_HUD_WBA,2017_18,2017-11-04,HUD,WBA,0,0.3436754176610979,0.6563245823389022,2.75,1.44,1,0,poisson_v0.2_corrected,0.7998024452742901,0.7481417684853192,1.5479442137596093,0.20328079569807778,0.5142852400749567,1.0157727073058296,0.6562972425378373,1.006714020241885,1.5448010299700732,1.12224268363356
2017_18_20171104_NEW_BOU,2017_18,2017-11-04,NEW,BOU,0,0.4724409448818897,0.5275590551181102,2.01,1.8,0,1,poisson_v0.2_corrected,1.1934856338163489,0.36162455894048257,1.5551101927568314,0.20510865989877747,0.736709362506196,0.6909213696895022,0.48152714441867983,1.0604553948896802,1.527666660288388,1.0869473740505369
2017_18_20171104_SOU_BUR,2017_18,2017-11-04,SOU,BUR,0,0.4168797953964194,0.5831202046035805,2.28,1.63,0,1,poisson_v0.2_corrected,0.6715268074714413,0.6418984747222215,1.3134252821936627,0.14599030260661616,0.6907094799682008,0.7962965017503828,0.7434904790569962,0.6570481154268167,1.4796900851317663,1.0842167801754186
2017_18_20171104_STK_LEI,2017_18,2017-11-04,STK,LEI,1,0.4750656167979003,0.5249343832020998,2.0,1.81,2,2,poisson_v0.2_corrected,1.392918888328721,1.9359179061582195,3.32883679448694,0.6463318783247843,0.8892231936470784,1.6159025742538313,1.1076813968282035,1.0929048694209855,1.4332854254490421,1.0815756521021251
2017_18_20171104_SWA_BRI,2017_18,2017-11-04,SWA,BRI,0,0.3919597989949749,0.6080402010050251,2.42,1.56,0,1,poisson_v0.2_corrected,0.68692052038726,0.8901452042344401,1.5770657246217001,0.2107320273806229,0.5541838153474055,1.0144811304440484,0.7902439557017686,0.8542304546173765,1.4510340420547951,1.1103392702694264
2017_18_20171104_WHU_LIV,2017_18,2017-11-04,WHU,LIV,1,0.5831202046035805,0.4168797953964194,1.63,2.28,1,4,poisson_v0.2_corrected,1.3287678132468332,2.1621259947948808,3.4908938080417142,0.6774652421929821,0.8197339323905256,1.4417071872437623,1.3548779977659289,1.153185214494943,1.4056497554197713,1.1068881664883492
2017_18_20171105_CHE_MUN,2017_18,2017-11-05,CHE,MUN,0,0.4153846153846153,0.5846153846153845,2.28,1.62,1,0,poisson_v0.2_corrected,0.5712727265402243,1.6105145129811091,2.1817872395213334,0.37239868105795915,1.4064330966091652,0.7838820642934872,1.7160305328525676,0.29159498227286373,1.3929783495376544,1.1972611885720068
2017_18_20171105_EVE_WAT,2017_18,2017-11-05,EVE,WAT,1,0.4712041884816754,0.5287958115183247,2.02,1.8,3,2,poisson_v0.2_corrected,1.0883945579759007,2.2694712839547178,3.3578658419306184,0.6520620485454731,0.5364493313951707,1.6096004251505582,1.2155784679805086,1.469442807059226,1.3807179341451512,1.1599081905697388
2017_18_20171105_MCI_ARS,2017_18,2017-11-05,MCI,ARS,1,0.695067264573991,0.3049327354260089,1.36,3.1,3,1,poisson_v0.2_corrected,3.6431955907018114,0.7967784453219712,4.4399740360237825,0.8195568687926429,2.6623592387690413,0.4690289083679068,1.4322590376768767,0.9561422268207029,1.4311769513305364,1.1860865865040902
2017_18_20171105_TOT_CRY,2017_18,2017-11-05,TOT,CRY,0,0.6414634146341464,0.3585365853658537,1.47,2.63,1,0,poisson_v0.2_corrected,3.4754256967592703,0.17953453675115025,3.6549602335104203,0.7068656640957687,1.494166883566582,0.5381104288830217,0.2826742020921358,1.571611378776209,1.4800068886514801,1.1802946035503916
2017_18_20171118_ARS_TOT,2017_18,2017-11-18,ARS,TOT,0,0.583547557840617,0.416452442159383,1.62,2.27,2,0,poisson_v0.2_corrected,1.011255799861175,1.7677258321376934,2.7789816319988683,0.525521074489279,1.4103059143939434,1.0273043190062336,1.5046726735884712,0.4894241102422521,1.4650833683577793,1.1435989833726994
2017_18_20171118_BOU_HUD,2017_18,2017-11-18,BOU,HUD,1,0.4389610389610389,0.5610389610389611,2.16,1.69,4,0,poisson_v0.2_corrected,0.7156561488809676,0.580502613335302,1.2961587622162696,0.14200383147256557,0.5125025330446027,0.9700431821104543,0.5400585372811698,0.942430432982313,1.4816959333324269,1.1080829584588816
2017_18_20171118_BUR_SWA,2017_18,2017-11-18,BUR,SWA,0,0.3703703703703704,0.6296296296296295,2.55,1.5,2,0,poisson_v0.2_corrected,1.0871550654957014,0.294811562080826,1.3819666275765274,0.1621612650927977,0.7244291035771752,0.5534148072310717,0.4961445867171634,0.9621002976712455,1.5598227677614256,1.0737062463791245
2017_18_20171118_CRY_EVE,2017_18,2017-11-18,CRY,EVE,1,0.4352331606217616,0.5647668393782384,2.18,1.68,2,2,poisson_v0.2_corrected,0.6768334585328329,1.0030039001721291,1.6798373587049622,0.23746401344795642,0.26588443391950584,1.543709219781834,0.6244881794013066,1.6178263613955886,1.5734646822802585,1.0404300845091672
2017_18_20171118_LEI_MCI,2017_18,2017-11-18,LEI,MCI,0,0.6666666666666667,0.3333333333333333,1.41,2.82,0,2,poisson_v0.2_corrected,0.9104200931912817,2.954219830205161,3.864639923396443,0.7413845726470869,1.127684479965762,1.0718309437956859,2.575586448059079,0.5088238106093964,1.5866707097587105,1.0701394805310782
2017_18_20171118_LIV_SOU,2017_18,2017-11-18,LIV,SOU,1,0.5758354755784061,0.4241645244215937,1.65,2.24,3,0,poisson_v0.2_corrected,1.7739314268889557,0.6471243446707389,2.4210557715596943,0.435782664937436,1.5027429119965383,0.9465062970923153,0.6221648995453658,0.7677340911900892,1.5375927185130347,1.0989013944893533
2017_18_20171118_MUN_NEW,2017_18,2017-11-18,MUN,NEW,1,0.518324607329843,0.4816753926701571,1.84,1.98,4,1,poisson_v0.2_corrected,1.7162987838210126,0.18418827784099923,1.900487061662012,0.296411140938208,1.537621322367528,0.2672729302488802,0.6471141246127791,0.7052150695959801,1.5827849710990376,1.064942435165533
2017_18_20171118_WBA_CHE,2017_18,2017-11-18,WBA,CHE,1,0.4633507853403141,0.5366492146596858,2.05,1.77,0,4,poisson_v0.2_corrected,0.6901974650811379,1.4507766174881573,2.1409740825692953,0.3614201487275934,0.5944476491738846,0.9851901571936986,1.385392443481018,0.7005324120427884,1.6574159429845898,1.062937352045054
2017_18_20171119_WAT_WHU,2017_18,2017-11-19,WAT,WHU,0,0.5026315789473684,0.4973684210526315,1.89,1.91,2,0,poisson_v0.2_corrected,2.91052998415182,1.2603301104901816,4.170860094642002,0.7858784390394311,1.1707049099509934,1.4863518665050717,0.7350727180646728,1.5477511514462834,1.6062883226702491,1.153539246240463
2017_18_20171120_BRI_STK,2017_18,2017-11-20,BRI,STK,1,0.3964646464646465,0.6035353535353536,2.39,1.57,2,2,poisson_v0.2_corrected,1.857917532024032,0.7229712287914667,2.5808887608154985,0.4767621405253273,0.7580131284781719,0.7429601894859421,0.870401031426226,1.514459340148219,1.618423170324252,1.1179852512180646
2017_18_20171124_WHU_LEI,2017_18,2017-11-24,WHU,LEI,0,0.4803149606299213,0.5196850393700787,1.98,1.83,1,1,poisson_v0.2_corrected,1.1925734457461088,1.7362348051403858,2.9288082508864948,0.5606723182463267,0.6743305366172886,1.53888130207809,0.9852391965874789,1.0848713835193733,1.630174346346451,1.145148091728898
2017_18_20171125_CRY_STK,2017_18,2017-11-25,CRY,STK,1,0.468586387434555,0.5314136125654451,2.03,1.79,2,1,poisson_v0.2_corrected,0.7783848118953662,1.576878592636578,2.3552634045319443,0.418560716910928,0.32458041563908885,1.4696620837459078,0.9406245839368284,1.488795613322346,1.610782715261327,1.1406816162783582
2017_18_20171125_LIV_CHE,2017_18,2017-11-25,LIV,CHE,0,0.5621761658031088,0.4378238341968911,1.69,2.17,1,1,poisson_v0.2_corrected,1.5465883364543973,1.4991806582096021,3.0457689946639994,0.5869854824206442,1.5081857573198718,0.8828193524502019,1.4944030536980166,0.6319288263491912,1.6227504142706857,1.1363559213367784
2017_18_20171125_MUN_BRI,2017_18,2017-11-25,MUN,BRI,0,0.5684754521963824,0.4315245478036175,1.67,2.2,1,0,poisson_v0.2_corrected,2.035802521673979,0.3113232098651498,2.347125731539129,0.4164181413631266,1.5473074807016807,0.3431226421660335,0.801404676864834,0.8204621558428203,1.6036163255878995,1.1321663676544473
2017_18_20171125_NEW_WAT,2017_18,2017-11-25,NEW,WAT,1,0.4738219895287958,0.5261780104712042,2.01,1.81,0,3,poisson_v0.2_corrected,1.448923999508107,1.2089971776917645,2.6579211771998716,0.4960121255868639,0.6704324746279381,0.8626282871121637,1.2771279649411906,1.3634474316599716,1.5850835729976198,1.0974056126958405
2017_18_20171125_SWA_BOU,2017_18,2017-11-25,SWA,BOU,0,0.4352331606217616,0.5647668393782384,2.18,1.68,0,0,poisson_v0.2_corrected,0.5595579600521892,0.792331625478334,1.351889585530523,0.15499928466605084,0.4329792012464729,0.9912465490343665,0.6915924517256032,0.8411225735651364,1.5364511428978795,1.155779688438575
2017_18_20171125_TOT_WBA,2017_18,2017-11-25,TOT,WBA,0,0.5610389610389611,0.4389610389610389,1.69,2.16,1,1,poisson_v0.2_corrected,2.4155976762470606,0.3551781741255751,2.770775850372636,0.5235510880694569,1.3278782948288106,0.575540765791811,0.5508320141730467,1.2214385636300076,1.4893429141424952,1.1203430042293399
2017_18_20171126_BUR_ARS,2017_18,2017-11-26,BUR,ARS,0,0.5520833333333334,0.4479166666666666,1.72,2.12,0,1,poisson_v0.2_corrected,1.1426347559337668,0.8279163171429572,1.9705510730767242,0.31535320638607744,0.8000244032875525,0.5361176613081522,1.3829518225635327,0.9687323212493584,1.4743493595678197,1.1166556730154915
2017_18_20171126_HUD_MCI,2017_18,2017-11-26,HUD,MCI,1,0.6447688564476886,0.3552311435523114,1.46,2.65,1,2,poisson_v0.2_corrected,0.3451942702834803,3.238317621151474,3.5835118914349544,0.694323106188752,0.5038974283325321,1.1192469546039605,2.599355825979477,0.47932185802673744,1.4292039321651686,1.1130836090517833
2017_18_20171126_SOU_EVE,2017_18,2017-11-26,SOU,EVE,1,0.4215938303341903,0.5784061696658098,2.25,1.64,4,1,poisson_v0.2_corrected,1.2761788972885093,0.8369543533300372,2.1131332506185467,0.35391368677213975,0.5623812093204192,0.9377256102355476,0.7827725131740035,1.6024930500793102,1.4160696111629727,1.1402246571825823
2017_18_20171128_BRI_CRY,2017_18,2017-11-28,BRI,CRY,0,0.3884711779448621,0.6115288220551378,2.44,1.55,0,0,poisson_v0.2_corrected,1.69265499361382,0.38222592390016086,2.0748809175139806,0.3435823508964173,0.7709698394126003,0.8421398884581575,0.399559980846664,1.4684610516407264,1.4950944387145775,1.1359361402007748
2017_18_20171128_LEI_TOT,2017_18,2017-11-28,LEI,TOT,1,0.5366492146596858,0.4633507853403141,1.77,2.05,2,1,poisson_v0.2_corrected,0.9209170935314677,1.6724304300908832,2.593347523622351,0.47989907622811623,1.0349872711083472,1.1365429015951616,1.3362563349776475,0.6139010363421962,1.4493963357372104,1.1012158406889667
2017_18_20171128_WAT_MUN,2017_18,2017-11-28,WAT,MUN,1,0.5261780104712042,0.4738219895287958,1.81,2.01,2,4,poisson_v0.2_corrected,0.7220111019901251,2.2263161452615203,2.9483272472516453,0.5651339554376302,1.3773324664959432,1.3147718147641474,1.5420026164546163,0.3575255382548731,1.4662162268101686,1.0981238899342878
2017_18_20171128_WBA_NEW,2017_18,2017-11-28,WBA,NEW,1,0.3929471032745592,0.6070528967254408,2.41,1.56,2,2,poisson_v0.2_corrected,0.8615628001489072,0.8442478778533812,1.7058106780022884,0.24431146290754147,0.5744221226045068,1.1628353927821005,0.6117904638637623,1.0117126096025313,1.4825133699885575,1.1867221067160996
2017_18_20171129_ARS_HUD,2017_18,2017-11-29,ARS,HUD,1,0.6320987654320989,0.3679012345679012,1.49,2.56,5,0,poisson_v0.2_corrected,2.1932610725107606,0.4842789269221564,2.677539999432917,0.5008576934305189,1.3126333448232512,0.8303827934566183,0.48137074021285364,1.1151846942319243,1.4983045485029176,1.2115393979267828
2017_18_20171129_BOU_BUR,2017_18,2017-11-29,BOU,BUR,1,0.4326424870466321,0.5673575129533679,2.19,1.67,1,2,poisson_v0.2_corrected,0.542965852550522,0.6272497577634163,1.1702156103139383,0.11411889024699418,0.6240009104250592,0.7529305906697525,0.7092509894085669,0.5421057881290678,1.605104268812745,1.1745881351356118
2017_18_20171129_CHE_SWA,2017_18,2017-11-29,CHE,SWA,0,0.6155778894472362,0.3844221105527638,1.53,2.45,1,0,poisson_v0.2_corrected,1.838344778950149,0.29134584886822595,2.129690627818375,0.3583794107583622,1.3629428250411741,0.6308762515373247,0.3849229791526912,0.8500920657100093,1.586658145232278,1.1997501610025683
2017_18_20171129_EVE_WHU,2017_18,2017-11-29,EVE,WHU,1,0.4698162729658792,0.5301837270341206,2.02,1.79,4,0,poisson_v0.2_corrected,1.731265729438012,1.265454016121952,2.996719745559964,0.5760746031014158,0.751121415376026,1.6152843491077475,0.6735115837673209,1.469233139001196,1.56878299236313,1.1631944296844339
2017_18_20171129_MCI_SOU,2017_18,2017-11-29,MCI,SOU,1,0.6705607476635514,0.3294392523364486,1.41,2.87,2,1,poisson_v0.2_corrected,3.3827613169365374,0.3525061188938041,3.7352674358303415,0.7204870111811135,2.355435316575378,0.47572832161200446,0.6570333858182105,0.8741955332577336,1.6428260853032608,1.1277691620123051
2017_18_20171129_STK_LIV,2017_18,2017-11-29,STK,LIV,1,0.6025316455696202,0.3974683544303797,1.57,2.38,0,3,poisson_v0.2_corrected,1.4159819844031392,2.4171413370277306,3.83312332143087,0.736411415646265,0.9241170808803965,1.4746753663372334,1.4584306811715735,0.9265615764831296,1.6536989237144935,1.1238797025771787
2017_18_20171202_ARS_MUN,2017_18,2017-12-02,ARS,MUN,1,0.4947643979057591,0.5052356020942408,1.93,1.89,1,3,poisson_v0.2_corrected,0.8592271312286164,1.4314753760066863,2.2907025072353027,0.4014941396376568,1.3947221751361432,0.7578642792718799,1.5993924091399596,0.3842233109080162,1.6033803836930798,1.1809660518013827
2017_18_20171202_BRI_LIV,2017_18,2017-12-02,BRI,LIV,1,0.5366492146596858,0.4633507853403141,1.77,2.05,1,5,poisson_v0.2_corrected,0.8483399132965332,1.2806036562328846,2.128943569529418,0.3581780130587685,0.6531555408968327,0.7078497349787816,1.4633651417859936,0.8194381271913332,1.585028654503214,1.2362917125399555
2017_18_20171202_CHE_NEW,2017_18,2017-12-02,CHE,NEW,1,0.5903307888040712,0.4096692111959288,1.61,2.32,3,1,poisson_v0.2_corrected,1.8459451200090238,0.45644553111783337,2.3023906511268573,0.4045950389698393,1.2443430731824456,0.5312894984174513,0.6360531306323313,0.9465476007780624,1.567242469321862,1.3507168984758458
2017_18_20171202_EVE_HUD,2017_18,2017-12-02,EVE,HUD,0,0.4673629242819843,0.5326370757180157,2.04,1.79,2,0,poisson_v0.2_corrected,1.5632368942055663,0.7585443780769997,2.321781272282566,0.4097288642348309,0.8257866860301035,1.3613465507115314,0.41580385077882637,1.1752211864075437,1.6107840020819406,1.340058604244252
2017_18_20171202_LEI_BUR,2017_18,2017-12-02,LEI,BUR,0,0.4404145077720207,0.5595854922279793,2.16,1.7,1,0,poisson_v0.2_corrected,0.7753501219988994,0.8953344434683513,1.6706845654672509,0.23505892541167417,0.9309639382715893,0.9671101400865022,0.7124972307318207,0.5132766120010551,1.6226076732984738,1.2993500711104082
2017_18_20171202_STK_SWA,2017_18,2017-12-02,STK,SWA,1,0.4341085271317829,0.5658914728682171,2.19,1.68,2,1,poisson_v0.2_corrected,1.079860158688923,0.6378864512771727,1.7177466099660956,0.2474686756052138,0.8154254378689787,1.4773955711282079,0.3426990369509339,0.8257713766195014,1.6037011391673128,1.2598931104571176
2017_18_20171202_WAT_TOT,2017_18,2017-12-02,WAT,TOT,0,0.5633074935400517,0.4366925064599483,1.69,2.18,1,1,poisson_v0.2_corrected,1.2225892344104001,1.8377875536614243,3.0603767880718244,0.5901998525975827,1.260677841490909,1.3062852799870823,1.1237031229741634,0.600215749278324,1.615731012540697,1.2520039098602629
2017_18_20171202_WBA_CRY,2017_18,2017-12-02,WBA,CRY,0,0.3964646464646465,0.6035353535353536,2.39,1.57,0,0,poisson_v0.2_corrected,1.1756733076623493,0.5187418118638086,1.694415119526158,0.2413032405152733,0.5881828625948541,1.114482679683487,0.374052849577557,1.2515743365370273,1.597046796920306,1.2443569093143878
2017_18_20171203_BOU_SOU,2017_18,2017-12-03,BOU,SOU,0,0.4389610389610389,0.5610389610389611,2.16,1.69,1,1,poisson_v0.2_corrected,0.8735415254472247,0.6872279538444449,1.5607694792916695,0.20655485853345767,0.6207477173558436,0.8215533240372348,0.6932630720645565,0.9087172095098621,1.5486014825271999,1.2066101996968506
2017_18_20171203_MCI_WHU,2017_18,2017-12-03,MCI,WHU,1,0.7578125,0.2421875,1.24,3.88,2,1,poisson_v0.2_corrected,5.384455593985446,0.3727293943582698,5.757184988343716,0.9262780406848528,2.272600495909609,0.4919466747790986,0.6312037303061504,1.5465703870112884,1.531965596043123,1.2003449161748743
2017_18_20171209_BUR_WAT,2017_18,2017-12-09,BUR,WAT,0,0.4194373401534527,0.5805626598465473,2.27,1.64,1,0,poisson_v0.2_corrected,1.3947228664077573,0.8417665421830665,2.236489408590824,0.38705355481363446,0.692822971243317,0.5391863329608912,1.307223007188608,1.302005933842449,1.5461537530431342,1.1942715910072974
2017_18_20171209_CRY_BOU,2017_18,2017-12-09,CRY,BOU,1,0.4569190600522194,0.5430809399477807,2.08,1.75,2,2,poisson_v0.2_corrected,0.5005743438144897,0.9048558147941806,1.4054301586086704,0.1678160628726717,0.3905458065738699,1.2446969099862202,0.6277365725332711,0.837949752537839,1.529602661816723,1.1580794053054961
2017_18_20171209_HUD_BRI,2017_18,2017-12-09,HUD,BRI,0,0.339667458432304,0.660332541567696,2.78,1.43,2,0,poisson_v0.2_corrected,0.6341584434774611,0.9892481666610283,1.6234066101384894,0.22270772532937122,0.42389313774092885,1.247738446146654,0.6698567231621539,0.9690256468311254,1.543853624540574,1.1835858825695298
2017_18_20171209_NEW_LEI,2017_18,2017-12-09,NEW,LEI,1,0.4764397905759163,0.5235602094240838,2.0,1.82,2,3,poisson_v0.2_corrected,1.0668283173761335,1.2424610006946641,2.309289318070798,0.4064230534189128,0.7028310807898404,1.0872383752764903,0.9956686528593202,0.9744699820918392,1.5576687624535446,1.1477390512030103
2017_18_20171209_SWA_WBA,2017_18,2017-12-09,SWA,WBA,0,0.3600973236009733,0.6399026763990268,2.63,1.48,1,0,poisson_v0.2_corrected,0.6351809352924169,0.6005329182016909,1.235713853494108,0.12834844446699545,0.38775919143819004,0.9057709552849673,0.550752213997316,1.0426585922845897,1.5710616475091854,1.2038217238125495
2017_18_20171209_TOT_STK,2017_18,2017-12-09,TOT,STK,1,0.6271604938271605,0.3728395061728394,1.51,2.54,5,1,poisson_v0.2_corrected,2.6696802408699196,0.6649861060382309,3.3346663469081506,0.647487961561148,1.1442201327074257,0.6314858850915788,0.9020605923852498,1.5016243032291157,1.5537758736238,1.1673825929290425
2017_18_20171209_WHU_CHE,2017_18,2017-12-09,WHU,CHE,0,0.5287958115183247,0.4712041884816754,1.8,2.02,1,0,poisson_v0.2_corrected,0.6063926736246236,2.4634234160820485,3.069816089706672,0.5922682955006595,0.6317538004777912,1.4995094304265155,1.4134001663376987,0.5789018710077893,1.6580633859574117,1.1623173639757314
2017_18_20171210_LIV_EVE,2017_18,2017-12-10,LIV,EVE,0,0.6390243902439025,0.3609756097560975,1.48,2.62,1,1,poisson_v0.2_corrected,3.808389667300778,0.7482937923791715,4.55668345967995,0.8326979353604189,1.7034987872742495,0.7566035133276334,0.8774468750847737,1.3647234131332828,1.6381546808268483,1.1271532230110124
2017_18_20171210_MUN_MCI,2017_18,2017-12-10,MUN,MCI,1,0.5196850393700787,0.4803149606299213,1.83,1.98,1,2,poisson_v0.2_corrected,1.436513829542446,0.9507913220643365,2.3873051516067827,0.426971019212413,1.7082321438533894,0.3833283927988326,2.2080841096230444,0.519464005621472,1.6188531757139595,1.1233073708096508
2017_18_20171210_SOU_ARS,2017_18,2017-12-10,SOU,ARS,0,0.5287958115183247,0.4712041884816754,1.8,2.02,1,1,poisson_v0.2_corrected,1.0467129112623952,1.373817065575514,2.4205299768379094,0.4356457772135145,0.715957132626642,0.8987864374664368,1.329363103966228,0.9136556897719836,1.6001400601215812,1.149817132984011
2017_18_20171212_BUR_STK,2017_18,2017-12-12,BUR,STK,0,0.398989898989899,0.601010101010101,2.38,1.58,1,0,poisson_v0.2_corrected,1.853733390038895,0.5253104557950626,2.379043845833958,0.42480665447276444,0.719051804340106,0.5127406177125076,0.8945479358798534,1.6296014510958061,1.5819971236295707,1.1452879856903058
